Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-19,1960,2231.8945874170113,1688.105412582989,-9,-2.4171941139561666,-9,3,3.0,3.0,,,,0.001530612244897959,,,,,
,Belgium,2020-03-19,1613,1957.9541032272748,1268.0458967727252,1,1.0,1.0,20,26.582805886043833,13.417194113956167,,,,0.012399256044637322,,,,,
,Croatia,2020-03-19,81,101.81665999466134,65,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-19,592,707.7151675451408,476.2848324548592,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-19,9690,13302.533275509953,7652,0,0.0,0.0,148,258.7399355848347,148,,,,0.015273477812177503,,,,,
,Germany,2020-03-19,13227,15303.20487107286,11150.79512892714,0,0.0,0.0,38,44.582805886043836,31.417194113956167,,,,0.002872911468964996,,,,,
,Italy,2020-03-19,38558,45980.83975308642,31506,1947,2885.6905773469766,1407,3193,3905.890828481706,2503,,,,0.0828103117381607,,,,,
,Luxembourg,2020-03-19,266,322.2435181450568,209.75648185494322,2,2.0,2.0,1,1.0,1.0,,,,0.0037593984962406013,,,,,
,Netherlands,2020-03-19,2289,2739.3332099679083,1838.6667900320917,0,0.0,0.0,81,101.81665999466134,60.183340005338664,,,,0.035386631716906945,,,,,
,Poland,2020-03-19,360,419.2452529743945,300.7547470256055,30,39.309493362512626,20.690506637487374,7,7.0,7.0,,,,0.019444444444444445,,,,,
,Portugal,2020-03-19,682,761.8122797569397,602.1877202430603,8,14.582805886043833,8,3,3.0,3.0,,,,0.004398826979472141,,,,,
,Spain,2020-03-19,15360,19698.64341317268,11748,0,0.0,0.0,915,1113.4691411781691,716.5308588218309,,,,0.0595703125,,,,,
,Switzerland,2020-03-19,3700,5261.22174380622,2700,26,35.309493362512626,22,53,71.61898672502525,34.38101327497475,,,,0.014324324324324324,,,,,
,United Kingdom,2020-03-19,2764,3523.080584215756,2004.919415784244,116,156.57914078275522,75.42085921724478,55,116.75219294351686,55,,,,0.019898697539797394,,,,,
,US,2020-03-19,9999,10965.776430549828,9032.223569450172,17,28.40175425099138,17,154,173.7484176581315,134.2515823418685,,,,0.015401540154015401,,,,,
