Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-13,4568,5147,3989,717,884.7970003704874,549.2029996295126,167,199,135,,,,0.036558669001751316,,,,,
,Albania,2020-05-13,916,1002,832,770,875.8576087644782,664.1423912355218,31,31,31,,,,0.03384279475982533,,,,,
,Algeria,2020-05-13,6110,6382,5838,3107,3671.916660520234,2542.083339479766,518,569,476,,,,0.08477905073649754,,,,,
,Andorra,2020-05-13,751,862,751,570,805.9078209809925,521,46,60,46,,,,0.06125166444740346,,,,,
,Angola,2020-05-13,36,53,36,11,20.70395108533976,11,2,2,2,,,,0.05555555555555555,,,,,
,Antigua and Barbuda,2020-05-13,25,35,25,16,29.723459233492605,16,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-13,6524,7243,5805,1888,2198.223038044136,1577.7769619558642,336,379,293,,,,0.05150214592274678,,,,,
,Armenia,2020-05-13,3923,4155,3691,1303,1586.24900705916,1135,40,50,40,,,,0.010196278358399185,,,,,
,Austria,2020-05-13,15922,16338,15684,14878,16380.013648406699,13639,622,678,608,,,,0.0390654440396935,,,,,
,Azerbaijan,2020-05-13,2596,2754,2438,1732,1938.0804858948723,1536,42,52,32,,,,0.016178736517719568,,,,,
,Bahamas,2020-05-13,113,145,92,26,49.76972864800943,26,11,11,11,,,,0.09734513274336283,,,,,
,Bahrain,2020-05-13,5432,6119,4745,2546,3239.476147150475,1860,8,8,8,,,,0.0014727540500736377,,,,,
,Bangladesh,2020-05-13,17249,17958,16540,1403,3475.174180259308,1403,207,239,186,,,,0.012000695692503914,,,,,
,Barbados,2020-05-13,82,92,82,47,79.18436473403403,47,7,7,7,,,,0.08536585365853659,,,,,
,Belarus,2020-05-13,25590,29051,22129,8707,10286.59936903845,7127.400630961551,147,161,133,,,,0.005744431418522861,,,,,
,Belgium,2020-05-13,52685,57527,50781,14761,16322.130199566967,13199.869800433033,10600,11579,9621,,,,0.2011957862769289,,,,,
,Benin,2020-05-13,96,185,96,16,29.723459233492605,16,2,2,2,,,,0.020833333333333332,,,,,
,Bhutan,2020-05-13,7,7,7,50,102.25737587492635,50,0,0,0,,,,0,,,,,
,Bolivia,2020-05-13,2474,2932,2016,5,5.0,5.0,126,143,109,,,,0.05092966855295069,,,,,
,Bosnia and Herzegovina,2020-05-13,2274,2613,1987,275,360.7029754442633,198,135,154,116,,,,0.059366754617414245,,,,,
,Brazil,2020-05-13,204703,216311,193095,1047,1248.2254125767088,928,13138,13989,12287,,,,0.06418078875248531,,,,,
,Brunei,2020-05-13,146,146,146,73413,105747.56102480234,51370,1,1,1,,,,0.00684931506849315,,,,,
,Bulgaria,2020-05-13,2296,2584,2008,131,152.69869427715258,131,112,131,93,,,,0.04878048780487805,,,,,
,Burkina Faso,2020-05-13,1016,1157,875,486,553.9276575973784,418.07234240262164,48,65,48,,,,0.047244094488188976,,,,,
