Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-16,14596,16319.576707508739,14226,8213,9031.626899142704,7633,416,452.0555127546399,384,,,,0.02850095916689504,,,,,
,Belgium,2020-04-16,32179,34318.23974034391,31119,7190,8124.619352107227,6868,4665,5204.950615025732,4157,,,,0.14497032225985892,,,,,
,Croatia,2020-04-16,1812,1959.3431369287352,1704,8,14.582805886043833,8,43,49.582805886043836,36.417194113956164,,,,0.023730684326710817,,,,,
,Czechia,2020-04-16,6215,6868.656382716995,6111,31,40.309493362512626,25,197,217.81665999466134,176.18334000533866,,,,0.03169750603378922,,,,,
,France,2020-04-16,142163,183345.23828302682,130253,19,32.165611772087665,19,17253,19219.221418525052,15729,,,,0.12136069160048676,,,,,
,Germany,2020-04-16,133933,141113.23305099958,131359,0,0.0,0.0,3494,4030.448195697093,3294,,,,0.026087670701022154,,,,,
,Italy,2020-04-16,168432,172565.78720626337,164298.21279373663,7708,10376.863053811492,7534,22271,22988.52584157878,21553.47415842122,,,,0.1322254678445901,,,,,
,Luxembourg,2020-04-16,3337,3758.093813775505,3307,44,95.41335753803025,44,63,81.61898672502525,63,,,,0.018879232843871743,,,,,
,Netherlands,2020-04-16,29155,30127.028806157512,28182.971193842488,120,186.80818313150968,90,3189,3452.2299375071157,2945,,,,0.10938089521522895,,,,,
,Poland,2020-04-16,7738,8278.872751516781,7202,1325,1523.2506830589325,1126.7493169410675,299,341.1505239192429,263,,,,0.038640475575084,,,,,
,Portugal,2020-04-16,18476,20457.009002166993,17448,2142,2373.0555488765995,1910.9444511234005,631,677.0796412023068,584.9203587976932,,,,0.03415241394241178,,,,,
,Spain,2020-04-16,177425,186921.68714166508,172541,4,4.0,4.0,18656,19426.10388909549,18056,,,,0.1051486543609976,,,,,
,Switzerland,2020-04-16,26432,28719.172198735083,25936,154,197.1663449151458,124,1246,1353.9660440447212,1174,,,,0.047139830508474576,,,,,
,United Kingdom,2020-04-16,104377,113038.42674929099,95715.57325070901,0,695.8807369082723,0,13663,14358.320070183509,12967.679929816491,,,,0.1309004857391954,,,,,
,US,2020-04-16,661772,678161.8264176287,645382.1735823713,56325,71015.92769932064,47763,30437,31990.08188236594,28883.91811763406,,,,0.04599318194181682,,,,,
