Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-07,3795,4194,3396,316,428.7497228377968,260,92,116,68,,,,0.024242424242424242,,,,,
,Albania,2020-05-07,822,909,773,575,671.0642146344483,478.93578536555174,38,48,31,,,,0.046228710462287104,,,,,
,Algeria,2020-05-07,5112,5456,4768,2318,2874.265823744967,1779,492,553,450,,,,0.09624413145539906,,,,,
,Andorra,2020-05-07,759,902,745,783,1000.8531615561271,565.1468384438729,42,56,42,,,,0.05533596837944664,,,,,
,Angola,2020-05-07,27,41,27,7,7.0,7.0,2,2,2,,,,0.07407407407407407,,,,,
,Antigua and Barbuda,2020-05-07,24,41,24,11,20.70395108533976,11,3,3,3,,,,0.125,,,,,
,Argentina,2020-05-07,5429,6371,4487,1704,2074.5333993043005,1333.4666006956998,246,286,218,,,,0.045312212193774175,,,,,
,Armenia,2020-05-07,3004,3222,2786,1132,1411.2310870945425,929,46,56,36,,,,0.015312916111850865,,,,,
,Austria,2020-05-07,15802,16462,15452,13803,15431.26978722815,12907,612,669,584,,,,0.038729274775344893,,,,,
,Azerbaijan,2020-05-07,2070,2260,1880,1731,1931.7569010852014,1530.2430989147986,31,41,24,,,,0.01497584541062802,,,,,
,Bahamas,2020-05-07,88,123,81,39,60.69869427715257,25,11,21,11,,,,0.125,,,,,
,Bahrain,2020-05-07,3873,4576,3170,1815,2419.0660835813687,1500,8,8,8,,,,0.0020655822359927703,,,,,
,Bangladesh,2020-05-07,11615,12291,10939,230,275.51556510323326,184.48443489676671,203,232,174,,,,0.017477399913904432,,,,,
,Barbados,2020-05-07,88,115,81,39,71.18436473403403,39,7,7,7,,,,0.07954545454545454,,,,,
,Belarus,2020-05-07,19949,23415,16483,4584,5730.422333464709,3437.5776665352914,124,138,110,,,,0.006215850418567347,,,,,
,Belgium,2020-05-07,53139,58099,48519,13627,15180.723484622238,12073.276515377762,8245,9172,7594,,,,0.1551591110107454,,,,,
,Benin,2020-05-07,64,125,64,9,18.70395108533976,9,1,1,1,,,,0.015625,,,,,
,Bhutan,2020-05-07,7,7,7,33,75.29854213405785,33,0,0,0,,,,0,,,,,
,Bolivia,2020-05-07,1566,1800,1332,5,5.0,5.0,83,100,66,,,,0.05300127713920817,,,,,
,Bosnia and Herzegovina,2020-05-07,2317,2612,2022,237,300.63306268494915,173.36693731505085,97,114,80,,,,0.041864479930945185,,,,,
,Brazil,2020-05-07,139701,146930,132472,846,1023.0804901732542,727,9457,10163,8751,,,,0.06769457627361293,,,,,
,Brunei,2020-05-07,138,138,138,48556,80768.32226700419,35935,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-07,1919,2208,1630,124,154.68658773253662,124,80,99,66,,,,0.041688379364252216,,,,,
,Burkina Faso,2020-05-07,673,812,645,427,485.2237065120386,368.7762934879614,43,60,43,,,,0.0638930163447251,,,,,
,Cabo Verde,2020-05-07,170,289,121,562,678.8510447820929,506,1,1,1,,,,0.0058823529411764705,,,,,
,Cambodia,2020-05-07,122,132,122,18,18.0,18.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-07,1832,2711,1832,119,180.37317546507325,119,61,118,61,,,,0.03329694323144105,,,,,
,Central African Republic,2020-05-07,50,129,50,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-07,220,269,171,145,145.0,145.0,26,26,26,,,,0.11818181818181818,,,,,
,Chile,2020-05-07,23989,25320,22658,162,175.7234592334926,162,304,338,270,,,,0.012672474884321982,,,,,
,Colombia,2020-05-07,8607,9617,7597,4756,5482.890065048812,4029.109934951188,398,479,317,,,,0.04624143139305217,,,,,
,Congo (Brazzaville),2020-05-07,311,498,220,205,251.5385145157571,184,16,26,9,,,,0.05144694533762058,,,,,
,Congo (Kinshasa),2020-05-07,1139,1305,973,11,20.70395108533976,11,38,57,31,,,,0.033362598770851626,,,,,
,Costa Rica,2020-05-07,761,826,719,7806,9983.645326187592,6546,6,6,6,,,,0.00788436268068331,,,,,
,Cote d'Ivoire,2020-05-07,1534,1954,1275,943,1195.3027282188339,690.6972717811663,14,24,14,,,,0.009126466753585397,,,,,
,Croatia,2020-05-07,2174,2366,2076,13,26.723459233492605,13,83,105,69,,,,0.038178472861085555,,,,,
,Diamond Princess,2020-05-07,712,712,712,1812,2355.940866884137,1301,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-07,1739,1854,1624,1565,2337.3028335223603,1558,82,99,65,,,,0.047153536515238646,,,,,
,Cyprus,2020-05-07,899,990,850,1703,2112.6400859290998,1381,15,15,15,,,,0.01668520578420467,,,,,
,Czechia,2020-05-07,8403,9290,7682,210,251.17037770047781,168.82962229952219,299,342,256,,,,0.035582530048792096,,,,,
,Denmark,2020-05-07,10208,10715,9701,340,423.47654361156395,256.52345638843605,515,563,467,,,,0.05045062695924765,,,,,
,Djibouti,2020-05-07,1173,1675,1089,26,39.723459233492605,12.276540766507395,2,2,2,,,,0.0017050298380221654,,,,,
,Dominican Republic,2020-05-07,9212,10413,8011,66,103.58324094593229,59,357,453,301,,,,0.03875379939209726,,,,,
,Ecuador,2020-05-07,26747,55747,24934,12,25.723459233492605,12,1019,1475,900,,,,0.03809773058660784,,,,,
,Egypt,2020-05-07,7420,7750,7090,4400,8356.42831351713,3000,476,526,426,,,,0.06415094339622641,,,,,
,El Salvador,2020-05-07,521,606,436,101,160.81917195459442,94,17,17,17,,,,0.03262955854126679,,,,,
,Equatorial Guinea,2020-05-07,315,646,315,50,109.81917195459441,50,1,1,1,,,,0.0031746031746031746,,,,,
,Eritrea,2020-05-07,39,66,39,186,262.40898725499073,109.59101274500928,0,0,0,,,,0,,,,,
,Estonia,2020-05-07,1850,2069,1689,83,190.18364303070382,83,66,85,52,,,,0.03567567567567568,,,,,
,Eswatini,2020-05-07,163,220,106,235,507.74835777079704,235,1,1,1,,,,0.006134969325153374,,,,,
,Ethiopia,2020-05-07,138,174,131,17,49.184364734034034,17,3,3,3,,,,0.021739130434782608,,,,,
,Fiji,2020-05-07,18,32,18,300,826.6126027103163,300,0,0,0,,,,0,,,,,
,Finland,2020-05-07,5618,6423,4995,6,6.0,6.0,246,353,211,,,,0.043787824848700606,,,,,
,France,2020-05-07,170461,238625,165764,94,142.5197554266988,66,26368,29798,24345,,,,0.15468640920797133,,,,,
,Gabon,2020-05-07,276,428,276,441,595.045447839266,329,3,3,3,,,,0.010869565217391304,,,,,
,Gambia,2020-05-07,18,28,11,19,56.58324094593228,19,1,1,1,,,,0.05555555555555555,,,,,
,Georgia,2020-05-07,693,810,576,50,71.69869427715257,28.30130572284743,6,6,6,,,,0.008658008658008658,,,,,
,Germany,2020-05-07,173299,181919,164679,8,17.70395108533976,8,7715,9015,6623,,,,0.044518433458935136,,,,,
,Ghana,2020-05-07,4895,6194,3596,2,2.0,2.0,24,38,17,,,,0.004902962206332993,,,,,
,Greece,2020-05-07,2696,3138,2591,121,196.16648189186458,79,147,176,140,,,,0.054525222551928786,,,,,
,Guatemala,2020-05-07,893,1047,739,896,1175.7364831408304,616.2635168591697,16,26,16,,,,0.01791713325867861,,,,,
,Guinea,2020-05-07,2503,2911,2095,1768,2076.85406478357,1670,7,7,7,,,,0.002796644027167399,,,,,
,Guyana,2020-05-07,110,152,82,13485,14664.858395458257,12305.141604541743,16,16,16,,,,0.14545454545454545,,,,,
,Haiti,2020-05-07,116,154,81,2439,2741.3835864152243,2136.6164135847757,22,22,22,,,,0.1896551724137931,,,,,
,Holy See,2020-05-07,18,18,18,84287,98387.55885417313,75103,0,0,0,,,,0,,,,,
,Honduras,2020-05-07,1002,1238,771,1578,1776.3977486431404,1379.6022513568596,106,135,77,,,,0.10578842315369262,,,,,
,Hungary,2020-05-07,3111,3601,2775,13386,38576.784161408454,13386,396,453,339,,,,0.12729026036644167,,,,,
,Iceland,2020-05-07,1797,1957,1797,10857,11974.935597429476,9739.064402570524,10,10,10,,,,0.005564830272676683,,,,,
,India,2020-05-07,47470,51174,43766,108796,114787.06410971095,102804.93589028905,1679,1828,1530,,,,0.035369707183484304,,,,,
,Indonesia,2020-05-07,12547,13452,11642,29,50.69869427715257,29,848,1027,792,,,,0.06758587710209611,,,,,
,Iran,2020-05-07,101521,102736,100306,3104,4287.643386610455,2460,6525,6654,6396,,,,0.06427241654436028,,,,,
,Iraq,2020-05-07,2659,2854,2464,404,477.9030896963494,362,100,117,93,,,,0.037608123354644606,,,,,
,Ireland,2020-05-07,23125,25936,20612,1195,1336.62450352958,1053.37549647042,1526,2011,1232,,,,0.0659891891891892,,,,,
,Israel,2020-05-07,16730,18140,15946,249,314.0960828314577,183.9039171685423,271,307,235,,,,0.016198445905558877,,,,,
,Italy,2020-05-07,218567,223788,213346,9163,9843.384695105155,9072,29962,30734,29190,,,,0.13708382326700738,,,,,
,Jamaica,2020-05-07,604,802,422,2589,2917.790713575267,2260.209286424733,15,15,15,,,,0.024834437086092714,,,,,
,Japan,2020-05-07,15439,19374,14088,637,830.1061884042042,462,549,684,430,,,,0.035559297881987174,,,,,
,Jordan,2020-05-07,467,532,453,348,786.2921400162226,348,8,8,8,,,,0.017130620985010708,,,,,
,Kazakhstan,2020-05-07,5250,5755,4745,150,225.79028081928888,150,25,42,25,,,,0.004761904761904762,,,,,
,Kenya,2020-05-07,480,542,418,45,106.37317546507325,45,31,31,31,,,,0.06458333333333334,,,,,
,Korea  South,2020-05-07,10837,10961,10774,18,39.69869427715257,18,255,272,248,,,,0.023530497370120883,,,,,
,Kuwait,2020-05-07,6012,6545,5479,55,192.5772510264688,55,40,50,30,,,,0.00665335994677312,,,,,
,Kyrgyzstan,2020-05-07,865,1085,746,771,1007.505813882027,589,8,18,8,,,,0.009248554913294798,,,,,
,Latvia,2020-05-07,921,1058,858,3766,9456.165565839598,3213,15,25,15,,,,0.016286644951140065,,,,,
,Lebanon,2020-05-07,753,846,725,106,142.3088602593545,92,24,24,24,,,,0.03187250996015936,,,,,
,Liberia,2020-05-07,141,235,141,4759,5340.427840177381,4177.572159822619,16,30,16,,,,0.11347517730496454,,,,,
,Liechtenstein,2020-05-07,82,104,82,17,17.0,17.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-07,1455,1828,1385,177,252.79028081928888,135,45,64,45,,,,0.030927835051546393,,,,,
,Luxembourg,2020-05-07,3889,4324,3784,435,590.2632173654362,351,97,124,90,,,,0.024942144510156854,,,,,
,Madagascar,2020-05-07,128,177,128,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-07,6401,6773,6029,338,468.1921656629154,310,116,135,102,,,,0.018122168411185753,,,,,
,Maldives,2020-05-07,1798,2091,1505,11423,23094.719382050505,11423,1,1,1,,,,0.0005561735261401557,,,,,
,Malta,2020-05-07,479,617,465,1658,1985.9303787899703,1330.0696212100297,4,4,4,,,,0.008350730688935281,,,,,
,Mauritania,2020-05-07,8,8,8,106,139.61547262794323,72.38452737205677,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-07,332,445,332,10,10.0,10.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-07,29199,30672,27726,291,451.92182367017017,214,2748,3109,2387,,,,0.09411281208260557,,,,,
,Moldova,2020-05-07,4779,5294,4264,1376,1622.831589010267,1129.168410989733,151,186,116,,,,0.03159656831973216,,,,,
,Monaco,2020-05-07,95,109,95,12,21.70395108533976,12,4,4,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-07,38,70,38,8,8.0,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-07,322,383,322,16,25.70395108533976,16,7,7,7,,,,0.021739130434782608,,,,,
,Morocco,2020-05-07,5137,5709,4565,121,179.22370651203858,79,184,215,170,,,,0.03581857115047693,,,,,
,Namibia,2020-05-07,16,16,16,13,22.70395108533976,13,0,0,0,,,,0,,,,,
,Nepal,2020-05-07,57,103,57,33,78.51556510323329,33,0,0,0,,,,0,,,,,
,Netherlands,2020-05-07,42914,44644,41184,571,739.9156594280116,452,5383,5881,4885,,,,0.12543692035233256,,,,,
,New Zealand,2020-05-07,1500,1603,1479,403,548.235441037418,319,19,29,19,,,,0.012666666666666666,,,,,
,Nicaragua,2020-05-07,21,21,21,1515,1781.1077476011048,1248.8922523988952,3,3,3,,,,0.14285714285714285,,,,,
,Niger,2020-05-07,761,993,719,32,79.53945729601887,32,32,49,32,,,,0.04204993429697766,,,,,
,Nigeria,2020-05-07,3360,3862,2858,1412,1765.0958321287108,1058.9041678712892,107,129,85,,,,0.03184523809523809,,,,,
,North Macedonia,2020-05-07,1626,1865,1465,7515,9401.164538598547,5628.835461401453,105,127,83,,,,0.06457564575645756,,,,,
,Norway,2020-05-07,7934,8605,7738,919,1257.6665026246324,580.3334973753678,231,285,210,,,,0.029115200403327452,,,,,
,Oman,2020-05-07,2866,3206,2526,0,0.0,0.0,18,18,18,,,,0.00628053035589672,,,,,
,Pakistan,2020-05-07,27193,30447,23939,190,233.39738855430514,146.60261144569486,641,733,549,,,,0.023572242856617513,,,,,
,Panama,2020-05-07,7610,8824,6532,12981,20257.69522058835,10405,258,296,220,,,,0.03390275952693824,,,,,
,Papua New Guinea,2020-05-07,8,18,8,1183,1337.045447839266,1043,0,0,0,,,,0,,,,,
,Paraguay,2020-05-07,455,542,368,4713,5283.225832455879,4142.774167544121,17,17,17,,,,0.03736263736263736,,,,,
,Peru,2020-05-07,58291,66837,49745,1862,2600.074634889092,1519,1807,1932,1682,,,,0.03099963973855312,,,,,
,Philippines,2020-05-07,10420,11878,8962,2275,2494.7896721868433,2055.2103278131567,638,750,568,,,,0.06122840690978887,,,,,
,Poland,2020-05-07,14536,15608,13464,7153,8199.543119035236,6106.4568809647635,784,871,697,,,,0.05393505778756191,,,,,
,Portugal,2020-05-07,28825,32007,25643,20950,22966.648209281928,18933.351790718072,1101,1175,1027,,,,0.038196010407632264,,,,,
,Qatar,2020-05-07,19324,20304,18344,146,189.39738855430514,104,10,10,10,,,,0.0005174912026495549,,,,,
,Romania,2020-05-07,14074,15299,12849,20,20.0,20.0,885,966,804,,,,0.06288190990478897,,,,,
,Russia,2020-05-07,156191,162112,150270,15,34.40790217067952,15,1780,1880,1680,,,,0.011396303244104974,,,,,
,Rwanda,2020-05-07,369,437,301,8,8.0,8.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-07,17,27,17,141,182.17037770047781,99.82962229952219,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-07,16,30,16,4633,5279.533706262352,3986.466293737648,0,0,0,,,,0,,,,,
,San Marino,2020-05-07,611,814,569,467,526.0268300577515,407.97316994224855,41,55,41,,,,0.06710310965630115,,,,,
,Saudi Arabia,2020-05-07,32210,33072,31348,1700,2924.7370466076927,1343,197,216,178,,,,0.00611611300838249,,,,,
,Senegal,2020-05-07,1290,1404,1176,6,15.70395108533976,6,9,9,9,,,,0.0069767441860465115,,,,,
,Serbia,2020-05-07,11004,11743,10265,1636,1760.6495086231791,1511.3504913768209,221,256,186,,,,0.02008360596146856,,,,,
