Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-25,6258,6748.452172319925,5767.547827680075,9,28.7484176581315,9,31,40.309493362512626,21.690506637487374,,,,0.004953659316075424,,,,,
,Belgium,2020-03-25,4427,4937.411598614295,3916.5884013857053,263,738.6048780237646,263,114,148.20526275297414,88,,,,0.02575107296137339,,,,,
,Croatia,2020-03-25,437,516.8122797569397,357.1877202430603,0,0.0,0.0,1,1.0,1.0,,,,0.002288329519450801,,,,,
,Czechia,2020-03-25,1468,1727.2489151375567,1236,0,0.0,0.0,1,1.0,1.0,,,,0.0006811989100817438,,,,,
,France,2020-03-25,27532,31924.57669255757,23139.42330744243,0,0.0,0.0,1232,1482.4928475359459,981.5071524640541,,,,0.04474792968182478,,,,,
,Germany,2020-03-25,37422,41783.81804602928,33060.18195397072,0,0.0,0.0,181,211.87609647175844,150.12390352824156,,,,0.004836727058949281,,,,,
,Italy,2020-03-25,73505,81282.16379322608,65727.83620677392,2909,5429.183194399433,2909,7279,8088.33717736594,6469.66282263406,,,,0.09902727705598259,,,,,
,Luxembourg,2020-03-25,1029,1173.8217294929643,884.1782705070357,2,2.0,2.0,8,14.582805886043833,8,,,,0.007774538386783284,,,,,
,Netherlands,2020-03-25,5839,6336.818574717068,5341.181425282932,0,0.0,0.0,281,312.5700279801375,249.42997201986248,,,,0.04812467888337044,,,,,
,Poland,2020-03-25,979,1130.9758752785017,827.0241247214984,64,106.15052391924289,64,10,10.0,10.0,,,,0.010214504596527068,,,,,
,Portugal,2020-03-25,2980,3460.0034722096634,2499.9965277903366,16,25.309493362512626,16,41,50.309493362512626,31.690506637487374,,,,0.013758389261744967,,,,,
,Spain,2020-03-25,47872,55058.59423278278,40685.40576721722,0,0.0,0.0,3389,3732.190908970503,3045.809091029497,,,,0.07079294786096256,,,,,
,Switzerland,2020-03-25,11437,13353.63681136168,9520.36318863832,28,41.165611772087665,28,164,192.6937856222098,135.3062143777902,,,,0.014339424674302702,,,,,
,United Kingdom,2020-03-25,8584,10534.09999743603,6650,65,113.37354648979131,65,443,538.6207787739324,347.37922122606756,,,,0.0516076421248835,,,,,
,US,2020-03-25,64977,71507.10030550833,58446.899694491665,178,319.49204924659193,178,837,956.7636561454824,717.2363438545176,,,,0.012881481139480124,,,,,
