Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-07,65,74.30949336251263,55.690506637487374,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Belgium,2020-03-07,104,124.81665999466134,83.18334000533866,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Croatia,2020-03-07,10,10.0,10.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-07,20,20.0,20.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-07,561,673.6794864501372,448.3205135498627,0,0.0,0.0,10,10.0,10.0,,,,0.017825311942959002,,,,,
,Germany,2020-03-07,922,1113.0148336299217,730.9851663700783,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Italy,2020-03-07,5396,5949.699677924174,4842.300322075826,41,64.7346441585572,41,230,253.7346441585572,206.2653558414428,,,,0.04262416604892513,,,,,
,Luxembourg,2020-03-07,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-03-07,170,206.65151201974257,133.34848798025743,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Poland,2020-03-07,1,1.0,1.0,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Portugal,2020-03-07,14,14.0,14.0,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-07,333,380.01063709417264,285.98936290582736,0,0.0,0.0,5,5.0,5.0,,,,0.015015015015015015,,,,,
,Switzerland,2020-03-07,162,193.57002798013752,130.42997201986248,12,18.582805886043833,12,3,3.0,3.0,,,,0.018518518518518517,,,,,
,United Kingdom,2020-03-07,175,209.83293460696837,140.16706539303163,8,19.40175425099138,8,3,3.0,3.0,,,,0.017142857142857144,,,,,
,US,2020-03-07,353,432.5403461563166,273.4596538436834,7,13.582805886043833,7,14,23.309493362512626,12,,,,0.039660056657223795,,,,,
