Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-13,493,699,367,39,55.80773631397162,22.192263686028387,39,49,29,,,,0.07910750507099391,,,,,
,Albania,2020-04-13,489,543,435,200,249.4806359430973,150.5193640569027,28,38,21,,,,0.05725971370143149,,,,,
,Algeria,2020-04-13,2144,2413,1875,90,344.16202181548164,90,320,355,285,,,,0.14925373134328357,,,,,
,Andorra,2020-04-13,693,836,550,66,89.76972864800943,42.23027135199057,42,52,32,,,,0.06060606060606061,,,,,
,Angola,2020-04-13,30,30,30,2,2.0,2.0,2,2,2,,,,0.06666666666666667,,,,,
,Antigua and Barbuda,2020-04-13,15,32,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-04-13,2275,3017,1554,640,1044.4347907883298,325,76,95,57,,,,0.03340659340659341,,,,,
,Armenia,2020-04-13,910,1137,833,97,147.42320894191485,62,15,15,15,,,,0.016483516483516484,,,,,
,Austria,2020-04-13,14019,16551,12297,6718,7592.9176151691845,5843.0823848308155,332,378,286,,,,0.02368214565946216,,,,,
,Azerbaijan,2020-04-13,1040,1202,878,128,171.39738855430514,84.60261144569486,7,7,7,,,,0.006730769230769231,,,,,
,Bahamas,2020-04-13,36,58,29,32,32.0,32.0,12,12,12,,,,0.3333333333333333,,,,,
,Bahrain,2020-04-13,1148,1455,841,647,836.1648311217848,458,4,4,4,,,,0.003484320557491289,,,,,
,Bangladesh,2020-04-13,368,407,329,33,52.40790217067952,33,33,33,33,,,,0.08967391304347826,,,,,
,Barbados,2020-04-13,88,126,60,6,19.723459233492605,6,9,9,9,,,,0.10227272727272728,,,,,
,Belarus,2020-04-13,1666,2006,1326,60,105.51556510323329,53,48,48,48,,,,0.028811524609843937,,,,,
,Belgium,2020-04-13,28675,31267,26083,5631,6754.774517715483,4507.225482284517,2927,3212,2642,,,,0.10207497820401046,,,,,
,Benin,2020-04-13,54,71,37,0,0.0,0.0,8,8,8,,,,0.14814814814814814,,,,,
,Bhutan,2020-04-13,5,5,5,5,5.0,5.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-13,365,407,323,2,2.0,2.0,18,18,18,,,,0.049315068493150684,,,,,
,Bosnia and Herzegovina,2020-04-13,814,987,674,2,2.0,2.0,71,85,57,,,,0.08722358722358722,,,,,
,Brazil,2020-04-13,19378,21432,17324,166,204.81580434135904,127.18419565864096,1110,1293,927,,,,0.0572814531943441,,,,,
,Brunei,2020-04-13,135,211,135,127,404.37008971168234,127,1,1,1,,,,0.007407407407407408,,,,,
,Bulgaria,2020-04-13,675,797,553,145,174.1118532560193,115.88814674398071,36,46,26,,,,0.05333333333333334,,,,,
,Burkina Faso,2020-04-13,497,599,395,53,66.7234592334926,39.276540766507395,25,25,25,,,,0.05030181086519115,,,,,
,Cabo Verde,2020-04-13,7,7,7,234,286.25737587492637,181.74262412507363,1,1,1,,,,0.14285714285714285,,,,,
,Cambodia,2020-04-13,114,215,114,8,8.0,8.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-13,714,1152,658,74,120.5385145157571,53,9,19,9,,,,0.012605042016806723,,,,,
,Central African Republic,2020-04-13,8,22,8,252,268.8077363139716,252,0,0,0,,,,0,,,,,
,Chad,2020-04-13,9,9,9,144,153.70395108533975,144,0,0,0,,,,0,,,,,
,Chile,2020-04-13,7223,7842,6604,162,183.69869427715258,162,58,68,48,,,,0.00802990447182611,,,,,
,Colombia,2020-04-13,2237,2520,1954,296,338.29854213405787,253.70145786594213,123,142,104,,,,0.05498435404559678,,,,,
,Congo (Brazzaville),2020-04-13,45,114,45,163,252.9907402643924,107,5,5,5,,,,0.1111111111111111,,,,,
,Congo (Kinshasa),2020-04-13,210,299,161,11,11.0,11.0,18,35,18,,,,0.08571428571428572,,,,,
,Costa Rica,2020-04-13,558,614,502,1735,3751.297969051202,1378,2,2,2,,,,0.0035842293906810036,,,,,
,Cote d'Ivoire,2020-04-13,757,966,548,9,28.40790217067952,9,3,3,3,,,,0.003963011889035667,,,,,
,Croatia,2020-04-13,1502,1687,1317,8,8.0,8.0,23,33,16,,,,0.015312916111850865,,,,,
,Diamond Princess,2020-04-13,712,726,712,145,175.68658773253662,114.31341226746338,11,11,11,,,,0.01544943820224719,,,,,
,Cuba,2020-04-13,560,646,474,100,251.58056163857776,100,16,16,16,,,,0.02857142857142857,,,,,
,Cyprus,2020-04-13,598,709,487,343,452.78767386794084,259,9,19,9,,,,0.015050167224080268,,,,,
,Czechia,2020-04-13,6467,7374,5560,26,26.0,26.0,155,169,141,,,,0.023967836709447965,,,,,
,Denmark,2020-04-13,6865,7353,6377,62,99.58324094593229,62,243,283,203,,,,0.035396941005098326,,,,,
,Djibouti,2020-04-13,307,362,252,32,32.0,32.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-13,2409,3120,1828,4,20.807736313971613,4,114,158,86,,,,0.047322540473225407,,,,,
,Ecuador,2020-04-13,4454,5387,3747,0,0.0,0.0,268,323,213,,,,0.060170633138751685,,,,,
,Egypt,2020-04-13,2365,2603,2127,300,1026.954835827738,300,134,151,117,,,,0.056659619450317125,,,,,
,El Salvador,2020-04-13,118,144,92,118,155.5832409459323,80.41675905406771,11,11,11,,,,0.09322033898305085,,,,,
,Equatorial Guinea,2020-04-13,16,30,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-13,45,76,31,31,77.5385145157571,31,0,0,0,,,,0,,,,,
,Estonia,2020-04-13,1185,1515,1108,50,138.40720181825313,50,47,61,33,,,,0.039662447257383965,,,,,
