Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-21,14905,16617.605227910586,14749,11075,12146.744683526196,10501,470,510.5791407827552,452,,,,0.0315330426031533,,,,,
,Belgium,2020-04-21,41122,44620.666888973574,38496,9575,10547.60817735955,8757,6143,6728.388759714431,5683,,,,0.1493847575507028,,,,,
,Croatia,2020-04-21,1949,2103.8009474561877,1871,8,14.582805886043833,8,63,74.40175425099137,51.59824574900862,,,,0.0323242688558235,,,,,
,Czechia,2020-04-21,7026,7685.267270030397,6746,46,57.40175425099138,44,196,223.14160398109638,186,,,,0.02789638485624822,,,,,
,France,2020-04-21,162744,207708.41107513066,152894,21,35.719601443879746,21,20508,22812.762460645346,19718,,,,0.1260138622622032,,,,,
,Germany,2020-04-21,148868,156689.12694352077,145184,0,0.0,0.0,4840,5669.250665761968,4586,,,,0.03251202407501948,,,,,
,Italy,2020-04-21,185066,189118.8331654124,181013.1668345876,8252,10768.328674875364,8042,24526,25208.42459900954,23843.57540099046,,,,0.13252569353636,,,,,
,Luxembourg,2020-04-21,3576,3995.0306273611354,3550,156,233.88880963698614,118,75,95.81665999466134,73,,,,0.02097315436241611,,,,,
,Netherlands,2020-04-21,34787,35867.5430733355,33706.4569266645,125,200.91662092936787,117,3850,4137.917812346973,3684,,,,0.11067352746715726,,,,,
,Poland,2020-04-21,10377,10987.606256109451,9766.393743890549,2216,2447.8979660684126,1984.1020339315874,386,431.1294434562035,360,,,,0.037197648646044135,,,,,
,Portugal,2020-04-21,21248,23397.33400537624,20206,3759,4192.5166279010145,3325.4833720989855,768,814.5474668125631,721.4525331874369,,,,0.03614457831325301,,,,,
,Spain,2020-04-21,212570,226456.23827151663,198683.76172848337,6,6.0,6.0,21273,22505.251327178565,20453,,,,0.10007526932304653,,,,,
,Switzerland,2020-04-21,28412,29998.237687107452,27740,211,275.16125518306717,189,1443,1559.08904628201,1393,,,,0.050788399267914966,,,,,
,United Kingdom,2020-04-21,131767,140467.25325301895,123066.74674698107,0,694.3846196453376,0,17252,18046.25856411289,16457.74143588711,,,,0.1309280775915062,,,,,
,US,2020-04-21,812864,830447.0737737557,795280.9262262443,81331,96542.18798779372,70337,44655,48561.50568496536,40748.49431503464,,,,0.054935388945752305,,,,,
