Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-11,425,615,299,10,23.723459233492605,10,14,14,14,,,,0.03294117647058824,,,,,
,Albania,2020-04-11,536,585,487,169,215.5385145157571,122.4614854842429,41,51,31,,,,0.07649253731343283,,,,,
,Algeria,2020-04-11,1811,2074,1548,286,535.1100827612831,90,305,340,270,,,,0.1684152401987852,,,,,
,Andorra,2020-04-11,655,796,514,56,79.76972864800943,32.23027135199057,24,24,24,,,,0.0366412213740458,,,,,
,Angola,2020-04-11,24,24,24,9,9.0,9.0,2,2,2,,,,0.08333333333333333,,,,,
,Antigua and Barbuda,2020-04-11,15,32,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-04-11,2753,3391,2115,370,766.5581083943857,279,71,90,52,,,,0.02579004722121322,,,,,
,Armenia,2020-04-11,1008,1221,795,43,84.17037770047781,43,7,7,7,,,,0.006944444444444444,,,,,
,Austria,2020-04-11,13580,16112,11781,5902,6774.492597867359,5029.507402132641,312,358,266,,,,0.02297496318114875,,,,,
,Azerbaijan,2020-04-11,1067,1226,908,32,69.58324094593229,32,5,5,5,,,,0.004686035613870665,,,,,
,Bahamas,2020-04-11,56,75,37,-7,-7.0,-7,25,25,25,,,,0.44642857142857145,,,,,
,Bahrain,2020-04-11,800,1097,688,710,886.5479160643554,533.4520839356446,4,4,4,,,,0.005,,,,,
,Bangladesh,2020-04-11,133,155,111,58,77.40790217067952,38.59209782932048,22,22,22,,,,0.16541353383458646,,,,,
,Barbados,2020-04-11,59,95,52,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-04-11,1063,1398,728,53,98.51556510323329,53,12,12,12,,,,0.011288805268109126,,,,,
,Belgium,2020-04-11,30058,32507,27609,5872,6859.326356041068,4884.673643958932,2263,2545,1981,,,,0.07528777696453523,,,,,
,Benin,2020-04-11,16,30,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-04-11,5,5,5,2,2.0,2.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-11,188,223,153,2,2.0,2.0,17,17,17,,,,0.09042553191489362,,,,,
,Bosnia and Herzegovina,2020-04-11,939,1108,770,1,1.0,1.0,49,59,39,,,,0.05218317358892439,,,,,
