Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,16437,17415,15459,1345,1642.5175064877135,1128,227,277,220,,,,0.013810306016913063,,,,,
,Albania,2020-06-02,1204,1279,1129,859,961.6969652261773,803,40,40,40,,,,0.03322259136212625,,,,,
,Algeria,2020-06-02,10055,10244,9866,6115,7094.041623221403,5135.958376778597,673,690,656,,,,0.06693187468920934,,,,,
,Andorra,2020-06-02,763,782,763,767,917.3329637837292,676,51,51,51,,,,0.06684141546526867,,,,,
,Angola,2020-06-02,70,101,70,18,31.723459233492605,18,4,4,4,,,,0.05714285714285714,,,,,
,Antigua and Barbuda,2020-06-02,25,25,25,19,28.70395108533976,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-06-02,17428,18084,16772,5343,6720.209134445456,4167,603,662,544,,,,0.03459949506541198,,,,,
,Armenia,2020-06-02,9425,10059,8791,3745,4333.750796177806,3220,119,133,105,,,,0.012625994694960212,,,,,
,Austria,2020-06-02,16683,16983,16557,15490,16154.348678531587,15182,657,693,643,,,,0.03938140622190254,,,,,
,Azerbaijan,2020-06-02,5327,5583,5071,3365,3759.415178883031,2970.584821116969,59,73,52,,,,0.011075652337150367,,,,,
,Bahamas,2020-06-02,100,117,100,46,69.76972864800943,46,11,11,11,,,,0.11,,,,,
,Bahrain,2020-06-02,10731,11675,9787,6233,7719.574361857938,4938,14,14,14,,,,0.001304631441617743,,,,,
,Bangladesh,2020-06-02,44913,47290,42536,9294,12054.121676061885,7579,669,713,625,,,,0.01489546456482533,,,,,
,Barbados,2020-06-02,92,102,92,71,107.30886025935452,71,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-02,44464,44903,44025,19545,21857.657382031906,17232.342617968094,236,246,226,,,,0.005307664627563872,,,,,
,Belgium,2020-06-02,58246,59368,57455,15481,16585.461407202623,15320,9488,10147,9334,,,,0.1628953061154414,,,,,
,Benin,2020-06-02,327,904,208,16,25.70395108533976,16,3,3,3,,,,0.009174311926605505,,,,,
,Bhutan,2020-06-02,27,41,27,356,469.99561395071305,242.00438604928695,0,0,0,,,,0,,,,,
,Bolivia,2020-06-02,10468,11311,9625,6,6.0,6.0,365,406,324,,,,0.03486816965991593,,,,,
,Bosnia and Herzegovina,2020-06-02,2486,2741,2416,887,1060.8605763248243,713.1394236751759,170,196,149,,,,0.06838294448913917,,,,,
,Brazil,2020-06-02,505490,533669,477311,1896,2215.051981135781,1721,31785,33647,29923,,,,0.06287958218758037,,,,,
,Brunei,2020-06-02,141,141,141,191913,209005.4293670229,174820.5706329771,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-06-02,2513,2654,2443,137,137.0,137.0,130,154,130,,,,0.05173099880620772,,,,,
,Burkina Faso,2020-06-02,832,934,832,1006,1090.5970842681156,921.4029157318843,52,52,52,,,,0.0625,,,,,
,Cabo Verde,2020-06-02,390,491,390,672,770.0051019080129,672,11,11,11,,,,0.028205128205128206,,,,,
,Cambodia,2020-06-02,124,124,124,155,283.73745893613614,155,0,0,0,,,,0,,,,,
,Cameroon,2020-06-02,9258,11696,6820,122,122.0,122.0,245,365,175,,,,0.026463599049470727,,,,,
,Central African Republic,2020-06-02,804,1227,671,252,252.0,252.0,1,1,1,,,,0.0012437810945273632,,,,,
,Chad,2020-06-02,791,1114,700,145,145.0,145.0,69,109,62,,,,0.08723135271807839,,,,,
,Chile,2020-06-02,105709,110680,100738,162,162.0,162.0,1121,1156,1086,,,,0.010604584283268218,,,,,
,Colombia,2020-06-02,30157,31567,28747,6886,7711.520542849581,6270,958,1009,907,,,,0.031767085585436214,,,,,
,Congo (Brazzaville),2020-06-02,487,750,487,187,196.70395108533975,187,16,26,16,,,,0.03285420944558522,,,,,
,Congo (Kinshasa),2020-06-02,3145,3639,2651,11,11.0,11.0,75,109,68,,,,0.02384737678855326,,,,,
,Costa Rica,2020-06-02,991,1048,956,10604,11141.497286814858,10066.502713185142,10,10,10,,,,0.010090817356205853,,,,,
,Cote d'Ivoire,2020-06-02,2855,3193,2517,1079,1327.9210048723623,1079,30,40,30,,,,0.010507880910683012,,,,,
,Croatia,2020-06-02,2244,2319,2244,16,16.0,16.0,108,125,101,,,,0.0481283422459893,,,,,
,Diamond Princess,2020-06-02,712,712,712,10277,14936.048722647147,8534,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-02,2075,2214,1963,18003,54283.16881392184,18003,82,96,82,,,,0.039518072289156624,,,,,
,Cyprus,2020-06-02,953,989,939,5916,6318.801646802327,5513.198353197673,17,17,17,,,,0.017838405036726127,,,,,
,Czechia,2020-06-02,9386,9675,9097,892,1200.090895678532,787,317,348,317,,,,0.033773705518857874,,,,,
,Denmark,2020-06-02,11715,12002,11428,1650,3322.0952425026517,1552,563,609,563,,,,0.048058045241143835,,,,,
,Djibouti,2020-06-02,2468,3158,2468,206,317.9114233073044,164,14,28,14,,,,0.005672609400324149,,,,,
,Dominican Republic,2020-06-02,16601,17794,15408,223,297.53746261668243,167,524,564,484,,,,0.03156436359255466,,,,,
,Ecuador,2020-06-02,37355,44979,37355,15,15.0,15.0,3203,4625,3203,,,,0.08574488020345335,,,,,
,Egypt,2020-06-02,24279,24833,23725,5100,8000.377705288285,5100,895,955,835,,,,0.036863132748465754,,,,,
,El Salvador,2020-06-02,2455,2674,2236,146,186.01041531068296,146,43,57,36,,,,0.017515274949083504,,,,,
,Equatorial Guinea,2020-06-02,1043,1570,1043,60,73.7234592334926,60,12,22,12,,,,0.011505273250239693,,,,,
,Eritrea,2020-06-02,39,39,39,115,156.17037770047781,115,0,0,0,,,,0,,,,,
,Estonia,2020-06-02,1904,1978,1834,91,114.76972864800943,91,65,79,65,,,,0.03413865546218487,,,,,
