Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,8845,9532,8158,745,995.0533276456579,745,273,314,232,,,,0.03086489542114189,,,,,
,Albania,2020-05-23,1052,1127,977,777,903.1513641094169,714,31,31,31,,,,0.029467680608365018,,,,,
,Algeria,2020-05-23,8165,8379,7951,4375,4863.774828866353,3886.225171133646,584,616,552,,,,0.07152480097979179,,,,,
,Andorra,2020-05-23,761,823,761,692,869.3461774797154,615,65,75,55,,,,0.08541392904073587,,,,,
,Angola,2020-05-23,48,74,48,17,30.723459233492605,17,2,2,2,,,,0.041666666666666664,,,,,
,Antigua and Barbuda,2020-05-23,25,25,25,19,32.723459233492605,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-23,10087,10645,9529,2793,3699.1640763864643,2534,412,473,363,,,,0.04084465153167443,,,,,
,Armenia,2020-05-23,5956,6281,5631,2666,2956.9567550914285,2375.0432449085715,76,86,66,,,,0.012760241773002015,,,,,
,Austria,2020-05-23,16845,17145,16545,14895,16150.190224627328,14524,636,684,629,,,,0.0377560106856634,,,,,
,Azerbaijan,2020-05-23,4244,4501,3987,2350,2651.604045065712,2048.395954934288,36,50,36,,,,0.008482563619227144,,,,,
,Bahamas,2020-05-23,96,123,96,49,74.67424130654433,42,11,11,11,,,,0.11458333333333333,,,,,
,Bahrain,2020-05-23,7895,8744,7046,3616,4473.084690486691,2762,12,12,12,,,,0.0015199493350221659,,,,,
,Bangladesh,2020-05-23,27505,28627,26383,5762,8356.332765857149,4117,426,467,385,,,,0.015488093073986547,,,,,
,Barbados,2020-05-23,93,93,93,81,121.01041531068296,67,7,7,7,,,,0.07526881720430108,,,,,
,Belarus,2020-05-23,35338,38744,31932,14335,16339.658740700439,12330.341259299561,188,198,178,,,,0.005320052068594714,,,,,
,Belgium,2020-05-23,57404,60345,54989,15573,16902.65377699109,14460,9327,10105,9005,,,,0.16247996655285346,,,,,
