Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-12,14177,15898.941733431573,13555,7712,8407.101910993393,7016.898089006607,367,401.20526275297414,332.79473724702586,,,,0.025887000070536785,,,,,
,Belgium,2020-04-12,30035,31869.891459096878,28200.108540903122,6376,7255.463851824887,5568,4011,4487.651514910702,3534.3484850892983,,,,0.133544198435159,,,,,
,Croatia,2020-04-12,1671,1801.166559965812,1540.833440034188,13,13.0,13.0,23,29.582805886043833,21,,,,0.01376421304608019,,,,,
,Czechia,2020-04-12,6058,6698.767768644252,5732,17,23.582805886043833,15,133,146.16561177208766,119.83438822791233,,,,0.021954440409376032,,,,,
,France,2020-04-12,99360,109414.11275714239,90676,17,30.165611772087665,17,15171,17071.57359762783,13270.426402372168,,,,0.15268719806763284,,,,,
,Germany,2020-04-12,130151,137246.9044525698,123055.09554743019,0,0.0,0.0,3087,3337.924955581013,2836.075044418987,,,,0.02371860377561448,,,,,
,Italy,2020-04-12,155479,163698.49978202244,147577,7405,10088.500822930127,7117,19989,20921.065805974376,19056.934194025624,,,,0.12856398613317555,,,,,
,Luxembourg,2020-04-12,3439,3850.9385067377575,3223,16,34.61898672502525,16,58,74.1245154965971,54,,,,0.016865367839488225,,,,,
,Netherlands,2020-04-12,25767,26754.02583552813,24779.97416447187,43,70.92848008753788,41,2741,2995.780951668945,2511,,,,0.10637637288004036,,,,,
,Poland,2020-04-12,6715,7237.991395722722,6192.008604277278,893,1034.7979783588844,751.2020216411155,195,226.57002798013752,181,,,,0.029039463886820552,,,,,
,Portugal,2020-04-12,18504,20003.016344140382,17004.983655859618,989,1098.5597249601026,879.4402750398974,487,532.1294434562035,441.8705565437965,,,,0.026318633808906183,,,,,
,Spain,2020-04-12,168375,178586.85438595753,158273,2,2.0,2.0,17349,18033.390239556353,16664.609760443647,,,,0.10303786191536748,,,,,
,Switzerland,2020-04-12,25551,27920.416946564423,24551,139,171.2490309931942,106.7509690068058,1110,1194.557672626439,1025.442327373561,,,,0.04344252671128332,,,,,
,United Kingdom,2020-04-12,91120,98413.33897013798,83826.66102986202,762,1039.9628272509353,484.0371727490646,10918,11556.701808358173,10279.298191641827,,,,0.11982001755926251,,,,,
,US,2020-04-12,564045,578294.7450269586,549795.2549730414,35550,42415.17540441126,28790,22670,23837.831323436738,21502.168676563262,,,,0.04019182866615252,,,,,
