Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-29,12996,13805,12187,1402,1697.1341502887572,1106.8658497112428,289,338,240,,,,0.022237611572791628,,,,,
,Albania,2020-05-29,1065,1144,986,819,932.995613950713,777,31,31,31,,,,0.02910798122065728,,,,,
,Algeria,2020-05-29,9248,9441,9055,5614,6144.265656691688,5083.734343308312,631,650,612,,,,0.06823096885813149,,,,,
,Andorra,2020-05-29,762,791,762,743,894.2696268257446,652,51,61,51,,,,0.06692913385826772,,,,,
,Angola,2020-05-29,74,100,60,17,30.723459233492605,17,3,3,3,,,,0.04054054054054054,,,,,
,Antigua and Barbuda,2020-05-29,25,25,25,19,32.723459233492605,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-29,15675,16349,15001,3272,4294.743043649447,3062,552,611,493,,,,0.035215311004784686,,,,,
,Armenia,2020-05-29,8182,8714,7650,4925,5321.676820598331,4528.323179401669,102,116,88,,,,0.012466389635785871,,,,,
,Austria,2020-05-29,16660,16956,16436,15383,16121.457288315762,15005,649,688,635,,,,0.03895558223289316,,,,,
,Azerbaijan,2020-05-29,4597,4852,4342,2812,3186.2002583287904,2437.7997416712096,60,70,50,,,,0.013051990428540352,,,,,
,Bahamas,2020-05-29,97,123,97,44,67.76972864800943,44,11,11,11,,,,0.1134020618556701,,,,,
,Bahrain,2020-05-29,10094,10935,9253,5657,7145.28368711524,4168.71631288476,12,12,12,,,,0.0011888250445809391,,,,,
,Bangladesh,2020-05-29,42063,43669,40457,10306,12983.006879582743,7628.993120417257,600,641,559,,,,0.014264317809000785,,,,,
,Barbados,2020-05-29,90,100,90,70,108.81580434135904,70,7,7,7,,,,0.07777777777777778,,,,,
,Belarus,2020-05-29,40827,41390,40264,18265,20463.36795524923,16066.632044750771,225,235,215,,,,0.005511058858108604,,,,,
,Belgium,2020-05-29,58443,60175,56711,16068,17290.96736124341,15123,9394,10086,9212,,,,0.16073781291172595,,,,,
,Benin,2020-05-29,135,694,135,16,29.723459233492605,16,3,3,3,,,,0.022222222222222223,,,,,
,Bhutan,2020-05-29,21,21,21,61,147.25060386262038,61,0,0,0,,,,0,,,,,
,Bolivia,2020-05-29,8323,9165,7481,6,6.0,6.0,335,376,294,,,,0.040249909888261444,,,,,
,Bosnia and Herzegovina,2020-05-29,2526,2811,2372,673,842.7498159056439,575,148,174,141,,,,0.05859065716547902,,,,,
,Brazil,2020-05-29,476511,501114,451908,1740,2058.9043743820394,1614,28055,29819,26291,,,,0.0588758706514645,,,,,
,Brunei,2020-05-29,141,141,141,201720,217254.32240234507,186185.67759765493,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-29,2659,2944,2374,136,136.0,136.0,160,182,138,,,,0.06017299736743136,,,,,
,Burkina Faso,2020-05-29,828,925,814,1063,1148.7029754442633,977.2970245557367,52,52,52,,,,0.06280193236714976,,,,,
,Cabo Verde,2020-05-29,404,504,362,693,799.7434619387374,672,3,3,3,,,,0.007425742574257425,,,,,
,Cambodia,2020-05-29,123,123,123,95,168.9030896963494,95,0,0,0,,,,0,,,,,
,Cameroon,2020-05-29,5184,7079,4400,122,141.4079021706795,122,180,299,159,,,,0.034722222222222224,,,,,
,Central African Republic,2020-05-29,780,1194,479,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-29,772,1092,611,145,145.0,145.0,58,98,58,,,,0.07512953367875648,,,,,
,Chile,2020-05-29,91789,95719,87859,162,162.0,162.0,917,953,881,,,,0.009990303849045092,,,,,
,Colombia,2020-05-29,24738,26005,23471,6718,7575.084690486691,6025,892,941,843,,,,0.03605788665211416,,,,,
,Congo (Brazzaville),2020-05-29,469,735,469,187,196.70395108533975,187,16,26,16,,,,0.03411513859275053,,,,,
,Congo (Kinshasa),2020-05-29,2715,3189,2241,11,11.0,11.0,77,109,63,,,,0.028360957642725598,,,,,
,Costa Rica,2020-05-29,967,1017,917,10611,11222.887789277305,9999.112210722695,10,10,10,,,,0.010341261633919338,,,,,
,Cote d'Ivoire,2020-05-29,2621,2983,2341,1127,1403.1792895928297,1064,29,39,29,,,,0.011064479206409768,,,,,
,Croatia,2020-05-29,2285,2373,2243,16,16.0,16.0,113,130,99,,,,0.04945295404814004,,,,,
,Diamond Princess,2020-05-29,712,712,712,9014,13685.240556140665,7572,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-29,1972,2109,1916,3557,6199.665794231272,3557,88,105,81,,,,0.04462474645030426,,,,,
,Cyprus,2020-05-29,955,989,927,5473,5776.161123277156,5169.838876722844,17,17,17,,,,0.01780104712041885,,,,,
,Czechia,2020-05-29,9226,9531,8921,752,874.7463509301465,629.2536490698535,354,385,323,,,,0.03836982440927813,,,,,
,Denmark,2020-05-29,11566,11917,11230,1648,3320.123400549932,1508,561,610,561,,,,0.04850423655542106,,,,,
,Djibouti,2020-05-29,3831,4128,3534,168,232.36872946806807,119,10,10,10,,,,0.0026102845210127902,,,,,
,Dominican Republic,2020-05-29,16313,17506,15120,163,218.74495492867496,128,512,554,470,,,,0.031386011156746156,,,,,
,Ecuador,2020-05-29,39482,68956,35828,15,28.723459233492605,15,3875,5272,3056,,,,0.0981459905779849,,,,,
,Egypt,2020-05-29,21267,21790,20744,4800,7868.658773253663,4800,784,833,735,,,,0.036864625946301785,,,,,
,El Salvador,2020-05-29,2320,2536,2104,169,210.17037770047781,141,33,47,33,,,,0.014224137931034483,,,,,
,Equatorial Guinea,2020-05-29,1359,1907,960,60,102.29854213405785,60,18,28,11,,,,0.013245033112582781,,,,,
,Eritrea,2020-05-29,39,39,39,157,198.17037770047781,115.82962229952219,0,0,0,,,,0,,,,,
,Estonia,2020-05-29,1856,1952,1807,91,116.67424130654433,91,64,78,64,,,,0.034482758620689655,,,,,
,Eswatini,2020-05-29,260,351,225,894,1802.6028652093646,894,2,2,2,,,,0.007692307692307693,,,,,
,Ethiopia,2020-05-29,671,781,561,18,18.0,18.0,5,5,5,,,,0.007451564828614009,,,,,
,Fiji,2020-05-29,18,18,18,411,661.6175705465733,411,0,0,0,,,,0,,,,,
,Finland,2020-05-29,6845,7310,6537,6,6.0,6.0,306,385,306,,,,0.04470416362308254,,,,,
,France,2020-05-29,182018,201423,179645,222,391.1941685362314,222,28759,30699,28241,,,,0.15800085705809316,,,,,
,Gabon,2020-05-29,2855,3474,2236,1575,2476.0054568832165,1575,12,12,12,,,,0.004203152364273205,,,,,
