Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-09,13323,15044.060719440195,12639,5212,5817.475020128824,4606.524979871176,289,320.5700279801375,257.4299720198625,,,,0.021691811153644075,,,,,
,Belgium,2020-04-09,24954,26731.138148822425,23176.861851177575,4499,5265.974575849813,4157,2841,3157.4543147649174,2524.5456852350826,,,,0.1138494830488098,,,,,
,Croatia,2020-04-09,1402,1529.6453419962254,1282,1,1.0,1.0,22,28.582805886043833,18,,,,0.015691868758915834,,,,,
,Czechia,2020-04-09,5407,6024.381567590092,5017,5,5.0,5.0,108,117.30949336251263,98.69050663748737,,,,0.019974107638246717,,,,,
,France,2020-04-09,85721,95786.16401588502,78167,21,34.165611772087665,17,13162,14323.692730458446,12000.307269541554,,,,0.15354463900327808,,,,,
,Germany,2020-04-09,116241,122999.44212818309,109482.55787181691,0,0.0,0.0,2428,2558.0,2298.0,,,,0.020887638612881856,,,,,
,Italy,2020-04-09,141664,149898.64550947197,135586,6886,9569.694592658909,6694,18335,19267.437665476893,17402.562334523107,,,,0.12942596566523606,,,,,
,Luxembourg,2020-04-09,3224,3626.844055849572,2970,5,5.0,5.0,50,64.71960144387975,44,,,,0.015508684863523574,,,,,
,Netherlands,2020-04-09,21134,22064.739849080648,20203.260150919352,26,47.83269719175043,26,2569,2793.6849646356723,2344.3150353643277,,,,0.12155767956846787,,,,,
,Poland,2020-04-09,5718,6229.937496184837,5206.062503815163,568,687.582607431014,460,173,194.8326971917504,151.1673028082496,,,,0.03025533403287863,,,,,
,Portugal,2020-04-09,13866,15131.029643921438,12600.970356078562,670,769.8331942124796,570.1668057875204,413,456.6653943835008,369.3346056164992,,,,0.029785085821433722,,,,,
,Spain,2020-04-09,152476,162489.672486489,142462.327513511,2,2.0,2.0,15453,16122.66907250273,14783.33092749727,,,,0.1013470972480915,,,,,
,Switzerland,2020-04-09,23445,25714.197361770603,22253,57,80.7346441585572,57,933,1010.610136794966,855.389863205034,,,,0.03979526551503519,,,,,
,United Kingdom,2020-04-09,62510,67200.94553368508,57819.05446631492,135,262.8149704325228,135,7731,8340.505263854766,7121.494736145235,,,,0.12367621180611102,,,,,
,US,2020-04-09,459181,473450.06046895403,444911.93953104597,26127,32748.504360792947,21763,16816,17953.53095195984,15678.469048040157,,,,0.03662172433092833,,,,,
