Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-15,591,816,444,106,131.67424130654433,80.32575869345567,14,24,14,,,,0.023688663282571912,,,,,
,Albania,2020-04-15,519,580,458,315,366.34848261308866,263.65151738691134,22,32,22,,,,0.04238921001926782,,,,,
,Algeria,2020-04-15,2300,2606,1994,1105,1415.9809747664103,794.0190252335897,289,328,250,,,,0.12565217391304348,,,,,
,Andorra,2020-04-15,697,841,564,143,168.67424130654433,117.32575869345567,30,40,23,,,,0.043041606886657105,,,,,
,Angola,2020-04-15,33,33,33,2,2.0,2.0,2,2,2,,,,0.06060606060606061,,,,,
,Antigua and Barbuda,2020-04-15,19,38,19,0,0.0,0.0,9,9,9,,,,0.47368421052631576,,,,,
,Argentina,2020-04-15,2324,3069,1715,498,906.8347261832505,358,112,134,90,,,,0.04819277108433735,,,,,
,Armenia,2020-04-15,1077,1305,881,303,364.37317546507325,241.62682453492675,16,16,16,,,,0.014856081708449397,,,,,
,Austria,2020-04-15,15063,17601,12942,7774,8697.049294458318,6850.950705541682,483,531,435,,,,0.032065325632344155,,,,,
,Azerbaijan,2020-04-15,1557,1728,1386,196,254.22370651203858,137.77629348796142,8,8,8,,,,0.005138086062941554,,,,,
,Bahamas,2020-04-15,89,111,67,5,14.70395108533976,5,14,14,14,,,,0.15730337078651685,,,,,
,Bahrain,2020-04-15,907,1219,823,610,807.9225437723892,477,5,5,5,,,,0.005512679162072767,,,,,
,Bangladesh,2020-04-15,596,640,552,33,52.40790217067952,33,41,41,41,,,,0.06879194630872483,,,,,
,Barbados,2020-04-15,63,101,63,22,35.723459233492605,8.276540766507395,3,3,3,,,,0.047619047619047616,,,,,
,Belarus,2020-04-15,2501,2849,2153,238,297.8191719545944,178.18082804540558,13,23,13,,,,0.005197920831667333,,,,,
,Belgium,2020-04-15,31866,34510,29222,8349,9631.427710763197,7066.572289236803,3675,4269,3081,,,,0.11532668047448691,,,,,
,Benin,2020-04-15,26,43,26,0,0.0,0.0,1,1,1,,,,0.038461538461538464,,,,,
,Bhutan,2020-04-15,5,5,5,5,5.0,5.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-15,322,373,271,2,2.0,2.0,22,22,22,,,,0.06832298136645963,,,,,
,Bosnia and Herzegovina,2020-04-15,1084,1314,854,2,2.0,2.0,41,55,34,,,,0.03782287822878229,,,,,
,Brazil,2020-04-15,31122,33634,28610,156,199.39738855430514,112.60261144569486,1750,1947,1553,,,,0.05623031938821413,,,,,
