Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-06,520,635,405,2,2.0,2.0,4,4,4,,,,0.007692307692307693,,,,,
,Albania,2020-04-06,300,344,256,121,163.29854213405787,78.70145786594215,18,18,18,,,,0.06,,,,,
,Algeria,2020-04-06,1095,1224,966,79,321.98662514632366,37,63,73,53,,,,0.057534246575342465,,,,,
,Andorra,2020-04-06,622,731,513,73,86.7234592334926,59.276540766507395,22,22,22,,,,0.03536977491961415,,,,,
,Angola,2020-04-06,7,7,7,0,0.0,0.0,2,2,2,,,,0.2857142857142857,,,,,
,Antigua and Barbuda,2020-04-06,7,17,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-04-06,1345,1693,997,1320,1619.41053199022,1020.5894680097798,51,61,41,,,,0.0379182156133829,,,,,
,Armenia,2020-04-06,888,1061,715,30,63.61547262794323,30,3,3,3,,,,0.0033783783783783786,,,,,
,Austria,2020-04-06,15428,17881,12975,1735,2286.42013625426,1183.57986374574,262,303,221,,,,0.01698211044853513,,,,,
,Azerbaijan,2020-04-06,721,829,613,103,130.4469184669852,75.55308153301479,4,4,4,,,,0.005547850208044383,,,,,
,Bahamas,2020-04-06,35,45,25,1,1.0,1.0,0,0,0,,,,0,,,,,
,Bahrain,2020-04-06,627,858,515,328,462.8115969294432,279,4,4,4,,,,0.006379585326953748,,,,,
,Bangladesh,2020-04-06,56,75,49,47,60.723459233492605,33.276540766507395,5,5,5,,,,0.08928571428571429,,,,,
,Barbados,2020-04-06,33,59,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-04-06,558,684,432,32,64.18436473403403,32,0,0,0,,,,0,,,,,
,Belgium,2020-04-06,19340,21672,17008,2703,3566.1608579324406,1839.8391420675594,1087,1179,995,,,,0.0562047569803516,,,,,
,Benin,2020-04-06,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-04-06,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-06,209,243,175,0,0.0,0.0,25,25,25,,,,0.11961722488038277,,,,,
,Bosnia and Herzegovina,2020-04-06,683,830,536,0,0.0,0.0,38,38,38,,,,0.055636896046852125,,,,,
,Brazil,2020-04-06,6840,7681,5999,80,93.7234592334926,66.2765407665074,320,339,301,,,,0.04678362573099415,,,,,
,Brunei,2020-04-06,134,210,127,918,1116.8718180135136,719.1281819864865,1,1,1,,,,0.007462686567164179,,,,,
,Bulgaria,2020-04-06,450,550,359,66,85.40790217067952,46.59209782932048,8,18,8,,,,0.017777777777777778,,,,,
,Burkina Faso,2020-04-06,414,507,321,38,47.70395108533976,28.29604891466024,12,12,12,,,,0.028985507246376812,,,,,
,Cabo Verde,2020-04-06,6,6,6,87,110.76972864800943,63.23027135199057,1,1,1,,,,0.16666666666666666,,,,,
,Cambodia,2020-04-06,135,235,107,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-06,139,268,139,21,42.69869427715257,21,6,16,6,,,,0.04316546762589928,,,,,
,Central African Republic,2020-04-06,3,3,3,250,271.6986942771526,250,0,0,0,,,,0,,,,,
,Chad,2020-04-06,19,19,19,144,153.70395108533975,144,0,0,0,,,,0,,,,,
,Chile,2020-04-06,4619,5156,4082,168,206.81580434135904,168,15,15,15,,,,0.003247456159341849,,,,,
,Colombia,2020-04-06,1470,1678,1262,123,150.4469184669852,95.55308153301479,26,36,16,,,,0.017687074829931974,,,,,
,Congo (Brazzaville),2020-04-06,19,57,19,70,157.33555976805786,70,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-04-06,193,243,143,2,2.0,2.0,22,22,22,,,,0.11398963730569948,,,,,
,Costa Rica,2020-04-06,442,491,393,1,1.0,1.0,2,2,2,,,,0.004524886877828055,,,,,
,Cote d'Ivoire,2020-04-06,189,377,168,0,0.0,0.0,1,1,1,,,,0.005291005291005291,,,,,
,Croatia,2020-04-06,1329,1477,1181,0,0.0,0.0,6,6,6,,,,0.004514672686230248,,,,,
,Diamond Princess,2020-04-06,712,726,712,11,11.0,11.0,10,10,10,,,,0.014044943820224719,,,,,
,Cuba,2020-04-06,387,451,323,3,3.0,3.0,11,11,11,,,,0.028423772609819122,,,,,
,Cyprus,2020-04-06,342,427,257,276,372.06421463444826,179.93578536555177,21,21,21,,,,0.06140350877192982,,,,,
,Czechia,2020-04-06,4289,4828,3750,0,0.0,0.0,72,82,62,,,,0.016787129867101888,,,,,
,Denmark,2020-04-06,3851,4259,3443,20,41.69869427715257,20,112,141,83,,,,0.029083354972734354,,,,,
,Djibouti,2020-04-06,18,40,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-06,1195,1435,955,25,38.723459233492605,11.276540766507395,63,87,42,,,,0.052719665271966525,,,,,
,Ecuador,2020-04-06,2228,2758,1962,0,0.0,0.0,74,106,60,,,,0.03321364452423698,,,,,
,Egypt,2020-04-06,985,1189,781,10,31.69869427715257,10,48,62,41,,,,0.048730964467005075,,,,,
,El Salvador,2020-04-06,72,86,58,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Equatorial Guinea,2020-04-06,12,22,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-06,12,26,12,17,59.298542134057854,17,0,0,0,,,,0,,,,,
,Estonia,2020-04-06,967,1267,715,0,0.0,0.0,3,3,3,,,,0.0031023784901758012,,,,,
,Eswatini,2020-04-06,9,19,9,80,96.80773631397162,63.19226368602838,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-06,37,56,23,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-04-06,5,5,5,1,1.0,1.0,0,0,0,,,,0,,,,,
,Finland,2020-04-06,2136,2418,1854,8,8.0,8.0,27,27,27,,,,0.012640449438202247,,,,,
,France,2020-04-06,75182,83903,66461,10,26.807736313971613,10,5950,6455,5445,,,,0.07914128381793514,,,,,
,Gabon,2020-04-06,7,7,7,0,0.0,0.0,1,1,1,,,,0.14285714285714285,,,,,
,Gambia,2020-04-06,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Georgia,2020-04-06,187,228,146,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-04-06,100415,109194,91636,1,1.0,1.0,1429,1494,1364,,,,0.014230941592391575,,,,,
,Ghana,2020-04-06,152,232,152,0,0.0,0.0,5,5,5,,,,0.03289473684210526,,,,,
,Greece,2020-04-06,1604,1993,1215,3,3.0,3.0,78,95,61,,,,0.048628428927680795,,,,,
,Guatemala,2020-04-06,50,67,36,34,61.44691846698521,34,1,1,1,,,,0.02,,,,,
,Guinea,2020-04-06,64,81,47,311,385.53746261668243,236.46253738331757,0,0,0,,,,0,,,,,
,Guyana,2020-04-06,8,57,8,151,218.23094525588647,102,1,1,1,,,,0.125,,,,,
,Haiti,2020-04-06,15,34,15,152,197.51556510323329,106.48443489676671,0,0,0,,,,0,,,,,
,Holy See,2020-04-06,6,6,6,24551,30153.50033467201,18948.49966532799,0,0,0,,,,0,,,,,
,Honduras,2020-04-06,342,392,292,215,296.7669452366501,152,35,35,35,,,,0.1023391812865497,,,,,
,Hungary,2020-04-06,720,804,636,5,14.70395108533976,5,29,29,29,,,,0.04027777777777778,,,,,
,Iceland,2020-04-06,1548,1765,1331,364,453.9907402643924,274.0092597356076,2,24,2,,,,0.0012919896640826874,,,,,
,India,2020-04-06,2840,3308,2372,25750,31357.79234636947,20142.20765363053,67,89,45,,,,0.023591549295774648,,,,,
,Indonesia,2020-04-06,2317,2500,2134,2,2.0,2.0,178,230,126,,,,0.07682347863616745,,,,,
,Iran,2020-04-06,63797,66149,61445,424,626.1591782070093,424,3576,3682,3470,,,,0.05605279245105569,,,,,
,Iraq,2020-04-06,1211,1373,1049,82,126.46909038871831,37.53090961128168,74,91,57,,,,0.0611065235342692,,,,,
,Ireland,2020-04-06,4975,5517,4433,28,53.67424130654433,21,110,137,83,,,,0.022110552763819097,,,,,
,Israel,2020-04-06,7831,10132,5530,1,1.0,1.0,23,33,16,,,,0.0029370450772570555,,,,,
,Italy,2020-04-06,130089,135996,124182,6593,10533.198493308006,5228,17275,18146,16404,,,,0.13279370277271713,,,,,
,Jamaica,2020-04-06,64,86,42,107,145.81580434135904,72,1,1,1,,,,0.015625,,,,,
,Japan,2020-04-06,1866,2387,1866,24,24.0,24.0,54,78,54,,,,0.028938906752411574,,,,,
,Jordan,2020-04-06,331,418,268,1,1.0,1.0,19,19,19,,,,0.05740181268882175,,,,,
,Kazakhstan,2020-04-06,428,554,302,70,100.68658773253662,39.31341226746338,1,11,1,,,,0.002336448598130841,,,,,
,Kenya,2020-04-06,106,138,74,0,0.0,0.0,1,1,1,,,,0.009433962264150943,,,,,
,Korea  South,2020-04-06,10207,11477,9661,0,0.0,0.0,200,251,158,,,,0.019594396002743215,,,,,
,Kuwait,2020-04-06,343,419,267,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-04-06,164,254,94,49,58.70395108533976,39.29604891466024,0,0,0,,,,0,,,,,
,Latvia,2020-04-06,579,669,489,40,126.2506038626204,40,0,0,0,,,,0,,,,,
,Lebanon,2020-04-06,502,667,446,0,0.0,0.0,18,18,18,,,,0.035856573705179286,,,,,
,Liberia,2020-04-06,3,3,3,1116,1244.0039061903972,987.9960938096028,0,0,0,,,,0,,,,,
,Liechtenstein,2020-04-06,104,171,62,13,26.723459233492605,13,0,0,0,,,,0,,,,,
,Lithuania,2020-04-06,708,871,545,0,0.0,0.0,7,7,7,,,,0.009887005649717515,,,,,
,Luxembourg,2020-04-06,2254,2735,1988,2,2.0,2.0,29,43,22,,,,0.012866015971606033,,,,,
,Madagascar,2020-04-06,71,105,43,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-06,3718,4192,3244,0,0.0,0.0,51,70,37,,,,0.013717052178590641,,,,,
,Maldives,2020-04-06,17,31,17,252,306.0293130316004,197.97068696839958,0,0,0,,,,0,,,,,
,Malta,2020-04-06,191,252,156,106,127.69869427715257,84.30130572284743,0,0,0,,,,0,,,,,
,Mauritania,2020-04-06,5,5,5,1,1.0,1.0,8,8,8,,,,1.6,,,,,
,Mauritius,2020-04-06,275,348,202,16,16.0,16.0,3,3,3,,,,0.01090909090909091,,,,,
,Mexico,2020-04-06,1801,1950,1652,0,0.0,0.0,84,84,84,,,,0.046640755136035536,,,,,
,Moldova,2020-04-06,543,593,493,29,38.70395108533976,19.29604891466024,2,2,2,,,,0.003683241252302026,,,,,
,Monaco,2020-04-06,70,113,49,0,0.0,0.0,1,1,1,,,,0.014285714285714285,,,,,
,Mongolia,2020-04-06,12,26,12,2,2.0,2.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-06,133,189,91,1,1.0,1.0,1,1,1,,,,0.007518796992481203,,,,,
,Morocco,2020-04-06,1095,1173,1017,1,1.0,1.0,82,106,58,,,,0.07488584474885844,,,,,
,Namibia,2020-04-06,11,21,11,2,2.0,2.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-06,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-06,17938,18958,16918,0,0.0,0.0,1515,1654,1376,,,,0.08445757609543984,,,,,
,New Zealand,2020-04-06,1114,1272,956,43,52.70395108533976,33.29604891466024,1,1,1,,,,0.0008976660682226212,,,,,
,Nicaragua,2020-04-06,4,4,4,75,88.7234592334926,61.276540766507395,1,1,1,,,,0.25,,,,,
,Niger,2020-04-06,90,107,73,47,60.723459233492605,33.276540766507395,17,17,17,,,,0.18888888888888888,,,,,
,Nigeria,2020-04-06,271,309,233,71,100.11185325601929,41.88814674398072,9,9,9,,,,0.033210332103321034,,,,,
,North Macedonia,2020-04-06,467,521,413,76,202.52404251103167,76,14,14,14,,,,0.029978586723768737,,,,,
,Norway,2020-04-06,5572,6319,4825,4,4.0,4.0,81,98,64,,,,0.01453697056712132,,,,,
,Oman,2020-04-06,263,311,215,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-04-06,3485,4075,2895,1,1.0,1.0,61,71,51,,,,0.017503586800573886,,,,,
,Panama,2020-04-06,1605,1868,1342,312,383.3091859440283,240.6908140559717,73,83,63,,,,0.04548286604361371,,,,,
,Papua New Guinea,2020-04-06,1,1,1,42,63.69869427715257,42,0,0,0,,,,0,,,,,
,Paraguay,2020-04-06,99,126,72,7,53.53851451575709,7,3,3,3,,,,0.030303030303030304,,,,,
,Peru,2020-04-06,1636,2053,1219,43,110.92765759737833,43,66,76,56,,,,0.040342298288508556,,,,,
,Philippines,2020-04-06,2442,2980,1904,72,110.81580434135904,51,127,162,92,,,,0.052006552006552006,,,,,
