Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,5818,6393,5243,712,891.7196891458103,532.2803108541897,157,191,123,,,,0.026985218288071502,,,,,
,Albania,2020-05-16,898,977,856,676,784.4934713857629,627,31,31,31,,,,0.034521158129175944,,,,,
,Algeria,2020-05-16,6881,7108,6654,3099,3647.85259101754,2550.14740898246,536,585,494,,,,0.07789565470135154,,,,,
,Andorra,2020-05-16,768,877,754,601,837.1073202310057,545,55,69,48,,,,0.07161458333333333,,,,,
,Angola,2020-05-16,43,67,43,27,36.70395108533976,17.29604891466024,2,2,2,,,,0.046511627906976744,,,,,
,Antigua and Barbuda,2020-05-16,25,25,25,40,53.723459233492605,26.276540766507395,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-16,6931,7653,6209,2211,2511.5092899285037,1910.4907100714966,349,392,306,,,,0.05035348434569326,,,,,
,Armenia,2020-05-16,4197,4453,3941,1610,1897.210724033766,1322.789275966234,51,65,44,,,,0.012151536812008578,,,,,
,Austria,2020-05-16,16246,16636,15856,14572,16066.313945148966,13928,622,675,615,,,,0.03828634740859289,,,,,
,Azerbaijan,2020-05-16,3423,3612,3234,1928,2133.851888502389,1722.148111497611,52,62,42,,,,0.015191352614665497,,,,,
,Bahamas,2020-05-16,92,123,92,79,102.76972864800943,55.23027135199057,11,11,11,,,,0.11956521739130435,,,,,
,Bahrain,2020-05-16,7084,7782,6386,2244,2966.537196274351,2055,8,8,8,,,,0.001129305477131564,,,,,
,Bangladesh,2020-05-16,18222,18974,17470,4605,6939.7432050084935,2414,270,308,232,,,,0.014817253868949621,,,,,
,Barbados,2020-05-16,91,101,84,85,119.98809321278694,57,7,7,7,,,,0.07692307692307693,,,,,
,Belarus,2020-05-16,28709,32170,25248,10012,11685.22119478169,8338.77880521831,161,171,151,,,,0.005607997492075655,,,,,
,Belgium,2020-05-16,56691,61547,52596,14881,16225.934013251208,13536.065986748792,9001,9943,8581,,,,0.15877299747755375,,,,,
,Benin,2020-05-16,578,767,389,16,29.723459233492605,16,2,2,2,,,,0.0034602076124567475,,,,,
,Bhutan,2020-05-16,7,7,7,62,116.89383693397042,62,0,0,0,,,,0,,,,,
,Bolivia,2020-05-16,3634,4130,3138,5,5.0,5.0,170,194,146,,,,0.04678040726472207,,,,,
,Bosnia and Herzegovina,2020-05-16,2230,2535,2090,405,492.87301443939816,317.12698556060184,130,149,111,,,,0.05829596412556054,,,,,
,Brazil,2020-05-16,220230,233440,207020,1752,2011.1154826198801,1492.8845173801199,15129,16130,14128,,,,0.06869636289333879,,,,,
,Brunei,2020-05-16,141,141,141,78401,110893.31486059434,61685,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-16,2264,2554,1974,132,148.80773631397162,132,118,140,96,,,,0.052120141342756186,,,,,
,Burkina Faso,2020-05-16,776,927,748,569,638.9761864255738,499.02381357442613,48,62,48,,,,0.061855670103092786,,,,,
,Cabo Verde,2020-05-16,278,420,236,590,698.4934713857629,569,2,2,2,,,,0.007194244604316547,,,,,
