Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-09,127,141.71960144387975,112.28039855612025,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Belgium,2020-03-09,289,331.1505239192429,246.8494760807571,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Croatia,2020-03-09,14,14.0,14.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-09,21,27.582805886043833,19,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-09,1541,1782.8677324489565,1299.1322675510435,0,0.0,0.0,15,15.0,15.0,,,,0.00973393900064893,,,,,
,Germany,2020-03-09,1057,1267.7526195962143,846.2473804037855,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Italy,2020-03-09,8377,9138.246784339131,7615.7532156608695,135,296.51367331178704,135,305,335.1662062579967,274.8337937420033,,,,0.03640921570968127,,,,,
,Luxembourg,2020-03-09,2,2.0,2.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-03-09,308,347.496835316263,268.503164683737,0,0.0,0.0,1,1.0,1.0,,,,0.003246753246753247,,,,,
,Poland,2020-03-09,5,11.582805886043833,5,7,7.0,7.0,0,0.0,0.0,,,,0,,,,,
,Portugal,2020-03-09,34,34.0,34.0,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-09,700,841.031911282518,558.968088717482,0,0.0,0.0,20,20.0,20.0,,,,0.02857142857142857,,,,,
,Switzerland,2020-03-09,376,486.9354166471045,268,12,18.582805886043833,12,1,1.0,1.0,,,,0.0026595744680851063,,,,,
,United Kingdom,2020-03-09,292,332.5791407827552,251.42085921724478,38,54.1245154965971,21.8754845034029,2,2.0,2.0,,,,0.00684931506849315,,,,,
,US,2020-03-09,682,821.3317384278735,542.6682615721265,7,13.582805886043833,7,23,32.309493362512626,17,,,,0.03372434017595308,,,,,
