Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-04,110,200,110,2,2.0,2.0,4,4,4,,,,0.03636363636363636,,,,,
,Albania,2020-04-04,274,316,232,31,71.01041531068296,31,24,24,24,,,,0.08759124087591241,,,,,
,Algeria,2020-04-04,769,895,643,45,287.59877713349397,31,50,60,40,,,,0.06501950585175553,,,,,
,Andorra,2020-04-04,595,700,490,1,1.0,1.0,3,3,3,,,,0.005042016806722689,,,,,
,Angola,2020-04-04,12,12,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Antigua and Barbuda,2020-04-04,7,17,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-04-04,1397,1733,1061,72,197.4026847134197,72,53,53,53,,,,0.03793843951324266,,,,,
,Armenia,2020-04-04,953,1065,841,44,77.61547262794323,30,1,1,1,,,,0.001049317943336831,,,,,
,Austria,2020-04-04,12569,14959,10179,225,497.92092871990116,225,138,177,99,,,,0.010979393746519213,,,,,
,Azerbaijan,2020-04-04,301,387,215,15,34.40790217067952,15,11,11,11,,,,0.036544850498338874,,,,,
,Bahamas,2020-04-04,10,20,10,1,1.0,1.0,0,0,0,,,,0,,,,,
,Bahrain,2020-04-04,546,776,476,531,653.3621673557641,408.63783264423597,4,4,4,,,,0.007326007326007326,,,,,
,Bangladesh,2020-04-04,48,67,48,43,52.70395108533976,33.29604891466024,5,5,5,,,,0.10416666666666667,,,,,
,Barbados,2020-04-04,40,62,26,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-04-04,94,169,94,32,64.18436473403403,32,0,0,0,,,,0,,,,,
,Belgium,2020-04-04,22084,24048,20120,2498,3314.228624018214,1681.7713759817862,801,890,712,,,,0.03627060315160297,,,,,
,Benin,2020-04-04,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-04-04,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-04,165,192,138,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-04-04,405,525,285,0,0.0,0.0,12,12,12,,,,0.02962962962962963,,,,,
,Brazil,2020-04-04,7313,8109,6517,5,5.0,5.0,244,261,227,,,,0.033365239983590866,,,,,
,Brunei,2020-04-04,155,231,120,6,15.70395108533976,6,8,8,8,,,,0.05161290322580645,,,,,
,Bulgaria,2020-04-04,597,688,506,123,136.7234592334926,109.2765407665074,35,35,35,,,,0.05862646566164154,,,,,
,Burkina Faso,2020-04-04,396,485,307,25,34.70395108533976,15.29604891466024,25,25,25,,,,0.06313131313131314,,,,,
,Cabo Verde,2020-04-04,5,5,5,84,100.80773631397162,67.19226368602838,1,1,1,,,,0.2,,,,,
,Cambodia,2020-04-04,99,199,99,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-04,91,140,91,27,36.70395108533976,17.29604891466024,2,2,2,,,,0.02197802197802198,,,,,
,Central African Republic,2020-04-04,3,3,3,250,273.76972864800945,250,0,0,0,,,,0,,,,,
,Chad,2020-04-04,3,3,3,144,165.69869427715258,144,0,0,0,,,,0,,,,,
,Chile,2020-04-04,4002,4506,3498,168,206.81580434135904,168,13,13,13,,,,0.003248375812093953,,,,,
,Colombia,2020-04-04,1091,1295,887,11,20.70395108533976,11,6,6,6,,,,0.005499541704857928,,,,,
,Congo (Brazzaville),2020-04-04,4,4,4,54,131.63160868271808,54,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-04-04,163,197,129,2,2.0,2.0,27,27,27,,,,0.1656441717791411,,,,,
,Costa Rica,2020-04-04,519,562,476,1,1.0,1.0,2,2,2,,,,0.0038535645472061657,,,,,
,Cote d'Ivoire,2020-04-04,101,206,101,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-04-04,1154,1295,1013,0,0.0,0.0,19,19,19,,,,0.016464471403812825,,,,,
,Diamond Princess,2020-04-04,712,739,712,3,3.0,3.0,10,10,10,,,,0.014044943820224719,,,,,
,Cuba,2020-04-04,392,442,342,3,3.0,3.0,10,10,10,,,,0.025510204081632654,,,,,
,Cyprus,2020-04-04,298,369,227,156,250.58241556089237,121,5,5,5,,,,0.016778523489932886,,,,,
,Czechia,2020-04-04,5095,5537,4653,0,0.0,0.0,25,25,25,,,,0.004906771344455349,,,,,
,Denmark,2020-04-04,3286,3689,2883,83,96.7234592334926,69.2765407665074,156,182,130,,,,0.04747413268411443,,,,,
,Djibouti,2020-04-04,28,47,14,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-04,1685,1846,1524,8,21.723459233492605,1,84,103,65,,,,0.049851632047477744,,,,,
,Ecuador,2020-04-04,3419,3880,2958,0,0.0,0.0,132,159,105,,,,0.03860778005264697,,,,,
,Egypt,2020-04-04,856,1059,653,10,31.69869427715257,10,78,88,68,,,,0.0911214953271028,,,,,
,El Salvador,2020-04-04,61,75,47,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Equatorial Guinea,2020-04-04,12,22,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-04,6,6,6,136,165.1118532560193,106.88814674398071,0,0,0,,,,0,,,,,
,Estonia,2020-04-04,1135,1428,842,0,0.0,0.0,1,1,1,,,,0.000881057268722467,,,,,
,Eswatini,2020-04-04,9,19,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-04,16,33,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-04-04,5,5,5,1,1.0,1.0,0,0,0,,,,0,,,,,
,Finland,2020-04-04,2049,2305,1793,0,0.0,0.0,23,23,23,,,,0.011224987798926306,,,,,
,France,2020-04-04,69852,77147,62557,52,65.7234592334926,38.276540766507395,4547,5006,4088,,,,0.06509477180324114,,,,,
,Gabon,2020-04-04,7,7,7,0,0.0,0.0,1,1,1,,,,0.14285714285714285,,,,,
,Gambia,2020-04-04,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,Georgia,2020-04-04,139,174,104,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-04-04,105463,112931,97995,0,0.0,0.0,1070,1133,1007,,,,0.010145738315807439,,,,,
,Ghana,2020-04-04,169,245,141,0,0.0,0.0,12,12,12,,,,0.07100591715976332,,,,,
,Greece,2020-04-04,1726,2108,1344,24,24.0,24.0,60,77,43,,,,0.03476245654692932,,,,,
,Guatemala,2020-04-04,76,90,62,34,61.44691846698521,34,1,1,1,,,,0.013157894736842105,,,,,
,Guinea,2020-04-04,8,18,8,233,306.9030896963494,159.0969103036506,0,0,0,,,,0,,,,,
,Guyana,2020-04-04,29,78,8,161,227.5269369002762,94.47306309972377,1,1,1,,,,0.034482758620689655,,,,,
,Haiti,2020-04-04,8,18,8,150,192.29854213405787,107.70145786594215,0,0,0,,,,0,,,,,
,Holy See,2020-04-04,20,20,20,15501,20929.005465484843,11679,0,0,0,,,,0,,,,,
,Honduras,2020-04-04,284,323,245,194,275.18907972545736,131,1,1,1,,,,0.0035211267605633804,,,,,
,Hungary,2020-04-04,644,702,586,5,14.70395108533976,5,18,18,18,,,,0.027950310559006212,,,,,
,Iceland,2020-04-04,1474,1688,1260,159,223.36872946806807,94.63127053193193,2,24,2,,,,0.0013568521031207597,,,,,
,India,2020-04-04,1687,1998,1376,22422,27594.952332404904,17249.047667595096,52,74,30,,,,0.03082394783639597,,,,,
,Indonesia,2020-04-04,1918,2099,1737,2,2.0,2.0,207,258,156,,,,0.10792492179353493,,,,,
,Iran,2020-04-04,56940,59222,54658,628,825.4461952026425,430.55380479735754,3490,3589,3391,,,,0.061292588689848965,,,,,
,Iraq,2020-04-04,842,987,697,18,60.298542134057854,18,56,73,42,,,,0.0665083135391924,,,,,
,Ireland,2020-04-04,4473,4960,3986,107,126.40790217067952,87.59209782932048,134,160,108,,,,0.029957522915269395,,,,,
,Israel,2020-04-04,7707,9981,5433,1,1.0,1.0,12,12,12,,,,0.001557026080186843,,,,,
,Italy,2020-04-04,134290,139472,129108,6792,10729.879611330613,4811,16246,17071,15421,,,,0.12097699009606076,,,,,
,Jamaica,2020-04-04,58,77,39,113,150.5832409459323,75.41675905406771,1,1,1,,,,0.017241379310344827,,,,,
,Japan,2020-04-04,3268,3675,2861,0,0.0,0.0,73,97,52,,,,0.02233782129742962,,,,,
,Jordan,2020-04-04,323,409,246,1,1.0,1.0,1,1,1,,,,0.0030959752321981426,,,,,
