Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,11589,12402,10776,1490,1742.6756814574762,1237.3243185425238,250,298,202,,,,0.021572180516006557,,,,,
,Albania,2020-05-27,1069,1147,991,870,983.5818354022039,758,31,31,31,,,,0.028999064546304958,,,,,
,Algeria,2020-05-27,8697,8887,8507,5522,6003.593708430665,5040.406291569335,617,636,598,,,,0.07094400367942968,,,,,
,Andorra,2020-05-27,769,800,762,716,871.8685343486619,639,51,61,51,,,,0.06631989596879063,,,,,
,Angola,2020-05-27,52,74,52,17,30.723459233492605,17,3,3,3,,,,0.057692307692307696,,,,,
,Antigua and Barbuda,2020-05-27,25,25,25,19,32.723459233492605,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-27,12601,13209,11993,3360,4382.098331864406,2933,473,533,413,,,,0.03753670343623522,,,,,
,Armenia,2020-05-27,6881,7383,6379,4204,4484.240967740265,3923.7590322597352,88,102,74,,,,0.01278883883156518,,,,,
,Austria,2020-05-27,16577,16880,16353,16310,17153.127609953954,15466.872390046046,640,682,633,,,,0.038607709476986184,,,,,
,Azerbaijan,2020-05-27,4422,4677,4167,2638,3011.8225960710956,2264.1774039289044,57,67,47,,,,0.012890094979647219,,,,,
,Bahamas,2020-05-27,104,130,97,43,66.76972864800943,43,11,11,11,,,,0.10576923076923077,,,,,
,Bahrain,2020-05-27,10380,11221,9539,7880,9242.671090175469,6517.328909824531,12,12,12,,,,0.0011560693641618498,,,,,
,Bangladesh,2020-05-27,38057,39665,36449,6705,9346.453987232537,5207,498,538,458,,,,0.013085634705835982,,,,,
,Barbados,2020-05-27,90,100,90,84,124.01041531068296,70,7,7,7,,,,0.07777777777777778,,,,,
,Belarus,2020-05-27,38852,42089,35615,16980,19164.72557391846,14795.274426081542,207,217,197,,,,0.005327911047050345,,,,,
,Belgium,2020-05-27,57327,59285,55983,15967,17279.152176134055,14847,9444,10152,9150,,,,0.164739128159506,,,,,
,Benin,2020-05-27,130,691,130,16,29.723459233492605,16,2,2,2,,,,0.015384615384615385,,,,,
,Bhutan,2020-05-27,21,31,21,-125,-54.354169738523595,-125,0,0,0,,,,0,,,,,
,Bolivia,2020-05-27,7985,8737,7233,5,5.0,5.0,269,309,229,,,,0.03368816530995617,,,,,
,Bosnia and Herzegovina,2020-05-27,2457,2742,2338,693,861.3572590257595,553,150,174,136,,,,0.06105006105006105,,,,,
,Brazil,2020-05-27,429437,453673,405201,1802,2124.282226213816,1557,24991,26638,23344,,,,0.05819479923714072,,,,,
,Brunei,2020-05-27,141,141,141,185906,207252.59931932954,164559.40068067046,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-27,2523,2810,2292,136,136.0,136.0,144,166,122,,,,0.057074910820451845,,,,,
,Burkina Faso,2020-05-27,900,998,809,950,1036.2506038626204,863.7493961373796,59,59,59,,,,0.06555555555555556,,,,,
,Cabo Verde,2020-05-27,447,547,349,724,832.9265807780636,661,3,3,3,,,,0.006711409395973154,,,,,
,Cambodia,2020-05-27,122,122,122,85,154.97618642557387,85,0,0,0,,,,0,,,,,
,Cameroon,2020-05-27,5161,6810,3733,122,141.4079021706795,122,188,312,146,,,,0.03642704902150746,,,,,
,Central African Republic,2020-05-27,782,1189,418,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-27,705,1025,565,145,145.0,145.0,64,104,57,,,,0.09078014184397164,,,,,
,Chile,2020-05-27,81883,85803,77963,162,162.0,162.0,789,821,757,,,,0.00963569971789016,,,,,
,Colombia,2020-05-27,22951,24217,21685,6558,7486.744672483599,5830,749,804,694,,,,0.032634743584157556,,,,,
,Congo (Brazzaville),2020-05-27,420,658,420,187,200.7234592334926,187,15,25,15,,,,0.03571428571428571,,,,,
,Congo (Kinshasa),2020-05-27,2445,2920,1970,11,11.0,11.0,61,93,61,,,,0.024948875255623722,,,,,
,Costa Rica,2020-05-27,1002,1051,953,10376,11132.783764801192,9619.216235198808,10,10,10,,,,0.00998003992015968,,,,,
,Cote d'Ivoire,2020-05-27,2777,3164,2390,1185,1464.062418346386,1052,36,50,29,,,,0.012963629816348578,,,,,
,Croatia,2020-05-27,2248,2354,2234,16,16.0,16.0,96,118,96,,,,0.042704626334519574,,,,,
,Diamond Princess,2020-05-27,712,712,712,10845,15482.564824344778,7142,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-27,1991,2128,1900,4257,6895.11864782462,3557,79,96,79,,,,0.03967855349070819,,,,,
,Cyprus,2020-05-27,950,985,922,5758,6053.612358785398,5462.387641214602,17,17,17,,,,0.017894736842105262,,,,,
,Czechia,2020-05-27,9239,9536,8942,782,888.7434619387374,675.2565380612626,318,349,304,,,,0.03441930944907458,,,,,
,Denmark,2020-05-27,11628,11990,11266,1082,2151.5497495052145,956,575,624,554,,,,0.049449604403164774,,,,,
,Djibouti,2020-05-27,3298,3698,2898,167,229.13560439340182,104.8643956065982,23,23,23,,,,0.006973923590054579,,,,,
,Dominican Republic,2020-05-27,15255,16472,14038,136,190.89383693397042,122,481,522,446,,,,0.03153064568993773,,,,,
,Ecuador,2020-05-27,39775,69256,34854,15,31.807736313971613,15,3231,4624,2888,,,,0.08123192960402263,,,,,
,Egypt,2020-05-27,19444,19984,18904,3400,6538.789442869125,3400,827,876,778,,,,0.04253240074058836,,,,,
,El Salvador,2020-05-27,2082,2298,1866,136,178.29854213405787,136,38,48,31,,,,0.01825168107588857,,,,,
,Equatorial Guinea,2020-05-27,1345,1880,890,60,120.60115510450277,60,7,7,7,,,,0.0052044609665427505,,,,,
,Eritrea,2020-05-27,39,39,39,109,149.01041531068296,109,0,0,0,,,,0,,,,,
,Estonia,2020-05-27,1815,1913,1794,91,116.67424130654433,91,64,78,64,,,,0.03526170798898071,,,,,
,Eswatini,2020-05-27,280,371,217,2763,3534.082572318512,1991.9174276814879,2,2,2,,,,0.007142857142857143,,,,,
,Ethiopia,2020-05-27,557,655,459,18,18.0,18.0,5,5,5,,,,0.008976660682226212,,,,,
,Fiji,2020-05-27,18,18,18,810,1038.6099297930866,581.3900702069133,0,0,0,,,,0,,,,,
,Finland,2020-05-27,6751,7230,6443,6,6.0,6.0,325,431,304,,,,0.04814101614575619,,,,,
,France,2020-05-27,183556,203433,179069,187,259.617720518709,159,28840,30802,28084,,,,0.15711826363616552,,,,,
,Gabon,2020-05-27,2022,2562,1567,1525,2419.1336589123575,1525,12,12,12,,,,0.005934718100890208,,,,,
,Gambia,2020-05-27,24,38,24,42,89.53945729601887,42,1,1,1,,,,0.041666666666666664,,,,,
,Georgia,2020-05-27,755,837,713,54,83.11185325601929,47,12,12,12,,,,0.015894039735099338,,,,,
,Germany,2020-05-27,183338,187509,179167,21,58.58324094593228,21,8585,9421,8144,,,,0.046826080790670785,,,,,
,Ghana,2020-05-27,7480,10686,6269,2,2.0,2.0,31,50,31,,,,0.004144385026737968,,,,,
,Greece,2020-05-27,2920,3318,2850,349,497.7587532438568,349,173,192,166,,,,0.05924657534246575,,,,,
,Guatemala,2020-05-27,3189,3643,2735,1748,2082.047152360262,1454,59,78,45,,,,0.0185010975227344,,,,,
,Guinea,2020-05-27,2863,3715,2863,1789,1934.882372707146,1789,18,28,18,,,,0.0062871114215857496,,,,,
,Guyana,2020-05-27,125,163,125,67213,71754.3246966056,62671.6753033944,10,10,10,,,,0.08,,,,,
,Haiti,2020-05-27,1037,1266,808,5331,6034.787373193542,4627.212626806458,29,39,22,,,,0.027965284474445518,,,,,
,Holy See,2020-05-27,12,12,12,110253,113206.41469037677,107299.58530962323,0,0,0,,,,0,,,,,
,Honduras,2020-05-27,2955,3784,2955,2942,3183.6264334325474,2700.3735665674526,147,187,147,,,,0.049746192893401014,,,,,
,Hungary,2020-05-27,3892,4265,3598,32190,59835.28273503457,21060,491,548,470,,,,0.1261562178828366,,,,,
,Iceland,2020-05-27,1810,1832,1803,13987,15749.970504574594,13504,10,10,10,,,,0.0055248618784530384,,,,,
,India,2020-05-27,150899,156734,145064,152449,169404.47689292952,135493.52310707048,4358,4640,4076,,,,0.028880244401884705,,,,,
,Indonesia,2020-05-27,24040,25261,22819,353,445.05976319760987,260.94023680239013,1389,1552,1242,,,,0.057778702163061565,,,,,
,Iran,2020-05-27,143371,145414,141328,11564,17198.487036693463,11564,7631,7772,7490,,,,0.05322554770490546,,,,,
,Iraq,2020-05-27,4515,4845,4185,649,707.2237065120386,590.7762934879614,155,169,141,,,,0.03433001107419712,,,,,
,Ireland,2020-05-27,24763,26364,24315,4686,5017.642377670084,4354.357622329916,1641,2125,1571,,,,0.06626822275168598,,,,,
,Israel,2020-05-27,16723,17528,16667,422,522.3784505426007,366,286,305,279,,,,0.017102194582311787,,,,,
,Italy,2020-05-27,232019,235695,228343,10618,11140.753925539222,10135,33457,34322,32592,,,,0.14419939746313878,,,,,
,Jamaica,2020-05-27,592,764,529,6313,6931.241457684617,5694.758542315383,9,9,9,,,,0.015202702702702704,,,,,
,Japan,2020-05-27,16367,19317,16367,994,1240.2586715901257,910,768,918,768,,,,0.046923687908596565,,,,,
,Jordan,2020-05-27,833,886,780,694,1351.2233258185533,694,9,9,9,,,,0.010804321728691477,,,,,
,Kazakhstan,2020-05-27,8495,9928,7062,251,379.0039061903972,251,35,49,35,,,,0.004120070629782225,,,,,
,Kenya,2020-05-27,1491,1610,1372,149,234.15182519085153,128,50,64,50,,,,0.0335345405767941,,,,,
,Korea  South,2020-05-27,11206,11276,11136,35,60.67424130654433,35,271,281,264,,,,0.02418347313938961,,,,,
,Kuwait,2020-05-27,23196,25323,21069,55,55.0,55.0,145,169,124,,,,0.0062510777720296605,,,,,
,Kyrgyzstan,2020-05-27,1459,1694,1270,1217,1482.2216054547594,1049,14,14,14,,,,0.009595613433858808,,,,,
,Latvia,2020-05-27,1044,1133,1016,3798,9395.951932031334,3728,21,31,21,,,,0.020114942528735632,,,,,
,Lebanon,2020-05-27,1010,1103,961,215,252.5832409459323,177.4167590540677,26,26,26,,,,0.02574257425742574,,,,,
,Liberia,2020-05-27,273,347,238,6126,6434.0908956785315,5817.9091043214685,23,37,23,,,,0.08424908424908426,,,,,
,Liechtenstein,2020-05-27,82,82,82,91,181.51243008559658,91,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-27,1682,2016,1577,641,828.1630305375504,543,60,74,60,,,,0.0356718192627824,,,,,
,Luxembourg,2020-05-27,4062,4195,3971,500,640.6236111042524,465,109,126,109,,,,0.026834071885770555,,,,,
,Madagascar,2020-05-27,686,835,537,7,7.0,7.0,2,2,2,,,,0.0029154518950437317,,,,,
,Malaysia,2020-05-27,7226,7496,7009,322,366.4690903887183,322,114,124,114,,,,0.015776363133130362,,,,,
,Maldives,2020-05-27,1487,1962,1186,46077,62005.96698366428,38419,4,4,4,,,,0.0026899798251513113,,,,,
,Malta,2020-05-27,689,735,643,6068,6876.753155583746,5259.246844416254,6,6,6,,,,0.008708272859216255,,,,,
,Mauritania,2020-05-27,211,304,141,111,140.1118532560193,90,4,4,4,,,,0.018957345971563982,,,,,
,Mauritius,2020-05-27,332,332,332,26,39.723459233492605,26,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-27,72330,75198,69462,312,449.91905838812374,312,9058,9819,8297,,,,0.12523157749205033,,,,,
,Moldova,2020-05-27,8044,8581,7507,5477,6009.038532439146,4944.961467560854,277,316,238,,,,0.034435604177026354,,,,,
,Monaco,2020-05-27,97,97,97,76,103.44691846698521,48.55308153301479,4,4,4,,,,0.041237113402061855,,,,,
,Mongolia,2020-05-27,140,308,140,21,21.0,21.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-27,324,334,324,101,133.18436473403403,68.81563526596597,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-27,7903,8417,7389,109,156.53945729601887,95,201,218,194,,,,0.025433379729216752,,,,,
,Namibia,2020-05-27,16,16,16,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-27,602,842,427,54,104.42320894191485,54,2,2,2,,,,0.0033222591362126247,,,,,
,Netherlands,2020-05-27,45833,47052,44614,766,909.2771207602015,738,5979,6353,5748,,,,0.13045185783169333,,,,,
,New Zealand,2020-05-27,1503,1529,1503,2582,2929.314698796351,2234.685301203649,21,21,21,,,,0.013972055888223553,,,,,
,Nicaragua,2020-05-27,254,828,254,1479,1823.0457818372433,1367,17,41,17,,,,0.06692913385826772,,,,,
,Niger,2020-05-27,962,1033,920,32,32.0,32.0,79,93,65,,,,0.08212058212058213,,,,,
,Nigeria,2020-05-27,8609,9460,7758,2270,3105.723738245281,1661,256,302,210,,,,0.029736322453246603,,,,,
,North Macedonia,2020-05-27,1991,2113,1869,21533,25944.36109003408,17121.63890996592,138,152,124,,,,0.06931190356604722,,,,,
,Norway,2020-05-27,8379,8679,8281,6194,15638.527118919192,6194,241,283,234,,,,0.028762382145840794,,,,,
,Oman,2020-05-27,8647,9391,7903,8,27.40790217067952,8,51,51,51,,,,0.0058979993061177285,,,,,
,Pakistan,2020-05-27,63442,72705,54179,326,380.0293130316004,271.9706869683996,1241,1447,1035,,,,0.019561173985687713,,,,,
,Panama,2020-05-27,10747,12087,9977,80076,89680.5931286373,70471.4068713627,329,363,295,,,,0.03061319437982693,,,,,
,Papua New Guinea,2020-05-27,8,8,8,3555,3791.107320231006,3318.892679768994,0,0,0,,,,0,,,,,
,Paraguay,2020-05-27,861,1141,833,10143,11033.545712845033,9252.454287154967,11,11,11,,,,0.012775842044134728,,,,,
,Peru,2020-05-27,135779,146879,124679,6599,10570.928058260875,6452,3794,3980,3608,,,,0.027942465329690157,,,,,
,Philippines,2020-05-27,15174,15999,14349,13362,14404.124832573654,12319.875167426346,877,963,842,,,,0.05779623039409516,,,,,
,Poland,2020-05-27,23036,24123,21949,11686,14258.99306904106,10356,1060,1142,978,,,,0.04601493314811599,,,,,
,Portugal,2020-05-27,31256,33083,29660,150226,163150.74122887314,137301.25877112686,1375,1426,1324,,,,0.043991553621704635,,,,,
,Qatar,2020-05-27,47534,49695,45373,265,325.60115510450277,216,23,23,23,,,,0.00048386418142803045,,,,,
,Romania,2020-05-27,18759,19738,17780,15,24.70395108533976,15,1217,1297,1147,,,,0.06487552641398796,,,,,
,Russia,2020-05-27,370053,377911,362195,18,18.0,18.0,3917,4075,3759,,,,0.010584970261016666,,,,,
,Rwanda,2020-05-27,356,420,314,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-27,18,18,18,283,367.59708426811574,220,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-27,25,25,25,46386,51537.436369272815,41234.563630727185,0,0,0,,,,0,,,,,
,San Marino,2020-05-27,663,765,656,1557,1819.5452341978425,1294.4547658021575,41,41,41,,,,0.06184012066365008,,,,,
,Saudi Arabia,2020-05-27,81382,82635,80129,6208,7534.001508294768,5067,409,426,392,,,,0.005025681354599298,,,,,
,Senegal,2020-05-27,3393,3719,3067,11,11.0,11.0,30,44,30,,,,0.008841732979664015,,,,,
,Serbia,2020-05-27,11533,12591,10833,17101,18547.14919700562,15654.850802994379,242,269,235,,,,0.020983265412295154,,,,,
,Seychelles,2020-05-27,11,11,11,1504,1855.3580794574107,1231,0,0,0,,,,0,,,,,
,Singapore,2020-05-27,33354,36033,30675,1354,4010.100995820754,1340,22,22,22,,,,0.000659591053546801,,,,,
,Slovakia,2020-05-27,1503,1667,1496,258,323.0960828314577,192.9039171685423,28,28,28,,,,0.018629407850964737,,,,,
,Slovenia,2020-05-27,1475,1510,1468,15880,19336.77294114998,12423.227058850021,112,122,105,,,,0.0759322033898305,,,,,
,Somalia,2020-05-27,2070,2453,1687,150376,170332.6065710915,150376,75,102,61,,,,0.036231884057971016,,,,,
,South Africa,2020-05-27,23624,24779,22469,689,854.5370049263911,584,528,601,455,,,,0.022350152387402643,,,,,
,Spain,2020-05-27,236181,273276,232555,286,404.8486432400472,286,28658,30107,27888,,,,0.12133914243736794,,,,,
