Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-10,13548,15270.017227943245,12942,5444,6070.1629180971995,4817.8370819028005,333,365.2490309931942,300.7509690068058,,,,0.0245792736935341,,,,,
,Belgium,2020-04-10,25821,27614.25588432512,24027.74411567488,5729,6598.952105961395,4859.047894038605,2650,3052.9516099980247,2247.0483900019753,,,,0.10262964253901863,,,,,
,Croatia,2020-04-10,1465,1592.6453419962254,1343,1,1.0,1.0,21,27.582805886043833,19,,,,0.014334470989761093,,,,,
,Czechia,2020-04-10,5902,6529.26921386807,5312,17,23.582805886043833,10.417194113956167,121,130.30949336251263,111.69050663748737,,,,0.02050152490681125,,,,,
,France,2020-04-10,89810,99871.21530101277,82048,17,30.165611772087665,17,11951,13544.107027164215,10869,,,,0.1330698140518873,,,,,
,Germany,2020-04-10,124562,131469.91068268835,117654.08931731163,0,0.0,0.0,3015,3207.371169011021,2822.628830988979,,,,0.024204813667089483,,,,,
,Italy,2020-04-10,147094,155372.5163727164,139422,6940,9623.6622986757,6776,18753,19685.019313104614,17820.980686895386,,,,0.12748990441486396,,,,,
,Luxembourg,2020-04-10,3162,3572.5687112611804,3034,38,51.165611772087665,24.834388227912335,50,64.71960144387975,46,,,,0.015812776723592662,,,,,
,Netherlands,2020-04-10,22487,23438.824563667065,21535.175436332935,32,53.83269719175043,28,2542,2792.924955581013,2291.075044418987,,,,0.11304309156401476,,,,,
,Poland,2020-04-10,5919,6442.364117990524,5395.635882009476,664,784.305167525478,543.694832474522,219,241.80350850198275,196.19649149801725,,,,0.036999493157627975,,,,,
,Portugal,2020-04-10,14539,15804.526241002795,13273.473758997205,752,851.8331942124796,652.1668057875204,450,493.6653943835008,406.3346056164992,,,,0.030951234610358345,,,,,
,Spain,2020-04-10,160776,170838.28983217373,150713.71016782627,2,2.0,2.0,16286,16955.604360798225,15616.395639201775,,,,0.10129621336517888,,,,,
,Switzerland,2020-04-10,25334,27655.24894543146,23280,69,92.7346441585572,61,1043,1122.8122797569397,963.1877202430603,,,,0.041169969211336546,,,,,
,United Kingdom,2020-04-10,71715,76835.08170507725,66594.91829492275,135,262.30540705982077,135,8973,9599.716310090405,8346.283689909595,,,,0.12512026772641707,,,,,
,US,2020-04-10,492146,506366.03398964525,477925.96601035475,27151,33794.12426498256,23559,18497,19650.964181997577,17343.035818002423,,,,0.037584375368285024,,,,,
