Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-05,27,33.582805886043836,21,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Belgium,2020-03-05,23,23.0,23.0,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Croatia,2020-03-05,13,13.0,13.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Czechia,2020-03-05,9,9.0,9.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,France,2020-03-05,230,308.993670632526,204,0,0.0,0.0,6,6.0,6.0,,,,0.02608695652173913,,,,,
,Germany,2020-03-05,270,326.6274374015518,213.3725625984482,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Italy,2020-03-05,3434,3938.9917491075144,2929.0082508924856,30,44.719601443879746,30,133,152.7484176581315,113.2515823418685,,,,0.03873034362259756,,,,,
,Luxembourg,2020-03-05,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-03-05,36,42.582805886043836,29.417194113956167,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Poland,2020-03-05,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,,,,,,,,,
,Portugal,2020-03-05,2,2.0,2.0,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Spain,2020-03-05,255,292.8153408023781,217.18465919762193,0,0.0,0.0,3,3.0,3.0,,,,0.011764705882352941,,,,,
,Switzerland,2020-03-05,84,101.41646730348418,66.58353269651582,12,18.582805886043833,12,0,0.0,0.0,,,,0,,,,,
,United Kingdom,2020-03-05,73,93.81665999466134,52.183340005338664,8,19.40175425099138,8,0,0.0,0.0,,,,0,,,,,
,US,2020-03-05,158,224.156380392723,118,7,13.582805886043833,7,9,15.582805886043833,7,,,,0.056962025316455694,,,,,
