Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-03-30,9499,11120.148769648651,8271,225,410.1395869787623,225,88,114.33122354417533,68,,,,0.009264133066638593,,,,,
,Belgium,2020-03-30,12834,14165.973473209333,11502.026526790667,1473,2026.6996779241736,1063,481,541.6904715201105,420.3095284798896,,,,0.03747857254168615,,,,,
,Croatia,2020-03-30,799,894.6207787739324,703.3792212260676,0,0.0,0.0,9,9.0,9.0,,,,0.011264080100125156,,,,,
,Czechia,2020-03-30,3335,3634.6442334947674,3035.3557665052326,0,0.0,0.0,15,15.0,15.0,,,,0.004497751124437781,,,,,
,France,2020-03-30,46797,51745.62842950785,41848.37157049215,22,31.309493362512626,12.690506637487372,2952,3263.0680525758526,2640.9319474241474,,,,0.06308096672863645,,,,,
,Germany,2020-03-30,71343,76409.33628308793,66276.66371691207,0,0.0,0.0,615,657.6614580154031,572.3385419845969,,,,0.008620327151928009,,,,,
,Italy,2020-03-30,104420,112281.92364077223,96558.07635922777,5377,8048.313659356884,4811,11801,12657.650453802484,10944.349546197516,,,,0.11301474813254166,,,,,
,Luxembourg,2020-03-30,2283,2562.982142287682,2003.0178577123177,2,2.0,2.0,24,33.309493362512626,18,,,,0.010512483574244415,,,,,
,Netherlands,2020-03-30,12080,12694.849575099472,11465.150424900528,0,0.0,0.0,825,891.8081831315096,758.1918168684904,,,,0.06829470198675497,,,,,
,Poland,2020-03-30,2136,2317.3560034848583,1954.6439965151415,187,236.26120853842977,139,22,22.0,22.0,,,,0.010299625468164793,,,,,
,Portugal,2020-03-30,6974,7678.88296900975,6269.11703099025,57,70.16561177208767,49,148,162.71960144387975,133.28039855612025,,,,0.02122168052767422,,,,,
,Spain,2020-03-30,88267,97868.66947289203,78665.33052710797,0,0.0,0.0,7670,8219.930298613683,7120.069701386318,,,,0.0868954422377559,,,,,
,Switzerland,2020-03-30,16372,18336.336189827663,14407.663810172335,32,43.40175425099138,30,330,382.24940191045255,277.75059808954745,,,,0.020156364524798437,,,,,
,United Kingdom,2020-03-30,22181,24527.167797352384,19834.832202647616,135,263.4912448379266,135,1539,1721.428068015862,1356.571931984138,,,,0.06938370677606961,,,,,
,US,2020-03-30,161081,170825.5985037866,151336.4014962134,1478,1985.004273486263,1072,2916,3121.1259775520075,2710.8740224479925,,,,0.018102693675852523,,,,,
