Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-24,29,39,22,1,1.0,1.0,0,0,0,,,,0,,,,,
,Albania,2020-03-24,83,109,57,0,0.0,0.0,1,1,1,,,,0.012048192771084338,,,,,
,Algeria,2020-03-24,102,129,75,12,33.69869427715257,12,4,4,4,,,,0.0392156862745098,,,,,
,Andorra,2020-03-24,298,360,236,1,1.0,1.0,0,0,0,,,,0,,,,,
,Angola,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-24,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-03-24,152,186,118,17,17.0,17.0,2,2,2,,,,0.013157894736842105,,,,,
,Armenia,2020-03-24,260,292,228,8,8.0,8.0,0,0,0,,,,0,,,,,
,Austria,2020-03-24,3530,3931,3129,-34,-24.29604891466024,-34,3,3,3,,,,0.0008498583569405099,,,,,
,Azerbaijan,2020-03-24,28,52,28,6,15.70395108533976,6,1,1,1,,,,0.03571428571428571,,,,,
,Bahamas,2020-03-24,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahrain,2020-03-24,326,540,228,109,162.15072906367325,81,1,1,1,,,,0.003067484662576687,,,,,
,Bangladesh,2020-03-24,24,24,24,10,10.0,10.0,0,0,0,,,,0,,,,,
,Barbados,2020-03-24,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-03-24,36,79,36,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-24,2538,3047,2029,1,1.0,1.0,45,55,35,,,,0.01773049645390071,,,,,
,Benin,2020-03-24,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-03-24,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-24,11,28,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-24,33,43,26,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-24,1168,1446,890,16,16.0,16.0,8,8,8,,,,0.00684931506849315,,,,,
,Brunei,2020-03-24,70,138,56,9,9.0,9.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-24,172,216,128,0,0.0,0.0,2,2,2,,,,0.011627906976744186,,,,,
,Burkina Faso,2020-03-24,15,42,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cabo Verde,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-24,215,261,169,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-24,52,52,52,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-24,1,1,1,248,301.1507290636733,248,0,0,0,,,,0,,,,,
,Chad,2020-03-24,0,0,0,144,184.01041531068296,144,0,0,0,,,,,,,,,
,Chile,2020-03-24,523,665,381,161,224.63306268494915,161,0,0,0,,,,0,,,,,
,Colombia,2020-03-24,142,169,115,3,3.0,3.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-24,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-03-24,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Costa Rica,2020-03-24,83,107,59,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cote d'Ivoire,2020-03-24,33,33,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-24,121,152,90,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-24,706,902,706,0,0.0,0.0,7,7,7,,,,0.009915014164305949,,,,,
,Cuba,2020-03-24,12,12,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cyprus,2020-03-24,137,168,106,67,136.30007215003462,32,0,0,0,,,,0,,,,,
,Czechia,2020-03-24,1082,1253,911,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-24,1418,1782,1054,1,1.0,1.0,11,11,11,,,,0.007757404795486601,,,,,
,Djibouti,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-24,91,115,67,0,0.0,0.0,8,8,8,,,,0.08791208791208792,,,,,
,Ecuador,2020-03-24,205,246,164,0,0.0,0.0,2,2,2,,,,0.00975609756097561,,,,,
