Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,19565,20675,18455,2128,2464.434738594773,1791.565261405227,321,373,269,,,,0.0164068489649885,,,,,
,Albania,2020-06-08,1185,1253,1143,912,1023.4899098573499,877,33,33,33,,,,0.027848101265822784,,,,,
,Algeria,2020-06-08,10346,10492,10200,6916,7904.851185298711,5927.148814701289,717,731,703,,,,0.06930214575681423,,,,,
,Andorra,2020-06-08,772,782,765,726,813.3355597680578,698,51,51,51,,,,0.06606217616580311,,,,,
,Angola,2020-06-08,86,118,86,18,27.70395108533976,18,4,4,4,,,,0.046511627906976744,,,,,
,Antigua and Barbuda,2020-06-08,26,26,26,19,28.70395108533976,19,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-08,21363,22122,20604,6816,8655.199554153925,5521,675,736,614,,,,0.031596685858727706,,,,,
,Armenia,2020-06-08,10962,11771,10153,3514,4114.548360528387,3402,195,221,169,,,,0.01778872468527641,,,,,
,Austria,2020-06-08,16747,17037,16733,15617,16244.538843419274,15596,668,726,668,,,,0.03988774108795605,,,,,
,Azerbaijan,2020-06-08,6838,7149,6527,4068,4534.5976139387485,3601.4023860612515,103,117,89,,,,0.01506288388417666,,,,,
,Bahamas,2020-06-08,102,119,102,56,72.80773631397162,49,11,11,11,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-08,15182,16285,14079,9849,11970.52873340586,7727.471266594141,19,19,19,,,,0.001251482018179423,,,,,
,Bangladesh,2020-06-08,66201,69525,62877,16309,19205.739114935965,13412.260885064034,826,886,766,,,,0.01247715291309799,,,,,
,Barbados,2020-06-08,92,92,92,76,108.18436473403403,76,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-08,49332,49638,49026,20610,22829.04559063876,18776,275,285,265,,,,0.0055744749858104275,,,,,
,Belgium,2020-06-08,59469,60403,58535,16143,17035.077631151013,15919,9619,10243,9486,,,,0.1617481376851805,,,,,
