Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-19,6895,7521,6269,974,1202.6099297930866,745.3900702069133,162,197,127,,,,0.023495286439448877,,,,,
,Albania,2020-05-19,904,982,876,878,1000.3621673557641,755.6378326442359,31,31,31,,,,0.034292035398230086,,,,,
,Algeria,2020-05-19,7299,7521,7077,4097,4647.651129724317,3546.348870275683,571,606,536,,,,0.07822989450609673,,,,,
,Andorra,2020-05-19,779,884,758,694,930.505813882027,568,48,62,48,,,,0.06161745827984596,,,,,
,Angola,2020-05-19,45,69,45,13,22.70395108533976,13,2,2,2,,,,0.044444444444444446,,,,,
,Antigua and Barbuda,2020-05-19,25,25,25,19,35.80773631397162,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-19,8558,9201,7915,2037,2357.964691723768,1862,354,395,319,,,,0.04136480486094882,,,,,
,Armenia,2020-05-19,4560,4856,4264,1927,2222.930735139154,1631.069264860846,54,64,47,,,,0.011842105263157895,,,,,
,Austria,2020-05-19,16514,16916,16112,14757,16073.236427597009,14148,644,694,623,,,,0.03899721448467967,,,,,
,Azerbaijan,2020-05-19,3421,3630,3212,1680,1886.0804858948723,1680,40,50,33,,,,0.01169248757673195,,,,,
,Bahamas,2020-05-19,93,122,93,39,64.67424130654433,39,11,11,11,,,,0.11827956989247312,,,,,
,Bahrain,2020-05-19,7596,8370,6822,2472,3206.0447306987953,2192,16,16,16,,,,0.00210637177461822,,,,,
,Bangladesh,2020-05-19,23443,24326,22560,4862,7201.779369940679,3147,327,365,289,,,,0.013948726698801348,,,,,
,Barbados,2020-05-19,92,102,85,57,91.98809321278694,57,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-05-19,31642,35052,28232,10075,11925.123869726925,8224.876130273075,191,201,181,,,,0.006036280892484672,,,,,
,Belgium,2020-05-19,56089,60862,53779,13977,15347.526358739591,13732,9139,9935,8761,,,,0.1629374743710888,,,,,
,Benin,2020-05-19,383,582,327,16,29.723459233492605,16,2,2,2,,,,0.005221932114882507,,,,,
,Bhutan,2020-05-19,25,25,25,174,234.60115510450277,113.39884489549723,0,0,0,,,,0,,,,,
,Bolivia,2020-05-19,3895,4514,3276,5,5.0,5.0,170,194,146,,,,0.043645699614890884,,,,,
,Bosnia and Herzegovina,2020-05-19,2277,2581,2158,411,504.0770290315142,317.9229709684858,145,164,126,,,,0.06368028107158542,,,,,
,Brazil,2020-05-19,238554,252772,224336,1546,1839.3740502043993,1252.6259497956007,18117,19263,16971,,,,0.07594506904097185,,,,,
,Brunei,2020-05-19,141,141,141,109088,141991.2005535429,76184.7994464571,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-19,2254,2545,2023,134,147.7234592334926,134,109,131,95,,,,0.04835847382431233,,,,,
,Burkina Faso,2020-05-19,808,931,766,581,650.9761864255738,511.02381357442613,58,72,51,,,,0.07178217821782178,,,,,
,Cabo Verde,2020-05-19,316,459,267,616,721.4118905373899,588,2,2,2,,,,0.006329113924050633,,,,,
,Cambodia,2020-05-19,122,122,122,58,112.02931303160042,58,0,0,0,,,,0,,,,,
,Cameroon,2020-05-19,2689,3911,2689,121,157.3088602593545,121,125,251,125,,,,0.04648568240981778,,,,,
,Central African Republic,2020-05-19,143,304,143,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-19,602,916,357,145,145.0,145.0,103,139,67,,,,0.17109634551495018,,,,,
,Chile,2020-05-19,43327,45785,40869,162,162.0,162.0,419,455,383,,,,0.009670644171071156,,,,,
,Colombia,2020-05-19,16885,18325,15445,6135,7046.500137136578,5223.499862863422,591,673,509,,,,0.03500148060408647,,,,,
,Congo (Brazzaville),2020-05-19,333,574,333,187,221.98809321278694,187,11,11,11,,,,0.03303303303303303,,,,,
,Congo (Kinshasa),2020-05-19,1648,1955,1341,11,11.0,11.0,65,79,51,,,,0.03944174757281554,,,,,
,Costa Rica,2020-05-19,825,873,804,10344,11185.5065854367,9502.4934145633,7,7,7,,,,0.008484848484848486,,,,,
,Cote d'Ivoire,2020-05-19,2746,3157,2335,984,1254.4949167729405,886,21,31,21,,,,0.00764748725418791,,,,,
,Croatia,2020-05-19,2284,2423,2207,15,24.70395108533976,15,91,115,91,,,,0.03984238178633975,,,,,
,Diamond Princess,2020-05-19,712,712,712,5678,6471.531662884349,4884.468337115651,13,13,13,,,,0.018258426966292134,,,,,
