Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,8951,9625,8277,1123,1353.6602841120825,892.3397158879174,272,313,231,,,,0.030387666182549435,,,,,
,Albania,2020-05-22,1042,1119,965,782,910.0039061903972,705,31,31,31,,,,0.029750479846449136,,,,,
,Algeria,2020-05-22,7938,8152,7724,4062,4567.071777077279,3556.9282229227215,585,617,553,,,,0.07369614512471655,,,,,
,Andorra,2020-05-22,761,823,761,660,851.8832110078072,604,49,59,49,,,,0.06438896189224705,,,,,
,Angola,2020-05-22,48,74,48,38,47.70395108533976,28.29604891466024,2,2,2,,,,0.041666666666666664,,,,,
,Antigua and Barbuda,2020-05-22,25,25,25,19,32.723459233492605,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-22,9894,10473,9315,3281,4177.237505724162,2497,377,438,356,,,,0.03810390135435618,,,,,
,Armenia,2020-05-22,5332,5646,5018,2324,2613.659282606306,2034.3407173936937,73,83,63,,,,0.01369092273068267,,,,,
,Austria,2020-05-22,16466,16783,16149,14933,16230.356928528152,14471,642,691,628,,,,0.03898943277055751,,,,,
,Azerbaijan,2020-05-22,3687,3925,3449,2257,2558.916103136837,1955.0838968631626,43,57,36,,,,0.011662598318416057,,,,,
,Bahamas,2020-05-22,96,123,96,41,66.67424130654433,41,11,11,11,,,,0.11458333333333333,,,,,
,Bahrain,2020-05-22,9278,10029,8527,4649,5454.486395498604,3843.513604501396,26,26,26,,,,0.002802328087949989,,,,,
,Bangladesh,2020-05-22,28479,29468,27490,7529,10069.026574664133,4988.973425335867,403,444,362,,,,0.014150777766073246,,,,,
,Barbados,2020-05-22,85,85,85,65,105.01041531068296,65,7,7,7,,,,0.08235294117647059,,,,,
,Belarus,2020-05-22,34436,37844,31028,13280,15284.282914161571,11275.717085838429,191,201,181,,,,0.005546521082587989,,,,,
,Belgium,2020-05-22,57136,61687,54644,15631,16966.906683367768,14301,9351,10131,8959,,,,0.1636621394567348,,,,,
,Benin,2020-05-22,339,540,339,16,29.723459233492605,16,2,2,2,,,,0.0058997050147492625,,,,,
,Bhutan,2020-05-22,28,28,28,83,141.22370651203858,83,0,0,0,,,,0,,,,,
,Bolivia,2020-05-22,5012,5640,4384,5,5.0,5.0,248,275,221,,,,0.04948124501197127,,,,,
,Bosnia and Herzegovina,2020-05-22,2362,2660,2236,980,1122.948125789276,837.051874210724,170,192,148,,,,0.07197290431837426,,,,,
,Brazil,2020-05-22,340173,356705,323641,1784,2059.8381167762473,1508.1618832237525,21703,22891,20515,,,,0.06379989005594212,,,,,
,Brunei,2020-05-22,141,141,141,123407,157949.71156843367,88864.28843156634,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-22,2404,2695,2138,142,151.70395108533975,135,123,145,102,,,,0.05116472545757072,,,,,
,Burkina Faso,2020-05-22,829,926,780,643,721.2357548268906,564.7642451731094,51,61,51,,,,0.061519903498190594,,,,,
,Cabo Verde,2020-05-22,403,551,326,616,717.3122236784222,595,2,2,2,,,,0.004962779156327543,,,,,
,Cambodia,2020-05-22,122,122,122,67,121.89383693397042,67,0,0,0,,,,0,,,,,
,Cameroon,2020-05-22,4162,5400,3105,129,156.4469184669852,122,147,275,140,,,,0.03531955790485344,,,,,
,Central African Republic,2020-05-22,1407,1726,1088,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-22,631,947,428,145,145.0,145.0,62,101,48,,,,0.098256735340729,,,,,
,Chile,2020-05-22,57056,60037,54075,162,162.0,162.0,576,615,537,,,,0.010095344924284913,,,,,
,Colombia,2020-05-22,18458,19869,17047,6361,7272.913281695872,5449.086718304128,693,769,617,,,,0.037544696066746125,,,,,
,Congo (Brazzaville),2020-05-22,391,673,391,187,200.7234592334926,187,15,25,15,,,,0.03836317135549872,,,,,
,Congo (Kinshasa),2020-05-22,1690,1999,1381,11,11.0,11.0,50,67,50,,,,0.029585798816568046,,,,,
,Costa Rica,2020-05-22,934,981,887,10037,10879.065911909513,9194.934088090487,16,16,16,,,,0.017130620985010708,,,,,
,Cote d'Ivoire,2020-05-22,2339,2755,2017,1145,1419.1258834915084,935,24,38,24,,,,0.010260795211628902,,,,,
,Croatia,2020-05-22,2229,2357,2222,15,15.0,15.0,102,126,95,,,,0.04576043068640646,,,,,
,Diamond Princess,2020-05-22,712,712,712,4999,6045.183142029477,3952.816857970524,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-22,1910,2048,1840,3433,6094.961995721702,3433,79,96,79,,,,0.041361256544502616,,,,,
,Cyprus,2020-05-22,931,974,910,4010,4258.352907505966,3761.6470924940345,17,17,17,,,,0.018259935553168637,,,,,
,Czechia,2020-05-22,8791,9196,8406,501,598.5235014411056,417,309,347,295,,,,0.035149584802639064,,,,,
,Denmark,2020-05-22,11337,11700,10974,1021,2090.813846735341,923,537,585,537,,,,0.047367028314368884,,,,,
,Djibouti,2020-05-22,1484,1968,1309,171,230.02683005775143,111.97316994224857,11,11,11,,,,0.007412398921832884,,,,,
,Dominican Republic,2020-05-22,14672,15931,13413,140,194.02931303160042,112,438,486,424,,,,0.02985278080697928,,,,,
,Ecuador,2020-05-22,38222,67664,31467,22,38.80773631397162,15,4386,5744,3028,,,,0.1147506671550416,,,,,
,Egypt,2020-05-22,14021,14476,13566,9900,14421.8641989044,5378.135801095598,739,794,684,,,,0.0527066543042579,,,,,
,El Salvador,2020-05-22,1896,2093,1699,124,169.51556510323329,124,39,49,29,,,,0.020569620253164556,,,,,
,Equatorial Guinea,2020-05-22,671,1157,594,59,119.60115510450277,59,7,7,7,,,,0.010432190760059613,,,,,
,Eritrea,2020-05-22,39,49,39,109,152.39738855430514,109,0,0,0,,,,0,,,,,
,Estonia,2020-05-22,1822,1953,1766,91,154.63306268494915,91,70,87,63,,,,0.038419319429198684,,,,,
,Eswatini,2020-05-22,211,298,190,627,1253.7129858768421,627,2,2,2,,,,0.009478672985781991,,,,,
,Ethiopia,2020-05-22,392,470,314,18,50.184364734034034,18,5,5,5,,,,0.012755102040816327,,,,,
,Fiji,2020-05-22,18,18,18,354,888.8629107849351,354,0,0,0,,,,0,,,,,
,Finland,2020-05-22,6809,7335,6283,6,6.0,6.0,335,441,293,,,,0.04919958877955647,,,,,
,France,2020-05-22,181568,214799,177319,177,239.13560439340182,135,28213,30354,27485,,,,0.15538531018681706,,,,,
,Gabon,2020-05-22,1944,2408,1480,895,1246.2240500497273,895,10,10,10,,,,0.0051440329218107,,,,,
,Gambia,2020-05-22,23,37,23,26,66.01041531068296,26,1,1,1,,,,0.043478260869565216,,,,,
,Georgia,2020-05-22,699,816,671,50,79.11185325601929,43,12,12,12,,,,0.017167381974248927,,,,,
,Germany,2020-05-22,180518,186717,175233,106,129.76972864800942,82.23027135199057,7988,9237,7897,,,,0.04425043485968158,,,,,
,Ghana,2020-05-22,6394,9534,5638,2,2.0,2.0,56,73,39,,,,0.008758210822646231,,,,,
,Greece,2020-05-22,3090,3484,2810,341,475.11127220831713,264,188,207,169,,,,0.060841423948220064,,,,,
,Guatemala,2020-05-22,2518,2743,2293,2113,2458.1388609434375,1767.8611390565627,37,51,30,,,,0.014694201747418586,,,,,
,Guinea,2020-05-22,2473,3124,2473,1796,1997.4592597358915,1782,15,25,15,,,,0.00606550748079256,,,,,
,Guyana,2020-05-22,137,180,116,46281,48513.96327779926,44048.03672220074,10,10,10,,,,0.072992700729927,,,,,
,Haiti,2020-05-22,569,678,460,5798,6410.656782655129,5185.343217344871,20,30,20,,,,0.0351493848857645,,,,,
,Holy See,2020-05-22,12,12,12,100915,104460.29042063787,97369.70957936213,0,0,0,,,,0,,,,,
,Honduras,2020-05-22,3454,4220,2688,2516,2722.536921638723,2309.463078361277,141,182,134,,,,0.04082223508975101,,,,,
,Hungary,2020-05-22,3676,4058,3417,19470,46976.34704027418,19470,484,540,442,,,,0.13166485310119697,,,,,
