Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-12,699,897,501,50,66.80773631397162,33.19226368602838,7,7,7,,,,0.010014306151645207,,,,,
,Albania,2020-04-12,557,606,508,139,186.53945729601887,104,20,30,20,,,,0.03590664272890485,,,,,
,Algeria,2020-04-12,1803,2066,1540,90,344.16202181548164,90,306,341,271,,,,0.16971713810316139,,,,,
,Andorra,2020-04-12,746,888,604,61,84.76972864800943,37.23027135199057,25,25,25,,,,0.03351206434316354,,,,,
,Angola,2020-04-12,42,42,42,2,2.0,2.0,2,2,2,,,,0.047619047619047616,,,,,
,Antigua and Barbuda,2020-04-12,15,32,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-04-12,1451,2171,1451,287,684.1513145725023,280,51,70,44,,,,0.03514817367332874,,,,,
,Armenia,2020-04-12,1186,1401,971,155,202.53945729601887,107.46054270398113,7,7,7,,,,0.005902192242833052,,,,,
,Austria,2020-04-12,13941,16473,12051,6435,7307.222735314782,5562.777264685218,330,376,284,,,,0.023671185711211535,,,,,
,Azerbaijan,2020-04-12,1025,1187,863,32,69.58324094593229,32,21,21,21,,,,0.02048780487804878,,,,,
,Bahamas,2020-04-12,28,50,28,0,0.0,0.0,4,4,4,,,,0.14285714285714285,,,,,
,Bahrain,2020-04-12,784,1081,700,487,673.4068131802054,431,4,4,4,,,,0.00510204081632653,,,,,
,Bangladesh,2020-04-12,214,240,188,54,73.40790217067952,34.59209782932048,16,16,16,,,,0.07476635514018691,,,,,
,Barbados,2020-04-12,84,122,56,48,57.70395108533976,38.29604891466024,8,8,8,,,,0.09523809523809523,,,,,
,Belarus,2020-04-12,1416,1755,1077,45,90.51556510323329,45,29,29,29,,,,0.020480225988700564,,,,,
,Belgium,2020-04-12,28511,31084,25938,7279,8286.763613155386,6271.236386844613,2595,2879,2311,,,,0.09101750201676546,,,,,
,Benin,2020-04-12,64,81,47,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-04-12,5,5,5,26,26.0,26.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-12,283,323,243,2,2.0,2.0,10,10,10,,,,0.0353356890459364,,,,,
,Bosnia and Herzegovina,2020-04-12,864,1035,693,9,9.0,9.0,37,47,27,,,,0.04282407407407408,,,,,
,Brazil,2020-04-12,16520,18533,14507,30,55.67424130654433,30,773,946,600,,,,0.04679176755447942,,,,,
,Brunei,2020-04-12,135,211,135,127,404.37008971168234,127,1,1,1,,,,0.007407407407407408,,,,,
,Bulgaria,2020-04-12,727,847,607,122,151.1118532560193,92.88814674398071,41,51,31,,,,0.05639614855570839,,,,,
,Burkina Faso,2020-04-12,534,635,433,58,71.7234592334926,44.276540766507395,24,24,24,,,,0.0449438202247191,,,,,
,Cabo Verde,2020-04-12,7,7,7,258,308.4232089419148,207.57679105808515,1,1,1,,,,0.14285714285714285,,,,,
,Cambodia,2020-04-12,114,215,114,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-12,1315,1724,906,50,96.5385145157571,50,9,19,9,,,,0.006844106463878327,,,,,
,Central African Republic,2020-04-12,8,22,8,252,268.8077363139716,252,0,0,0,,,,0,,,,,
,Chad,2020-04-12,9,9,9,144,153.70395108533975,144,0,0,0,,,,0,,,,,
,Chile,2020-04-12,6641,7259,6023,162,183.69869427715258,162,83,83,83,,,,0.012498117753350399,,,,,
,Colombia,2020-04-12,2038,2320,1756,222,263.17037770047784,180.82962229952219,56,70,42,,,,0.02747791952894995,,,,,
,Congo (Brazzaville),2020-04-12,206,262,150,141,230.9907402643924,99,26,26,26,,,,0.1262135922330097,,,,,
,Congo (Kinshasa),2020-04-12,154,242,154,3,3.0,3.0,18,35,18,,,,0.11688311688311688,,,,,
,Costa Rica,2020-04-12,587,642,532,1635,3651.274617539321,1327,2,2,2,,,,0.0034071550255536627,,,,,
,Cote d'Ivoire,2020-04-12,373,566,261,16,35.40790217067952,9,17,17,17,,,,0.045576407506702415,,,,,
,Croatia,2020-04-12,1574,1757,1391,0,0.0,0.0,36,36,36,,,,0.022871664548919948,,,,,
,Diamond Princess,2020-04-12,712,726,712,24,37.723459233492605,17,11,11,11,,,,0.01544943820224719,,,,,
,Cuba,2020-04-12,544,630,458,100,251.58056163857776,100,22,22,22,,,,0.04044117647058824,,,,,
,Cyprus,2020-04-12,586,697,475,289,398.35797486542384,247,-5,-5,-5,,,,0,,,,,
,Czechia,2020-04-12,5392,6276,4587,2,2.0,2.0,123,137,109,,,,0.022811572700296736,,,,,
,Denmark,2020-04-12,6413,6901,5925,83,119.30886025935452,62,305,340,270,,,,0.047559644472165916,,,,,
,Djibouti,2020-04-12,122,162,82,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-12,3544,4180,2908,4,20.807736313971613,4,180,221,139,,,,0.050790067720090294,,,,,
,Ecuador,2020-04-12,4913,5834,3992,0,0.0,0.0,236,291,181,,,,0.04803582332587014,,,,,
,Egypt,2020-04-12,1894,2120,1668,300,1026.954835827738,300,127,144,110,,,,0.06705385427666315,,,,,
,El Salvador,2020-04-12,104,130,78,22,54.184364734034034,22,3,3,3,,,,0.028846153846153848,,,,,
,Equatorial Guinea,2020-04-12,16,30,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-12,29,60,29,80,125.51556510323329,34.484434896766714,0,0,0,,,,0,,,,,
,Estonia,2020-04-12,1503,1822,1184,211,289.23575482689057,132.7642451731094,29,43,15,,,,0.01929474384564205,,,,,
,Eswatini,2020-04-12,9,19,9,14,39.67424130654433,14,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-12,78,102,54,1,1.0,1.0,16,16,16,,,,0.20512820512820512,,,,,
,Fiji,2020-04-12,12,26,12,40,137.52350144110565,40,0,0,0,,,,0,,,,,
,Finland,2020-04-12,2242,2829,1927,1,1.0,1.0,49,59,39,,,,0.021855486173059768,,,,,
,France,2020-04-12,83589,98013,70478,15,34.40790217067952,15,11704,13018,10390,,,,0.14001842347677326,,,,,
,Gabon,2020-04-12,21,43,21,5,5.0,5.0,1,1,1,,,,0.047619047619047616,,,,,
,Gambia,2020-04-12,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Georgia,2020-04-12,258,311,205,0,0.0,0.0,9,9,9,,,,0.03488372093023256,,,,,
,Germany,2020-04-12,128340,138049,118631,1,1.0,1.0,2564,2684,2444,,,,0.019978182951534987,,,,,
,Ghana,2020-04-12,277,382,214,0,0.0,0.0,5,5,5,,,,0.018050541516245487,,,,,
,Greece,2020-04-12,2169,2582,1756,27,27.0,27.0,108,132,84,,,,0.04979253112033195,,,,,
,Guatemala,2020-04-12,61,95,61,122,162.01041531068296,81.98958468931704,2,2,2,,,,0.03278688524590164,,,,,
,Guinea,2020-04-12,191,259,123,652,840.6663722023616,463.3336277976384,0,0,0,,,,0,,,,,
,Guyana,2020-04-12,31,84,24,229,370.95656612734285,229,4,4,4,,,,0.12903225806451613,,,,,
,Haiti,2020-04-12,28,47,21,262,326.36872946806807,197.63127053193193,8,8,8,,,,0.2857142857142857,,,,,
