Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-28,24,38,24,1,1.0,1.0,0,0,0,,,,0,,,,,
,Albania,2020-03-28,118,144,92,16,16.0,16.0,2,2,2,,,,0.01694915254237288,,,,,
,Algeria,2020-03-28,482,570,394,32,86.89383693397042,32,43,43,43,,,,0.08921161825726141,,,,,
,Andorra,2020-03-28,179,276,88,1,1.0,1.0,0,0,0,,,,0,,,,,
,Angola,2020-03-28,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Antigua and Barbuda,2020-03-28,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-03-28,368,409,327,3,3.0,3.0,11,11,11,,,,0.029891304347826088,,,,,
,Armenia,2020-03-28,328,396,260,1,1.0,1.0,0,0,0,,,,0,,,,,
,Austria,2020-03-28,5796,6208,5384,9,38.11185325601928,9,22,22,22,,,,0.003795721187025535,,,,,
,Azerbaijan,2020-03-28,116,165,67,46,59.723459233492605,32.276540766507395,1,1,1,,,,0.008620689655172414,,,,,
,Bahamas,2020-03-28,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahrain,2020-03-28,445,663,305,300,372.617720518709,227.38227948129096,1,1,1,,,,0.0022471910112359553,,,,,
,Bangladesh,2020-03-28,60,70,50,3,3.0,3.0,9,9,9,,,,0.15,,,,,
,Barbados,2020-03-28,13,13,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-03-28,125,194,76,85,101.80773631397162,68.19226368602838,0,0,0,,,,0,,,,,
,Belgium,2020-03-28,6721,7319,6123,2097,2615.775802571143,1578.2241974288572,277,306,248,,,,0.04121410504389228,,,,,
,Benin,2020-03-28,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-03-28,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-28,47,64,30,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-28,121,171,93,0,0.0,0.0,8,8,8,,,,0.06611570247933884,,,,,
,Brazil,2020-03-28,2617,3107,2127,2,2.0,2.0,43,43,43,,,,0.016431027894535728,,,,,
,Brunei,2020-03-28,118,189,83,2,2.0,2.0,0,0,0,,,,0,,,,,
