Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,12393,13202,11584,994,1276.4166543719875,938,235,283,193,,,,0.01896231743726297,,,,,
,Albania,2020-05-28,1004,1082,969,862,975.5818354022039,771,31,31,31,,,,0.030876494023904383,,,,,
,Algeria,2020-05-28,9030,9223,8837,4720,5221.610738853678,4218.389261146322,624,643,605,,,,0.0691029900332226,,,,,
,Andorra,2020-05-28,762,791,762,639,793.045447839266,639,51,61,51,,,,0.06692913385826772,,,,,
,Angola,2020-05-28,100,126,74,17,30.723459233492605,17,3,3,3,,,,0.03,,,,,
,Antigua and Barbuda,2020-05-28,25,25,25,19,32.723459233492605,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-28,14467,15137,13797,3725,4749.0772269056015,3032,507,567,447,,,,0.03504527545448262,,,,,
,Armenia,2020-05-28,7951,8482,7420,3715,4045.2196238868914,3384.7803761131086,91,105,77,,,,0.0114451012451264,,,,,
,Austria,2020-05-28,16761,17061,16461,15434,16265.261090151584,14951,633,672,633,,,,0.03776624306425631,,,,,
,Azerbaijan,2020-05-28,4575,4829,4321,2949,3319.9144106124754,2578.0855893875246,51,61,44,,,,0.011147540983606558,,,,,
,Bahamas,2020-05-28,97,123,97,51,74.76972864800943,44,11,11,11,,,,0.1134020618556701,,,,,
,Bahrain,2020-05-28,10176,11013,9339,6008,7487.6854958627755,4528.3145041372245,12,12,12,,,,0.0011792452830188679,,,,,
,Bangladesh,2020-05-28,40922,42524,39320,8367,11025.829473032572,5708.170526967428,562,603,521,,,,0.013733444113190949,,,,,
,Barbados,2020-05-28,90,100,90,70,110.01041531068296,70,7,7,7,,,,0.07777777777777778,,,,,
,Belarus,2020-05-28,39986,41887,38085,16551,18740.633721272425,14361.366278727573,227,237,217,,,,0.0056769869454309,,,,,
,Belgium,2020-05-28,57999,59928,56235,15975,17199.198717529143,14988,9438,10132,9186,,,,0.16272694356799255,,,,,
,Benin,2020-05-28,170,730,135,16,29.723459233492605,16,10,10,10,,,,0.058823529411764705,,,,,
,Bhutan,2020-05-28,21,31,21,89,176.33555976805786,61,0,0,0,,,,0,,,,,
,Bolivia,2020-05-28,7063,7880,6246,13,13.0,13.0,327,368,286,,,,0.04629760724904432,,,,,
,Bosnia and Herzegovina,2020-05-28,2434,2718,2350,617,786.7498159056439,561,168,192,144,,,,0.06902218570254724,,,,,
,Brazil,2020-05-28,439643,464060,415226,1869,2188.3469899654606,1596,28363,30084,26642,,,,0.06451370771284884,,,,,
,Brunei,2020-05-28,141,141,141,190899,206465.4805484948,175332.5194515052,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-28,2604,2890,2331,136,136.0,136.0,148,170,126,,,,0.05683563748079877,,,,,
,Burkina Faso,2020-05-28,833,932,812,1028,1114.2506038626204,941.7493961373796,52,52,52,,,,0.062424969987995196,,,,,
,Cabo Verde,2020-05-28,405,506,356,725,833.9265807780636,669,3,3,3,,,,0.007407407407407408,,,,,
,Cambodia,2020-05-28,130,130,130,165,236.96642735794705,95,0,0,0,,,,0,,,,,
,Cameroon,2020-05-28,8173,9912,6434,122,141.4079021706795,122,226,344,156,,,,0.02765202496023492,,,,,
,Central African Republic,2020-05-28,562,974,436,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-28,749,1069,588,145,145.0,145.0,65,105,58,,,,0.08678237650200267,,,,,
,Chile,2020-05-28,85329,89262,81396,162,162.0,162.0,904,939,869,,,,0.010594287991187052,,,,,
,Colombia,2020-05-28,22831,24075,21587,6598,7462.19664043164,5926,806,855,757,,,,0.03530287766633087,,,,,
,Congo (Brazzaville),2020-05-28,812,1064,560,187,196.70395108533975,187,23,33,16,,,,0.02832512315270936,,,,,
,Congo (Kinshasa),2020-05-28,2563,3037,2089,11,11.0,11.0,61,93,61,,,,0.023800234100663287,,,,,
,Costa Rica,2020-05-28,945,996,903,10392,11118.890065048812,9665.109934951188,10,10,10,,,,0.010582010582010581,,,,,
,Cote d'Ivoire,2020-05-28,2791,3169,2413,1076,1352.6902600381877,1055,29,43,29,,,,0.010390541024722321,,,,,
,Croatia,2020-05-28,2258,2352,2237,16,16.0,16.0,104,121,97,,,,0.046058458813108945,,,,,
,Diamond Princess,2020-05-28,712,712,712,8934,13605.099442315483,7366,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-28,1964,2101,1908,3557,6200.182425284592,3557,87,104,80,,,,0.04429735234215886,,,,,
,Cyprus,2020-05-28,930,965,923,5778,6065.374610337564,5490.625389662436,17,17,17,,,,0.01827956989247312,,,,,
,Czechia,2020-05-28,8985,9288,8754,593,711.4518186155592,544,320,351,306,,,,0.035614913745130775,,,,,
,Denmark,2020-05-28,11637,11999,11275,5212,6606.535765048713,3817.4642349512865,610,659,561,,,,0.05241900833548165,,,,,
,Djibouti,2020-05-28,3580,3920,3240,217,279.8887907341205,154.1112092658795,17,17,17,,,,0.0047486033519553075,,,,,
,Dominican Republic,2020-05-28,14917,16136,13698,130,184.89383693397042,123,462,503,448,,,,0.030971374941342094,,,,,
,Ecuador,2020-05-28,38470,67952,35306,15,28.723459233492605,15,3296,4689,2939,,,,0.0856771510267741,,,,,
,Egypt,2020-05-28,20421,20952,19890,4800,7912.8817035024,4800,808,857,759,,,,0.03956711228637187,,,,,
,El Salvador,2020-05-28,2123,2339,1907,144,185.17037770047781,137,47,57,37,,,,0.022138483278379653,,,,,
,Equatorial Guinea,2020-05-28,994,1537,903,60,112.25737587492635,60,31,31,31,,,,0.03118712273641851,,,,,
,Eritrea,2020-05-28,39,39,39,109,149.01041531068296,109,0,0,0,,,,0,,,,,
,Estonia,2020-05-28,1842,1940,1800,91,116.67424130654433,91,64,78,64,,,,0.03474484256243214,,,,,
,Eswatini,2020-05-28,241,332,220,894,1802.6028652093646,894,2,2,2,,,,0.008298755186721992,,,,,
,Ethiopia,2020-05-28,469,571,399,18,18.0,18.0,5,5,5,,,,0.010660980810234541,,,,,
,Fiji,2020-05-28,18,18,18,411,661.6175705465733,411,0,0,0,,,,0,,,,,
,Finland,2020-05-28,6843,7322,6493,6,6.0,6.0,320,426,306,,,,0.04676311559257636,,,,,
,France,2020-05-28,180965,200382,179306,663,788.777581468241,537.222418531759,28748,30688,28167,,,,0.15885944795955018,,,,,
,Gabon,2020-05-28,1567,2120,1567,1925,2823.2315959706607,1575,12,12,12,,,,0.007657945118059987,,,,,
,Gambia,2020-05-28,24,38,24,42,89.53945729601887,42,1,1,1,,,,0.041666666666666664,,,,,
,Georgia,2020-05-28,777,859,721,127,160.61547262794323,93.38452737205677,12,12,12,,,,0.015444015444015444,,,,,
,Germany,2020-05-28,182857,187030,179021,21,58.58324094593228,21,8616,9407,8203,,,,0.047118786811552196,,,,,
,Ghana,2020-05-28,6269,9468,6269,2,2.0,2.0,31,50,31,,,,0.0049449672994097945,,,,,
,Greece,2020-05-28,2874,3272,2853,733,903.8556895940743,562.1443104059257,182,201,168,,,,0.06332637439109255,,,,,
,Guatemala,2020-05-28,4241,4735,3747,1894,2228.6104700493797,1559.3895299506205,69,88,50,,,,0.01626974770101391,,,,,
,Guinea,2020-05-28,4495,5419,3571,1797,1866.9761864255738,1790,18,28,18,,,,0.004004449388209121,,,,,
,Guyana,2020-05-28,141,179,127,70470,75011.77048810996,65928.22951189004,10,10,10,,,,0.07092198581560284,,,,,
,Haiti,2020-05-28,1700,1962,1438,6679,7431.791471790163,5926.208528209837,46,56,36,,,,0.027058823529411764,,,,,
,Holy See,2020-05-28,12,12,12,112856,114894.17626813777,110817.82373186223,0,0,0,,,,0,,,,,
,Honduras,2020-05-28,4947,5883,4011,2798,3041.180317185965,2554.819682814035,219,261,177,,,,0.044269254093389936,,,,,
,Hungary,2020-05-28,3942,4314,3641,21060,48853.03919149542,21060,494,551,473,,,,0.12531709791983764,,,,,
,Iceland,2020-05-28,1803,1817,1803,15264,17048.471910678338,13724,10,10,10,,,,0.005546311702717693,,,,,
,India,2020-05-28,161612,167175,156049,150506,167487.51791900044,134560,4634,4917,4351,,,,0.028673613345543646,,,,,
,Indonesia,2020-05-28,26973,28247,25699,251,347.5530942021021,181,1530,1680,1380,,,,0.05672339005672339,,,,,
,Iran,2020-05-28,146085,148123,144047,20428,26382.16282948325,14473.837170516748,7711,7851,7571,,,,0.052784337885477636,,,,,
,Iraq,2020-05-28,4948,5284,4612,534,601.2309452558865,466.76905474411353,182,199,165,,,,0.036782538399353276,,,,,
,Ireland,2020-05-28,24923,26518,24391,4606,4939.765136985076,4272.234863014924,1667,2145,1583,,,,0.0668860089074349,,,,,
,Israel,2020-05-28,16795,17600,16683,438,537.9082912808875,375,279,298,279,,,,0.016612086930634117,,,,,
,Italy,2020-05-28,232500,235944,229056,10351,10875.641941391143,10162,33578,34441,32715,,,,0.14442150537634407,,,,,
,Jamaica,2020-05-28,569,725,534,7445,8090.440418112574,6799.559581887426,9,9,9,,,,0.015817223198594025,,,,,
,Japan,2020-05-28,16823,19643,16424,1014,1230.9869427715257,923,840,989,777,,,,0.04993164120549248,,,,,
,Jordan,2020-05-28,768,825,711,694,1351.2233258185533,694,9,9,9,,,,0.01171875,,,,,
,Kazakhstan,2020-05-28,9089,10510,7668,3547,4276.41186353573,2817.5881364642696,35,49,35,,,,0.0038508086698206623,,,,,
,Kenya,2020-05-28,1669,1790,1548,152,237.15182519085153,131,50,64,50,,,,0.029958058717795086,,,,,
,Korea  South,2020-05-28,11282,11353,11211,35,58.76972864800943,35,264,274,264,,,,0.023400106364119835,,,,,
,Kuwait,2020-05-28,25896,28046,23746,55,55.0,55.0,164,188,140,,,,0.006333024405313562,,,,,
,Kyrgyzstan,2020-05-28,1614,1843,1385,1049,1316.519469696444,1049,14,14,14,,,,0.008674101610904586,,,,,
,Latvia,2020-05-28,1088,1178,1025,3832,9429.884645113725,3741,29,39,22,,,,0.02665441176470588,,,,,
,Lebanon,2020-05-28,1465,1599,1331,131,174.39738855430514,131,26,26,26,,,,0.017747440273037544,,,,,
,Liberia,2020-05-28,254,327,240,6426,6738.79252974882,6113.20747025118,23,37,23,,,,0.09055118110236221,,,,,
,Liechtenstein,2020-05-28,82,82,82,91,181.51243008559658,91,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-28,1705,2035,1593,663,848.9009592946381,558,68,82,61,,,,0.03988269794721408,,,,,
,Luxembourg,2020-05-28,4043,4176,3980,489,628.2778996586801,468,109,126,109,,,,0.026960178085580013,,,,,
,Madagascar,2020-05-28,643,794,492,7,7.0,7.0,2,2,2,,,,0.003110419906687403,,,,,
,Malaysia,2020-05-28,7409,7668,7150,322,362.01041531068296,322,114,124,114,,,,0.015386691861249831,,,,,
,Maldives,2020-05-28,1426,1902,1216,52283,68218.93530881281,40152,4,4,4,,,,0.002805049088359046,,,,,
,Malta,2020-05-28,704,750,658,2953,4082.833321040468,2953,6,6,6,,,,0.008522727272727272,,,,,
,Mauritania,2020-05-28,397,497,297,90,120.68658773253662,90,12,12,12,,,,0.030226700251889168,,,,,
,Mauritius,2020-05-28,332,332,332,26,39.723459233492605,26,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-28,80378,83425,77331,328,452.64950862317914,314,9450,10210,8690,,,,0.11756948418721541,,,,,
,Moldova,2020-05-28,7761,8310,7212,5554,6087.187740544236,5020.812259455764,268,304,233,,,,0.03453163252158227,,,,,
,Monaco,2020-05-28,97,97,97,48,75.44691846698521,48,4,4,4,,,,0.041237113402061855,,,,,
,Mongolia,2020-05-28,140,308,140,14,14.0,14.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-28,324,324,324,77,109.18436473403403,49,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-28,7757,8272,7242,95,141.5385145157571,95,210,227,196,,,,0.027072321773881657,,,,,
,Namibia,2020-05-28,32,32,32,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-28,667,907,457,54,104.42320894191485,54,10,10,10,,,,0.014992503748125937,,,,,
,Netherlands,2020-05-28,46471,47581,45361,858,1002.2596039552768,753,5964,6338,5775,,,,0.1283381033332616,,,,,
,New Zealand,2020-05-28,1511,1537,1504,2376,2730.42676723596,2021.5732327640399,21,21,21,,,,0.013898080741230973,,,,,
,Nicaragua,2020-05-28,454,1030,279,1455,1799.0457818372433,1378,17,41,17,,,,0.037444933920704845,,,,,
,Niger,2020-05-28,952,1021,924,32,32.0,32.0,74,88,60,,,,0.07773109243697479,,,,,
,Nigeria,2020-05-28,9389,10240,8538,2941,3780.265551936136,2101.734448063864,288,334,242,,,,0.030674193204814144,,,,,
,North Macedonia,2020-05-28,2178,2300,2056,22523,26934.574548843077,18111.425451156923,118,132,111,,,,0.05417814508723599,,,,,
