Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-10,337,526,281,10,23.723459233492605,10,6,6,6,,,,0.017804154302670624,,,,,
,Albania,2020-04-10,493,542,444,180,226.5385145157571,133.4614854842429,24,34,17,,,,0.0486815415821501,,,,,
,Algeria,2020-04-10,2466,2644,2288,69,313.72433471152806,62,238,272,204,,,,0.09651257096512571,,,,,
,Andorra,2020-04-10,516,655,439,58,81.76972864800943,34.23027135199057,23,23,23,,,,0.044573643410852716,,,,,
,Angola,2020-04-10,8,8,8,1,1.0,1.0,2,2,2,,,,0.25,,,,,
,Antigua and Barbuda,2020-04-10,57,71,43,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-04-10,2189,2821,1557,336,732.5581083943857,266,60,79,41,,,,0.027409776153494745,,,,,
,Armenia,2020-04-10,1247,1447,1047,113,149.3088602593545,76.69113974064548,7,7,7,,,,0.0056134723336006415,,,,,
,Austria,2020-04-10,14289,16807,11771,3933,4730.792266194653,3135.207733805347,238,281,195,,,,0.016656169081111345,,,,,
,Azerbaijan,2020-04-10,744,892,596,74,110.30886025935452,37.69113974064548,5,5,5,,,,0.006720430107526882,,,,,
,Bahamas,2020-04-10,24,43,24,1,1.0,1.0,1,1,1,,,,0.041666666666666664,,,,,
,Bahrain,2020-04-10,875,1171,672,389,551.3781594509147,382,4,4,4,,,,0.004571428571428572,,,,,
,Bangladesh,2020-04-10,96,115,77,33,49.80773631397162,26,6,6,6,,,,0.0625,,,,,
,Barbados,2020-04-10,86,122,51,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-04-10,680,1008,352,53,98.51556510323329,53,4,4,4,,,,0.0058823529411764705,,,,,
,Belgium,2020-04-10,26724,29151,24297,5511,6498.230976013213,4523.769023986787,2067,2349,1785,,,,0.07734620565783565,,,,,
,Benin,2020-04-10,37,47,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-04-10,5,5,5,9,9.0,9.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-10,195,230,160,9,9.0,9.0,16,16,16,,,,0.08205128205128205,,,,,
,Bosnia and Herzegovina,2020-04-10,901,1070,732,1,1.0,1.0,24,34,17,,,,0.026637069922308545,,,,,
,Brazil,2020-04-10,16140,17827,14453,76,99.76972864800943,52.23027135199057,604,728,480,,,,0.037422552664188355,,,,,
,Brunei,2020-04-10,141,217,134,127,404.37008971168234,127,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-04-10,681,798,564,128,149.69869427715258,106.30130572284743,42,52,32,,,,0.06167400881057269,,,,,
,Burkina Faso,2020-04-10,400,499,302,65,78.7234592334926,51.276540766507395,16,16,16,,,,0.04,,,,,
,Cabo Verde,2020-04-10,6,6,6,50,90.01041531068296,50,1,1,1,,,,0.16666666666666666,,,,,
,Cambodia,2020-04-10,142,243,114,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-10,1930,2211,1649,42,71.11185325601929,35,15,25,8,,,,0.007772020725388601,,,,,
,Central African Republic,2020-04-10,43,53,33,252,271.4079021706795,252,0,0,0,,,,0,,,,,
,Chad,2020-04-10,8,8,8,144,153.70395108533975,144,0,0,0,,,,0,,,,,
,Chile,2020-04-10,6068,6628,5508,162,185.76972864800942,162,50,50,50,,,,0.008239947264337508,,,,,
,Colombia,2020-04-10,2009,2263,1755,107,141.98809321278694,72.01190678721306,67,81,53,,,,0.03334992533598805,,,,,
,Congo (Brazzaville),2020-04-10,22,61,22,161,249.40720181825313,91,2,2,2,,,,0.09090909090909091,,,,,
,Congo (Kinshasa),2020-04-10,134,207,134,10,10.0,10.0,13,23,13,,,,0.09701492537313433,,,,,
,Costa Rica,2020-04-10,556,611,501,1921,3935.265374770663,1193,2,2,2,,,,0.0035971223021582736,,,,,
,Cote d'Ivoire,2020-04-10,386,578,218,64,77.7234592334926,50.276540766507395,1,1,1,,,,0.0025906735751295338,,,,,
,Croatia,2020-04-10,1555,1733,1377,0,0.0,0.0,15,15,15,,,,0.00964630225080386,,,,,
,Diamond Princess,2020-04-10,712,726,712,16,29.723459233492605,16,11,11,11,,,,0.01544943820224719,,,,,
,Cuba,2020-04-10,521,598,444,65,188.51113310143342,65,6,6,6,,,,0.011516314779270634,,,,,
,Cyprus,2020-04-10,676,783,569,321,423.23746866975927,218.76253133024073,18,18,18,,,,0.026627218934911243,,,,,
,Czechia,2020-04-10,5722,6419,5025,0,0.0,0.0,116,126,106,,,,0.020272631946871723,,,,,
,Denmark,2020-04-10,6354,6825,5883,69,99.68658773253662,48,251,285,217,,,,0.03950267548001259,,,,,
,Djibouti,2020-04-10,112,147,77,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-10,2244,2652,1836,3,19.807736313971613,3,124,153,95,,,,0.05525846702317291,,,,,
,Ecuador,2020-04-10,4803,5691,3915,0,0.0,0.0,320,362,278,,,,0.0666250260254008,,,,,
,Egypt,2020-04-10,1825,2039,1611,300,1026.954835827738,300,122,136,108,,,,0.06684931506849315,,,,,
,El Salvador,2020-04-10,81,105,57,71,100.11185325601929,41.88814674398072,2,2,2,,,,0.024691358024691357,,,,,
,Equatorial Guinea,2020-04-10,23,37,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-10,22,46,22,24,67.39738855430514,24,0,0,0,,,,0,,,,,
,Estonia,2020-04-10,1682,1994,1370,27,94.23094525588645,27,19,33,12,,,,0.011296076099881093,,,,,
,Eswatini,2020-04-10,9,19,9,10,33.76972864800943,10,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-10,77,99,55,1,1.0,1.0,0,0,0,,,,0,,,,,
,Fiji,2020-04-10,7,7,7,40,137.52350144110565,40,0,0,0,,,,0,,,,,
,Finland,2020-04-10,2294,2609,1979,1,1.0,1.0,27,37,20,,,,0.011769834350479512,,,,,
,France,2020-04-10,100969,114560,87378,12,28.807736313971613,12,14347,15192,13502,,,,0.1420931176895879,,,,,
,Gabon,2020-04-10,21,43,21,16,16.0,16.0,1,1,1,,,,0.047619047619047616,,,,,
,Gambia,2020-04-10,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Georgia,2020-04-10,302,348,256,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-04-10,135714,144812,126616,1,1.0,1.0,2451,2556,2346,,,,0.018060038021132676,,,,,
,Ghana,2020-04-10,212,316,205,0,0.0,0.0,5,5,5,,,,0.02358490566037736,,,,,
,Greece,2020-04-10,2096,2510,1682,3,3.0,3.0,133,157,109,,,,0.06345419847328244,,,,,
,Guatemala,2020-04-10,71,95,50,50,79.11185325601929,43,1,1,1,,,,0.014084507042253521,,,,,
,Guinea,2020-04-10,220,255,185,484,602.8486432400472,365.1513567599528,0,0,0,,,,0,,,,,
,Guyana,2020-04-10,51,103,23,199,307.49347138576286,192,4,4,4,,,,0.0784313725490196,,,,,
