Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-17,14556,16280.607201654915,14336,9028,9869.569961441115,8186.430038558885,411,448.2379734500505,393,,,,0.02823577906018137,,,,,
,Belgium,2020-04-17,38481,41593.393505540924,35368.606494459076,7585,8523.528990850398,7107,5006,5546.391833148256,4465.608166851744,,,,0.1300901743717679,,,,,
,Croatia,2020-04-17,1815,1963.951893800202,1741,8,14.582805886043833,8,37,46.309493362512626,33,,,,0.020385674931129475,,,,,
,Czechia,2020-04-17,6426,7082.401807838258,6216,40,49.309493362512626,30.690506637487374,176,202.33122354417534,166,,,,0.02738873327108621,,,,,
,France,2020-04-17,139904,181216.12949405215,133470,19,32.165611772087665,19,20043,22153.864751707224,17932.135248292776,,,,0.1432625228728271,,,,,
,Germany,2020-04-17,141541,149131.9571201529,134753,0,0.0,0.0,4824,5544.418859645785,4103.581140354215,,,,0.03408199744243717,,,,,
,Italy,2020-04-17,170489,174634.26557251363,166343.73442748637,7780,10448.879290388883,7616,22801,23485.326919924486,22116.673080075514,,,,0.13373883359043692,,,,,
,Luxembourg,2020-04-17,3505,3930.1901535391744,3373,44,95.41335753803025,44,73,92.7484176581315,69,,,,0.020827389443651926,,,,,
,Netherlands,2020-04-17,29621,30610.612718861947,28631.387281138053,90,159.04105059069326,90,3512,3785.562911716239,3238.437088283761,,,,0.11856453191992168,,,,,
,Poland,2020-04-17,8342,8895.621410953972,7788.378589046028,1549,1749.20822493927,1348.79177506073,332,374.66145801540307,289.33854198459693,,,,0.03979860944617598,,,,,
,Portugal,2020-04-17,19377,21362.619130984927,18091,2570,2811.5091440642914,2328.4908559357086,663,709.0796412023068,616.9203587976932,,,,0.034215822882799195,,,,,
,Spain,2020-04-17,187850,197838.3141720713,177861.6858279287,4,4.0,4.0,20012,20883.02238777198,19140.97761222802,,,,0.10653180729305296,,,,,
,Switzerland,2020-04-17,27136,29303.60313095671,26336,124,170.54746681256313,124,1369,1481.8716084761797,1256.1283915238203,,,,0.05044958726415094,,,,,
,United Kingdom,2020-04-17,107682,116376.58835521652,98987.41164478348,0,695.8807369082723,0,14390,15085.66275354274,13694.33724645726,,,,0.1336342192752735,,,,,
,US,2020-04-17,693710,710105.8811901038,677314.1188098962,60762,75452.34955336325,52096,33313,34869.482144666836,31756.517855333164,,,,0.04802150754638105,,,,,
