Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-04-05,12314,14022.184221134634,11524,2568,3109.193126342159,2026.8068736578412,188,217.4392028877595,168,,,,0.015267175572519083,,,,,
,Belgium,2020-04-05,19614,21260.35962049608,17967.64037950392,3626,4295.701426010129,2956.2985739898713,1407,1598.581140338326,1215.418859661674,,,,0.07173447537473233,,,,,
,Croatia,2020-04-05,1215,1335.6648250319868,1094.3351749680132,0,0.0,0.0,10,10.0,10.0,,,,0.00823045267489712,,,,,
,Czechia,2020-04-05,4557,5029.771967584092,4091,0,0.0,0.0,71,77.58280588604383,64.41719411395617,,,,0.015580425718674566,,,,,
,France,2020-04-05,74804,84023.59037412546,65584.40962587454,12,23.40175425099138,12,8747,9320.23351844311,8173.7664815568905,,,,0.1169322496123202,,,,,
,Germany,2020-04-05,103889,110060.44283508052,97717.55716491948,1,1.0,1.0,1611,1682.2039324756715,1539.7960675243285,,,,0.015506935286700227,,,,,
,Italy,2020-04-05,128997,137117.6188187847,120876.38118121531,6407,9084.114740412397,6021,16213,17104.47817322318,15321.521826776823,,,,0.1256850934517857,,,,,
,Luxembourg,2020-04-05,2862,3244.879441425975,2612,2,2.0,2.0,33,46.165611772087665,31,,,,0.011530398322851153,,,,,
,Netherlands,2020-04-05,17775,18498.12055242078,17051.87944757922,0,0.0,0.0,1783,1932.53260514015,1633.46739485985,,,,0.10030942334739804,,,,,
,Poland,2020-04-05,4257,4521.789224352755,3992.2107756472456,315,425.34793458269473,283,99,113.71960144387975,84.28039855612025,,,,0.023255813953488372,,,,,
,Portugal,2020-04-05,11590,12719.003985821131,10460.996014178869,373,448.3436571097174,297.6563428902826,320,345.4950975679639,294.5049024320361,,,,0.027610008628127698,,,,,
,Spain,2020-04-05,133467,143243.06294305978,123690.93705694022,2,2.0,2.0,12898,13544.892572225095,12251.107427774905,,,,0.09663812028441487,,,,,
,Switzerland,2020-04-05,21164,23397.65768788923,19606,60,79.7484176581315,50,701,767.4830805543786,634.5169194456214,,,,0.033122283122283123,,,,,
,United Kingdom,2020-04-05,47068,49850.89238024039,44285.10761975961,135,263.4912448379266,135,4973,5353.72299641603,4592.27700358397,,,,0.10565564714880599,,,,,
,US,2020-04-05,339234,351708.7332636814,326759.2667363186,11119,14402.045334238726,9707,9409,9980.150884909875,8837.849115090125,,,,0.02773601702659521,,,,,
