Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-23,56,66,46,8,8.0,8.0,0,0,0,,,,0,,,,,
,Albania,2020-03-23,114,138,90,0,0.0,0.0,1,1,1,,,,0.008771929824561403,,,,,
,Algeria,2020-03-23,96,123,69,12,33.69869427715257,12,4,4,4,,,,0.041666666666666664,,,,,
,Andorra,2020-03-23,9,9,9,1,1.0,1.0,0,0,0,,,,0,,,,,
,Angola,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-23,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-03-23,133,167,99,1,1.0,1.0,2,2,2,,,,0.015037593984962405,,,,,
,Armenia,2020-03-23,234,266,202,0,0.0,0.0,0,0,0,,,,0,,,,,
,Austria,2020-03-23,2124,2427,1821,6,6.0,6.0,17,17,17,,,,0.00800376647834275,,,,,
,Azerbaijan,2020-03-23,63,85,41,6,15.70395108533976,6,1,1,1,,,,0.015873015873015872,,,,,
,Bahamas,2020-03-23,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahrain,2020-03-23,214,426,214,196,243.53945729601887,148.46054270398113,8,8,8,,,,0.037383177570093455,,,,,
,Bangladesh,2020-03-23,29,29,29,16,16.0,16.0,0,0,0,,,,0,,,,,
,Barbados,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belarus,2020-03-23,99,139,59,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-23,2262,2770,1754,1,1.0,1.0,12,12,12,,,,0.005305039787798408,,,,,
,Benin,2020-03-23,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-03-23,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-23,18,35,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-23,32,42,25,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-23,466,704,228,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brunei,2020-03-23,82,150,54,8,8.0,8.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-23,59,97,52,0,0.0,0.0,2,2,2,,,,0.03389830508474576,,,,,
,Burkina Faso,2020-03-23,99,116,82,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cabo Verde,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-23,7,7,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-23,18,18,18,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-23,1,1,1,283,336.1507290636733,248,0,0,0,,,,0,,,,,
,Chad,2020-03-23,0,0,0,151,196.51556510323329,144,0,0,0,,,,,,,,,
,Chile,2020-03-23,722,848,596,168,237.97618642557387,161,0,0,0,,,,0,,,,,
,Colombia,2020-03-23,194,216,172,24,24.0,24.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-23,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-03-23,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Costa Rica,2020-03-23,91,115,67,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cote d'Ivoire,2020-03-23,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-23,113,144,82,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-23,706,908,706,0,0.0,0.0,7,7,7,,,,0.009915014164305949,,,,,
,Cuba,2020-03-23,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cyprus,2020-03-23,82,111,53,69,138.30007215003462,27,0,0,0,,,,0,,,,,
,Czechia,2020-03-23,613,758,468,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-23,1264,1628,914,1,1.0,1.0,10,10,10,,,,0.007911392405063292,,,,,
,Djibouti,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-23,11,28,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-23,100,135,65,0,0.0,0.0,2,2,2,,,,0.02,,,,,
,Egypt,2020-03-23,430,553,307,10,31.69869427715257,10,2,2,2,,,,0.004651162790697674,,,,,
,El Salvador,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-23,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-23,443,576,310,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-23,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-03-23,33,33,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-23,508,712,304,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-23,21571,26480,16662,0,0.0,0.0,547,674,420,,,,0.025358119697742338,,,,,
,Gabon,2020-03-23,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Gambia,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-23,33,65,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-23,17611,20567,14655,0,0.0,0.0,59,69,49,,,,0.0033501788654818013,,,,,
,Ghana,2020-03-23,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Greece,2020-03-23,331,629,331,0,0.0,0.0,4,4,4,,,,0.012084592145015106,,,,,
,Guatemala,2020-03-23,9,9,9,1,1.0,1.0,8,8,8,,,,0.8888888888888888,,,,,
,Guinea,2020-03-23,1,1,1,-56,-26.88814674398072,-56,0,0,0,,,,0,,,,,
,Guyana,2020-03-23,4,4,4,13,36.76972864800943,13,1,1,1,,,,0.25,,,,,
,Haiti,2020-03-23,0,0,0,8,21.723459233492605,8,0,0,0,,,,,,,,,
,Holy See,2020-03-23,1,1,1,4590,8912.671820375295,4590,0,0,0,,,,0,,,,,
,Honduras,2020-03-23,27,27,27,26,62.30886025935452,26,0,0,0,,,,0,,,,,
,Hungary,2020-03-23,88,114,62,0,0.0,0.0,1,1,1,,,,0.011363636363636364,,,,,
,Iceland,2020-03-23,243,287,199,4,4.0,4.0,-35,-16,-35,,,,0,,,,,
,India,2020-03-23,161,226,119,5647,6821.45874058365,4472.54125941635,2,2,2,,,,0.012422360248447204,,,,,
,Indonesia,2020-03-23,253,322,184,16,16.0,16.0,5,5,5,,,,0.019762845849802372,,,,,
,Iran,2020-03-23,22362,24096,20628,326,434.92658077806357,217.07341922193643,1756,1823,1689,,,,0.07852607101332618,,,,,
,Iraq,2020-03-23,180,256,124,1,1.0,1.0,10,10,10,,,,0.05555555555555555,,,,,
,Ireland,2020-03-23,449,585,313,0,0.0,0.0,2,2,2,,,,0.004454342984409799,,,,,
,Israel,2020-03-23,253,378,218,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-23,50611,54105,47117,5526,6743.4495198296045,4308.5504801703955,4601,5036,4166,,,,0.09090909090909091,,,,,
,Jamaica,2020-03-23,10,24,10,37,46.70395108533976,27.29604891466024,0,0,0,,,,0,,,,,
,Japan,2020-03-23,839,1084,839,0,0.0,0.0,62,79,45,,,,0.07389749702026222,,,,,
,Jordan,2020-03-23,80,90,70,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-23,17,17,17,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kenya,2020-03-23,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Korea  South,2020-03-23,8754,10106,8236,0,0.0,0.0,75,117,75,,,,0.008567511994516792,,,,,
,Kuwait,2020-03-23,200,270,130,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-23,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Latvia,2020-03-23,62,79,45,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-23,110,177,110,0,0.0,0.0,3,3,3,,,,0.02727272727272727,,,,,
,Liberia,2020-03-23,8,8,8,42,71.11185325601929,42,0,0,0,,,,0,,,,,
,Liechtenstein,2020-03-23,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-23,52,52,52,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-23,203,232,174,9,9.0,9.0,1,1,1,,,,0.0049261083743842365,,,,,
,Madagascar,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-23,1532,1835,1229,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-23,13,23,13,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-23,93,110,76,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-23,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritius,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-23,285,320,250,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-23,23,45,23,1,1.0,1.0,0,0,0,,,,0,,,,,
,Monaco,2020-03-23,42,42,42,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-23,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-23,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-23,36,60,29,0,0.0,0.0,1,1,1,,,,0.027777777777777776,,,,,
,Namibia,2020-03-23,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nepal,2020-03-23,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-23,3359,4023,2695,0,0.0,0.0,52,69,35,,,,0.015480797856504911,,,,,
,New Zealand,2020-03-23,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-23,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Niger,2020-03-23,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-23,2,2,2,9,25.807736313971613,9,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-23,46,68,24,2,2.0,2.0,0,0,0,,,,0,,,,,
,Norway,2020-03-23,2117,2717,1517,0,0.0,0.0,3,3,3,,,,0.0014170996693434106,,,,,
,Oman,2020-03-23,22,39,22,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-23,936,1052,820,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-23,139,168,110,0,0.0,0.0,1,1,1,,,,0.007194244604316547,,,,,
,Papua New Guinea,2020-03-23,0,0,0,2,2.0,2.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-23,22,32,12,104,125.69869427715257,82.30130572284743,0,0,0,,,,0,,,,,
,Peru,2020-03-23,387,457,317,10,10.0,10.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-23,156,246,142,4,13.70395108533976,4,19,19,19,,,,0.12179487179487179,,,,,
,Poland,2020-03-23,583,670,496,9,18.70395108533976,9,11,11,11,,,,0.018867924528301886,,,,,
,Portugal,2020-03-23,933,1040,826,8,17.70395108533976,8,0,0,0,,,,0,,,,,
,Qatar,2020-03-23,705,1315,439,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-23,347,442,252,0,0.0,0.0,0,0,0,,,,0,,,,,
