Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,16831,17807,15855,1208,1505.9918902699646,1138,276,327,227,,,,0.016398312637395284,,,,,
,Albania,2020-06-03,1197,1264,1130,875,977.6969652261773,812,33,33,33,,,,0.02756892230576441,,,,,
,Algeria,2020-06-03,9977,10176,9778,6606,7583.597821192335,5628.402178807665,665,682,648,,,,0.06665330259597073,,,,,
,Andorra,2020-06-03,763,780,763,676,828.2005256232711,676,51,51,51,,,,0.06684141546526867,,,,,
,Angola,2020-06-03,78,109,71,18,31.723459233492605,18,4,4,4,,,,0.05128205128205128,,,,,
,Antigua and Barbuda,2020-06-03,25,25,25,19,28.70395108533976,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-06-03,18868,19529,18207,5623,6999.901412592782,4349,612,671,553,,,,0.03243587025651897,,,,,
,Armenia,2020-06-03,10378,11024,9732,3500,4087.5499978725215,3255,147,161,133,,,,0.01416457891693968,,,,,
,Austria,2020-06-03,16829,17130,16591,15550,16209.297606042472,15228,659,695,645,,,,0.03915859528195377,,,,,
,Azerbaijan,2020-06-03,5723,5984,5462,3443,3837.176356470045,3048.823643529955,68,82,54,,,,0.011881880132797484,,,,,
,Bahamas,2020-06-03,100,117,100,46,67.69869427715257,46,11,11,11,,,,0.11,,,,,
,Bahrain,2020-06-03,11974,12943,11005,6650,8136.606033890621,5163.393966109379,22,22,22,,,,0.001837314180724904,,,,,
,Bangladesh,2020-06-03,49079,51529,46629,10347,13111.893909959897,7925,698,741,655,,,,0.01422196866276819,,,,,
,Barbados,2020-06-03,92,102,92,111,145.98809321278694,76.01190678721306,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-03,45235,45665,44805,21782,24036.263553062658,19527.736446937342,256,266,246,,,,0.005659334586050625,,,,,
,Belgium,2020-06-03,58551,59621,57592,16480,17599.030085982202,15465,9574,10226,9364,,,,0.16351556762480574,,,,,
,Benin,2020-06-03,224,802,210,16,25.70395108533976,16,3,3,3,,,,0.013392857142857142,,,,,
,Bhutan,2020-06-03,35,49,28,246,364.4518186155592,134,0,0,0,,,,0,,,,,
,Bolivia,2020-06-03,12192,13071,11313,6,6.0,6.0,322,364,280,,,,0.026410761154855644,,,,,
,Bosnia and Herzegovina,2020-06-03,2568,2817,2435,773,943.8556895940743,689,165,191,151,,,,0.06425233644859812,,,,,
,Brazil,2020-06-03,556014,584789,527239,1905,2221.8306592908375,1744,33200,35044,31356,,,,0.0597107267083203,,,,,
,Brunei,2020-06-03,141,141,141,223025,240952.80998430465,205097.19001569535,9,9,9,,,,0.06382978723404255,,,,,
,Bulgaria,2020-06-03,2579,2701,2460,137,137.0,137.0,154,178,133,,,,0.059713067080263665,,,,,
,Burkina Faso,2020-06-03,936,1041,845,1136,1222.7947771086103,1049.2052228913897,60,60,60,,,,0.0641025641025641,,,,,
,Cabo Verde,2020-06-03,390,488,390,672,769.5235014411056,672,4,4,4,,,,0.010256410256410256,,,,,
,Cambodia,2020-06-03,124,124,124,155,283.73745893613614,155,0,0,0,,,,0,,,,,
,Cameroon,2020-06-03,5436,8062,5436,122,122.0,122.0,175,296,175,,,,0.03219278881530537,,,,,
,Central African Republic,2020-06-03,919,1342,702,252,252.0,252.0,1,1,1,,,,0.001088139281828074,,,,,
,Chad,2020-06-03,820,1143,715,145,145.0,145.0,78,118,64,,,,0.0951219512195122,,,,,
,Chile,2020-06-03,112585,117563,107607,162,162.0,162.0,1086,1126,1046,,,,0.009646045210285562,,,,,
,Colombia,2020-06-03,31811,33222,30400,7070,7895.577575599855,6370,992,1042,942,,,,0.031184181572412057,,,,,
,Congo (Brazzaville),2020-06-03,1159,1460,858,187,196.70395108533975,187,40,50,30,,,,0.03451251078515962,,,,,
,Congo (Kinshasa),2020-06-03,3547,4045,3049,11,11.0,11.0,68,102,68,,,,0.01917113053284466,,,,,
,Costa Rica,2020-06-03,1180,1250,1110,10540,11078.197609309691,10106,10,10,10,,,,0.00847457627118644,,,,,
,Cote d'Ivoire,2020-06-03,3109,3425,2793,1927,2238.2836327210284,1615.7163672789716,38,48,31,,,,0.012222579607590866,,,,,
,Croatia,2020-06-03,2244,2317,2244,16,16.0,16.0,101,118,101,,,,0.04500891265597148,,,,,
,Diamond Princess,2020-06-03,712,712,712,10582,15240.86681500985,8790,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-03,2051,2185,1974,21379,57666.62244209451,18425,82,96,82,,,,0.039980497318381276,,,,,
,Cyprus,2020-06-03,939,975,939,6451,6861.0995814026965,6040.9004185973035,17,17,17,,,,0.01810436634717785,,,,,
,Czechia,2020-06-03,9338,9624,9086,1619,1963.456092992997,1274.543907007003,317,348,317,,,,0.03394731205825659,,,,,
,Denmark,2020-06-03,11844,12071,11617,1624,3295.841798735754,1561,579,621,565,,,,0.0488855116514691,,,,,
,Djibouti,2020-06-03,4300,5097,3503,196,307.9114233073044,168,46,60,32,,,,0.010697674418604652,,,,,
,Dominican Republic,2020-06-03,18936,20216,17656,279,352.9030896963494,205.0969103036506,516,556,476,,,,0.027249683143219267,,,,,
,Ecuador,2020-06-03,43339,51074,38103,15,15.0,15.0,3779,5207,3275,,,,0.08719628971596022,,,,,
,Egypt,2020-06-03,26036,26615,25457,5100,8000.377705288285,5100,949,1009,889,,,,0.036449531418036564,,,,,
,El Salvador,2020-06-03,2578,2793,2363,178,218.01041531068296,150,60,74,46,,,,0.023273855702094646,,,,,
,Equatorial Guinea,2020-06-03,1043,1564,1043,60,73.7234592334926,60,12,22,12,,,,0.011505273250239693,,,,,
,Eritrea,2020-06-03,39,39,39,115,156.17037770047781,115,0,0,0,,,,0,,,,,
,Estonia,2020-06-03,1882,1945,1840,91,114.76972864800943,91,73,87,66,,,,0.038788522848034,,,,,
,Eswatini,2020-06-03,349,431,272,4254,5419.646101238851,3088.353898761149,2,2,2,,,,0.0057306590257879654,,,,,
,Ethiopia,2020-06-03,941,1084,798,18,18.0,18.0,6,6,6,,,,0.006376195536663124,,,,,
,Fiji,2020-06-03,18,18,18,411,607.7295097335425,411,0,0,0,,,,0,,,,,
,Finland,2020-06-03,7140,7593,6692,6,6.0,6.0,320,347,313,,,,0.04481792717086835,,,,,
,France,2020-06-03,181143,196438,180044,1921,2291.2791739575246,1550.7208260424754,29008,30928,28546,,,,0.16013867496949924,,,,,
,Gabon,2020-06-03,2886,3710,2319,1673,2578.540354337306,1673,14,24,14,,,,0.004851004851004851,,,,,
,Gambia,2020-06-03,25,39,25,42,89.53945729601887,42,1,1,1,,,,0.04,,,,,
,Georgia,2020-06-03,756,829,735,102,140.81580434135904,67,12,12,12,,,,0.015873015873015872,,,,,
,Germany,2020-06-03,183792,187186,181524,22,58.30886025935452,22,8820,9544,8428,,,,0.047989031078610606,,,,,
,Ghana,2020-06-03,8605,11795,7303,2,2.0,2.0,34,53,34,,,,0.0039511911679256245,,,,,
,Greece,2020-06-03,2980,3097,2903,597,788.1456687101925,506,173,187,173,,,,0.05805369127516778,,,,,
,Guatemala,2020-06-03,5482,6059,4905,1996,2374.7028298459536,1856,103,122,84,,,,0.018788763225100327,,,,,
,Guinea,2020-06-03,3275,4293,3275,1792,1847.744954928675,1792,20,30,20,,,,0.0061068702290076335,,,,,
,Guyana,2020-06-03,139,181,139,92053,96983.20883600955,87122.79116399045,11,11,11,,,,0.07913669064748201,,,,,
,Haiti,2020-06-03,2342,2766,1918,7317,8095.919657816731,6538.080342183269,41,58,34,,,,0.017506404782237403,,,,,
,Holy See,2020-06-03,12,12,12,123349,124803.07158237367,121894.92841762633,0,0,0,,,,0,,,,,
,Honduras,2020-06-03,6313,7716,4910,3268,3598.6470928346416,2937.3529071653584,236,290,194,,,,0.037383177570093455,,,,,
,Hungary,2020-06-03,3947,4105,3793,29292,45084.04375099478,22089,547,578,516,,,,0.13858626805168484,,,,,
,Iceland,2020-06-03,1812,1822,1805,15361,16975.4470157508,14570,10,10,10,,,,0.005518763796909493,,,,,
,India,2020-06-03,209137,215328,202946,164202,181189.20361527073,147214.79638472927,5864,6145,5583,,,,0.028039036612364145,,,,,
,Indonesia,2020-06-03,28653,30364,26942,363,467.9642796383608,279,1858,2008,1708,,,,0.06484486790213939,,,,,
,Iran,2020-06-03,156151,158489,153813,15114,21231.61582099868,13973,7956,8105,7807,,,,0.05095068235233844,,,,,
,Iraq,2020-06-03,7144,7727,6561,586,851.9307553982177,586,217,236,198,,,,0.030375139977603584,,,,,
,Ireland,2020-06-03,25279,26371,24803,5853,6360.118493713911,5345.881506286089,1743,1857,1631,,,,0.06895051228292258,,,,,
,Israel,2020-06-03,17045,17335,16793,429,532.1544149968063,408,281,298,281,,,,0.01648577295394544,,,,,
,Italy,2020-06-03,235227,237819,232635,10655,11055.809597356816,10340,33891,34695,33087,,,,0.14407784820620081,,,,,
,Jamaica,2020-06-03,604,717,569,12426,13185.578282118879,11666.421717881121,9,9,9,,,,0.014900662251655629,,,,,
,Japan,2020-06-03,16847,19351,16651,1239,1411.5012077252409,1066.4987922747591,942,1064,858,,,,0.05591499970321125,,,,,
,Jordan,2020-06-03,734,794,720,741,1301.229863538173,741,9,9,9,,,,0.01226158038147139,,,,,
,Kazakhstan,2020-06-03,11649,14147,9304,713,1752.455787098871,692,37,47,37,,,,0.003176238303717057,,,,,
,Kenya,2020-06-03,2332,2524,2140,144,222.83527129400903,144,76,90,62,,,,0.032590051457975985,,,,,
,Korea  South,2020-06-03,11897,12002,11792,40,63.76972864800943,40,269,279,269,,,,0.022610742203916952,,,,,
,Kuwait,2020-06-03,28111,30299,25923,55,55.0,55.0,196,220,175,,,,0.006972359574543773,,,,,
,Kyrgyzstan,2020-06-03,1884,2111,1657,1317,1598.414581474853,1184,16,16,16,,,,0.008492569002123142,,,,,
,Latvia,2020-06-03,1085,1173,1057,3847,4155.243680659744,3791,30,30,30,,,,0.027649769585253458,,,,,
,Lebanon,2020-06-03,1308,1474,1161,179,220.17037770047781,151,26,26,26,,,,0.019877675840978593,,,,,
,Liberia,2020-06-03,266,333,266,6377,6671.015305724039,6083,34,44,27,,,,0.12781954887218044,,,,,
,Liechtenstein,2020-06-03,82,82,82,197,330.40727116615494,197,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-03,1703,2032,1647,737,921.1195263952197,632,73,87,66,,,,0.04286553141514973,,,,,
,Luxembourg,2020-06-03,4043,4109,4001,533,657.2712087868036,491,110,127,110,,,,0.02720751916893396,,,,,
,Madagascar,2020-06-03,794,963,625,15,34.40790217067952,15,2,2,2,,,,0.0025188916876574307,,,,,
,Malaysia,2020-06-03,7724,8168,7619,322,331.7039510853398,322,115,125,115,,,,0.01488865872604868,,,,,
,Maldives,2020-06-03,1590,2073,1457,68716,81222.42038447986,56209.57961552014,5,5,5,,,,0.0031446540880503146,,,,,
,Malta,2020-06-03,619,669,612,3884,5421.823678666273,3884,14,14,14,,,,0.022617124394184167,,,,,
,Mauritania,2020-06-03,460,578,342,90,111.69869427715257,90,37,37,37,,,,0.08043478260869565,,,,,
,Mauritius,2020-06-03,334,334,334,85,98.7234592334926,71.2765407665074,10,10,10,,,,0.029940119760479042,,,,,
,Mexico,2020-06-03,102264,105871,98657,315,406.5468914454955,315,11838,12836,10840,,,,0.11575921145271063,,,,,
,Moldova,2020-06-03,9161,9712,8610,5657,6373.976870849634,4978,323,357,289,,,,0.03525815958956446,,,,,
,Monaco,2020-06-03,98,98,98,71,125.02931303160042,71,4,4,4,,,,0.04081632653061224,,,,,
,Mongolia,2020-06-03,197,365,148,14,14.0,14.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-03,324,324,324,379,456.6316086827181,301.3683913172819,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-03,7769,8243,7601,111,132.69869427715258,97,202,216,202,,,,0.02600077230016733,,,,,
,Namibia,2020-06-03,29,29,29,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-03,1684,1966,1402,67,108.17037770047781,60,4,4,4,,,,0.0023752969121140144,,,,,
,Netherlands,2020-06-03,47098,48141,46055,796,885.4660084426855,796,5976,6291,5871,,,,0.1268843687630048,,,,,
,New Zealand,2020-06-03,1504,1521,1504,3313,3728.233869845256,2897.766130154744,29,29,29,,,,0.01928191489361702,,,,,
,Nicaragua,2020-06-03,759,2093,759,1589,1889.9789582899996,1470,35,85,35,,,,0.0461133069828722,,,,,
,Niger,2020-06-03,952,1019,952,7727,27007.20260526326,7727,63,77,63,,,,0.0661764705882353,,,,,
,Nigeria,2020-06-03,11456,12266,10646,2947,3872.1382779527253,2177,289,343,254,,,,0.02522695530726257,,,,,
,North Macedonia,2020-06-03,2214,2327,2101,27854,32706.402497732437,23001.597502267563,140,154,126,,,,0.06323396567299007,,,,,
,Norway,2020-06-03,8527,8659,8401,14379,23953.849737724348,7379,235,252,235,,,,0.027559516828896447,,,,,
,Oman,2020-06-03,10158,11505,8811,8,27.40790217067952,8,53,63,43,,,,0.005217562512305572,,,,,
,Pakistan,2020-06-03,75759,85002,66516,462,570.0586260632008,392,1505,1710,1300,,,,0.019865626526221307,,,,,
,Panama,2020-06-03,13695,14979,12411,79010,91788.7035401353,66231.2964598647,329,361,315,,,,0.02402336619204089,,,,,
,Papua New Guinea,2020-06-03,8,8,8,4164,4395.678656764062,3932.321343235938,0,0,0,,,,0,,,,,
,Paraguay,2020-06-03,933,1214,884,12500,14169.897451941286,10830.102548058714,11,11,11,,,,0.011789924973204717,,,,,
,Peru,2020-06-03,178983,189344,168622,20120,44764.61048248346,18349,5348,5611,5085,,,,0.029879932731041496,,,,,
,Philippines,2020-06-03,17709,18409,17009,23356,24907.813186780764,21804.186813219236,1030,1113,947,,,,0.05816251623468293,,,,,
,Poland,2020-06-03,25266,26364,24168,14178,16683.499284906437,12162,1056,1131,1028,,,,0.04179529802897174,,,,,
,Portugal,2020-06-03,33287,35010,31564,219761,238572.83940146913,200949.16059853087,1454,1496,1412,,,,0.04368071619551176,,,,,
,Qatar,2020-06-03,61127,63401,58853,252,312.60115510450277,245,44,44,44,,,,0.0007198128486593485,,,,,
,Romania,2020-06-03,19749,20551,18947,15,24.70395108533976,15,1304,1377,1231,,,,0.06602865967897109,,,,,
,Russia,2020-06-03,429046,435777,422315,18,18.0,18.0,5095,5338,4852,,,,0.011875183546752563,,,,,
,Rwanda,2020-06-03,395,443,347,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Saint Lucia,2020-06-03,18,18,18,427,519.5697934893811,334.43020651061886,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-03,18,18,18,69026,74637.41826992072,63414.581730079284,0,0,0,,,,0,,,,,
,San Marino,2020-06-03,674,760,667,1733,2036.936671035267,1586,42,42,42,,,,0.06231454005934718,,,,,
,Saudi Arabia,2020-06-03,91246,92811,89681,7747,9131.709957596415,6362.290042403584,523,540,506,,,,0.005731758104464853,,,,,
