Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,17096,18066,16126,1706,2022.384523431009,1389.615476568991,291,342,240,,,,0.017021525503041646,,,,,
,Albania,2020-06-04,1258,1325,1191,900,1002.6969652261773,823,33,33,33,,,,0.026232114467408585,,,,,
,Algeria,2020-06-04,9977,10179,9775,6313,7297.460935402382,5328.539064597618,679,696,662,,,,0.0680565300190438,,,,,
,Andorra,2020-06-04,763,777,763,716,849.4072711661549,681,51,51,51,,,,0.06684141546526867,,,,,
,Angola,2020-06-04,95,126,74,18,31.723459233492605,18,4,4,4,,,,0.042105263157894736,,,,,
,Antigua and Barbuda,2020-06-04,25,25,25,19,28.70395108533976,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-06-04,20085,20749,19421,6493,7874.475961909339,5111.524038090661,564,625,508,,,,0.0280806572068708,,,,,
,Armenia,2020-06-04,11310,11964,10656,3511,4097.988784674233,3287,218,237,199,,,,0.01927497789566755,,,,,
,Austria,2020-06-04,16887,17184,16628,15692,16329.217911445267,15286,829,881,777,,,,0.049091016758453246,,,,,
,Azerbaijan,2020-06-04,6096,6360,5832,3897,4293.439360642541,3500.560639357459,70,84,56,,,,0.011482939632545932,,,,,
,Bahamas,2020-06-04,108,125,101,54,70.80773631397162,47,11,11,11,,,,0.10185185185185185,,,,,
,Bahrain,2020-06-04,12572,13542,11602,7288,8776.821401870173,5799.178598129827,15,15,15,,,,0.0011931275851097677,,,,,
,Bangladesh,2020-06-04,54524,57097,51951,11925,14700.991564588528,9149.008435411472,664,710,618,,,,0.012178123395202113,,,,,
,Barbados,2020-06-04,92,102,92,76,108.18436473403403,76,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-04,46172,46593,45751,21819,24076.81144031117,19561.18855968883,254,264,244,,,,0.005501169539980941,,,,,
,Belgium,2020-06-04,59648,60658,58638,16321,17333.145822827257,15572,9556,10199,9388,,,,0.16020654506437768,,,,,
,Benin,2020-06-04,210,787,210,16,25.70395108533976,16,3,3,3,,,,0.014285714285714285,,,,,
,Bhutan,2020-06-04,52,66,38,134,255.20231020900553,134,0,0,0,,,,0,,,,,
,Bolivia,2020-06-04,12720,13598,11842,6,6.0,6.0,384,428,340,,,,0.03018867924528302,,,,,
,Bosnia and Herzegovina,2020-06-04,2651,2898,2462,1081,1263.3206881660262,898.6793118339739,167,193,153,,,,0.06299509619011694,,,,,
,Brazil,2020-06-04,623157,653366,592948,2040,2357.7210516580017,1781,34846,36688,33004,,,,0.05591849245053815,,,,,
,Brunei,2020-06-04,141,141,141,254303,272819.2117705899,235786.78822941007,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-04,2596,2716,2477,145,145.0,145.0,141,165,134,,,,0.05431432973805855,,,,,
,Burkina Faso,2020-06-04,861,967,847,1336,1428.569793489381,1243.430206510619,53,53,53,,,,0.06155632984901278,,,,,
,Cabo Verde,2020-06-04,390,486,390,1048,1175.635548862115,920.364451137885,4,4,4,,,,0.010256410256410256,,,,,
,Cambodia,2020-06-04,124,124,124,155,283.73745893613614,155,0,0,0,,,,0,,,,,
,Cameroon,2020-06-04,5436,8062,5436,122,122.0,122.0,175,296,175,,,,0.03219278881530537,,,,,
,Central African Republic,2020-06-04,1126,1551,755,252,252.0,252.0,1,1,1,,,,0.0008880994671403197,,,,,
,Chad,2020-06-04,803,1126,726,145,145.0,145.0,72,113,65,,,,0.0896637608966376,,,,,
,Chile,2020-06-04,119521,124507,114535,162,162.0,162.0,1233,1279,1187,,,,0.010316178746831101,,,,,
,Colombia,2020-06-04,24400,26770,24141,7090,7842.4161082805185,6460,1043,1093,993,,,,0.04274590163934426,,,,,
,Congo (Brazzaville),2020-06-04,571,908,571,187,196.70395108533975,187,19,33,19,,,,0.03327495621716287,,,,,
,Congo (Kinshasa),2020-06-04,3458,3958,2958,11,11.0,11.0,76,110,69,,,,0.02197802197802198,,,,,
,Costa Rica,2020-06-04,1112,1185,1039,10698,11235.584877019433,10180,10,10,10,,,,0.008992805755395683,,,,,
,Cote d'Ivoire,2020-06-04,3236,3534,2938,1633,1953.5243100504754,1312.4756899495246,39,49,32,,,,0.012051915945611866,,,,,
,Croatia,2020-06-04,2252,2325,2245,16,16.0,16.0,109,123,102,,,,0.04840142095914742,,,,,
,Diamond Princess,2020-06-04,712,712,712,10086,14748.069372428228,8952,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-04,2046,2179,1983,18425,54718.9446280873,18425,82,96,82,,,,0.04007820136852395,,,,,
,Cyprus,2020-06-04,955,991,941,6437,6849.845814641092,6024.154185358908,17,17,17,,,,0.01780104712041885,,,,,
,Czechia,2020-06-04,9518,9805,9231,1779,2123.4560929929967,1434.543907007003,333,364,319,,,,0.034986341668417735,,,,,
,Denmark,2020-06-04,11736,11965,11512,1665,3336.8136359455066,1574,589,631,568,,,,0.05018745739604635,,,,,
,Djibouti,2020-06-04,4433,5231,3635,168,279.9114233073044,168,34,48,20,,,,0.007669749605233476,,,,,
,Dominican Republic,2020-06-04,18483,19777,17189,261,334.9030896963494,191,562,603,521,,,,0.030406319320456635,,,,,
,Ecuador,2020-06-04,41047,48759,38471,15,15.0,15.0,3579,5000,3313,,,,0.08719273028479547,,,,,
,Egypt,2020-06-04,28682,29353,28011,8300,11282.982567833746,5500,1048,1108,988,,,,0.036538595634892965,,,,,
,El Salvador,2020-06-04,2789,3006,2572,238,280.29854213405787,195.70145786594213,39,53,39,,,,0.013983506633201864,,,,,
,Equatorial Guinea,2020-06-04,1043,1564,1043,60,73.7234592334926,60,12,22,12,,,,0.011505273250239693,,,,,
,Eritrea,2020-06-04,39,39,39,115,156.17037770047781,115,0,0,0,,,,0,,,,,
,Estonia,2020-06-04,1928,1992,1864,91,114.76972864800943,91,66,76,66,,,,0.03423236514522822,,,,,
,Eswatini,2020-06-04,328,410,279,1322,2710.3773502426016,1315,2,2,2,,,,0.006097560975609756,,,,,
,Ethiopia,2020-06-04,1531,1718,1344,18,18.0,18.0,14,14,14,,,,0.009144350097975179,,,,,
,Fiji,2020-06-04,18,18,18,411,607.7295097335425,411,0,0,0,,,,0,,,,,
,Finland,2020-06-04,7100,7552,6743,6,6.0,6.0,313,340,313,,,,0.04408450704225352,,,,,
,France,2020-06-04,206164,221407,190921,1069,1510.92948155409,627.07051844591,29066,30952,28611,,,,0.14098484701499778,,,,,
,Gabon,2020-06-04,3215,4039,2431,3889,4913.950405304244,2864.0495946957562,14,24,14,,,,0.004354587869362364,,,,,
,Gambia,2020-06-04,25,39,25,42,80.81580434135904,42,1,1,1,,,,0.04,,,,,
,Georgia,2020-06-04,759,825,738,67,107.01041531068296,67,12,12,12,,,,0.015810276679841896,,,,,
,Germany,2020-06-04,186900,190328,183472,22,58.30886025935452,22,8764,9482,8470,,,,0.04689138576779026,,,,,
,Ghana,2020-06-04,7303,10474,7303,2,2.0,2.0,34,53,34,,,,0.0046556209776804055,,,,,
,Greece,2020-06-04,2927,3044,2906,610,799.661980024112,519,189,203,175,,,,0.06457123334472156,,,,,
,Guatemala,2020-06-04,5769,6346,5192,2976,3407.689510335071,2544.310489664929,164,188,140,,,,0.02842780377881782,,,,,
,Guinea,2020-06-04,5499,6590,4408,1792,1834.298542134058,1792,36,46,26,,,,0.006546644844517185,,,,,
,Guyana,2020-06-04,227,273,181,93117,98094.0485732008,88139.9514267992,11,11,11,,,,0.048458149779735685,,,,,
,Haiti,2020-06-04,1320,1818,1320,7521,8298.649235409728,6743.350764590273,34,51,34,,,,0.025757575757575757,,,,,
,Holy See,2020-06-04,12,12,12,125672,127085.74944739159,124258.25055260841,0,0,0,,,,0,,,,,
,Honduras,2020-06-04,5536,6958,4752,3440,3770.2196238868914,3109.7803761131086,210,265,196,,,,0.03793352601156069,,,,,
,Hungary,2020-06-04,3977,4127,3827,22089,37989.29622365571,22089,537,568,509,,,,0.13502640181040987,,,,,
,Iceland,2020-06-04,1805,1815,1805,15442,17024.011904717114,14679,10,10,10,,,,0.00554016620498615,,,,,
,India,2020-06-04,216486,222672,210300,175125,192206.06273528282,158043.93726471718,5950,6233,5667,,,,0.027484456269689494,,,,,
,Indonesia,2020-06-04,29347,31053,27641,319,424.8576087644782,284,1657,1818,1496,,,,0.0564623300507718,,,,,
,Iran,2020-06-04,159655,161980,157330,14957,21074.000081739418,14096,8068,8203,7933,,,,0.0505339638595722,,,,,
,Iraq,2020-06-04,7711,8292,7130,-126,181.63208545273693,-126,207,226,188,,,,0.02684476721566593,,,,,
,Ireland,2020-06-04,25107,26062,24841,5824,6333.249447716932,5314.750552283068,1695,1808,1639,,,,0.06751105269446768,,,,,
,Israel,2020-06-04,17425,17721,17129,512,616.5147517498527,421,305,324,286,,,,0.017503586800573886,,,,,
,Italy,2020-06-04,235883,238295,233471,10524,10918.892390405284,10363,33632,34427,33142,,,,0.14257916000729176,,,,,
,Jamaica,2020-06-04,569,668,569,13962,14736.9806449196,13187.0193550804,9,9,9,,,,0.015817223198594025,,,,,
,Japan,2020-06-04,16227,18560,16227,1227,1399.7739370777124,1066,1042,1165,919,,,,0.06421396438035373,,,,,
,Jordan,2020-06-04,784,845,728,741,1301.229863538173,741,9,9,9,,,,0.011479591836734694,,,,,
,Kazakhstan,2020-06-04,11480,13981,9576,748,1787.455787098871,699,37,47,37,,,,0.0032229965156794424,,,,,
,Kenya,2020-06-04,2647,2842,2452,144,222.83527129400903,144,79,93,65,,,,0.029845107669059314,,,,,
,Korea  South,2020-06-04,11808,11920,11696,48,71.76972864800943,41,269,279,269,,,,0.022781165311653116,,,,,
,Kuwait,2020-06-04,30027,32228,27826,55,55.0,55.0,255,282,228,,,,0.008492356878809072,,,,,
,Kyrgyzstan,2020-06-04,2112,2341,1883,1256,1537.9160631582859,1193,16,16,16,,,,0.007575757575757576,,,,,
,Latvia,2020-06-04,1089,1176,1061,3887,4195.243680659744,3803,31,31,31,,,,0.028466483011937556,,,,,
,Lebanon,2020-06-04,1217,1385,1168,175,215.01041531068296,154,26,26,26,,,,0.021364009860312245,,,,,
,Liberia,2020-06-04,290,357,269,6771,7075.555687299821,6466.444312700179,27,37,27,,,,0.09310344827586207,,,,,
,Liechtenstein,2020-06-04,82,82,82,197,330.40727116615494,197,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-04,1719,2048,1656,792,972.7645798637923,652,82,96,68,,,,0.0477021524141943,,,,,
,Luxembourg,2020-06-04,4057,4122,4008,571,684.5818354022039,501,110,124,110,,,,0.027113630761646537,,,,,
,Madagascar,2020-06-04,964,1135,793,15,34.40790217067952,15,2,2,2,,,,0.002074688796680498,,,,,
,Malaysia,2020-06-04,7699,8143,7629,322,331.7039510853398,322,115,125,115,,,,0.014937004805818938,,,,,
,Maldives,2020-06-04,1905,2391,1513,71490,83963.7525428397,59016.247457160294,5,5,5,,,,0.0026246719160104987,,,,,
,Malta,2020-06-04,644,694,616,5796,7388.246578475415,4203.753421524585,7,7,7,,,,0.010869565217391304,,,,,
,Mauritania,2020-06-04,724,852,596,90,111.69869427715257,90,40,40,40,,,,0.055248618784530384,,,,,
,Mauritius,2020-06-04,334,334,334,43,62.40790217067952,43,10,10,10,,,,0.029940119760479042,,,,,
,Mexico,2020-06-04,105039,108656,101422,315,379.36872946806807,315,12173,13172,11174,,,,0.11589028836908195,,,,,
,Moldova,2020-06-04,9041,9595,8487,6714,7456.590061878019,5971.409938121981,338,372,304,,,,0.03738524499502267,,,,,
,Monaco,2020-06-04,98,98,98,159,216.40934883216613,101.59065116783387,4,4,4,,,,0.04081632653061224,,,,,
,Mongolia,2020-06-04,252,420,161,14,14.0,14.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-04,324,324,324,215,303.9381807774366,187,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-04,7937,8370,7643,105,126.69869427715257,98,202,216,202,,,,0.025450422073831424,,,,,
,Namibia,2020-06-04,22,22,22,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-04,2134,2424,1844,60,96.30886025935452,60,12,12,12,,,,0.005623242736644799,,,,,
,Netherlands,2020-06-04,47224,48173,46275,852,940.4072018182532,803,6127,6442,5903,,,,0.12974335083855668,,,,,
,New Zealand,2020-06-04,1504,1521,1504,3229,3647.059006999411,2810.940993000589,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-04,759,2093,759,1598,1871.7821518409603,1486,35,85,35,,,,0.0461133069828722,,,,,
,Niger,2020-06-04,976,1043,955,7727,27007.20260526326,7727,71,85,64,,,,0.07274590163934426,,,,,
,Nigeria,2020-06-04,10189,11081,9297,2177,3121.7781926639364,2177,294,347,259,,,,0.028854647168515064,,,,,
,North Macedonia,2020-06-04,2343,2457,2229,36823,41951.251245145206,31694.748754854794,135,149,121,,,,0.05761843790012804,,,,,
,Norway,2020-06-04,8481,8587,8411,7379,17119.301928927394,7379,243,260,236,,,,0.02865228157056951,,,,,
,Oman,2020-06-04,13461,14955,11967,8,27.40790217067952,8,47,57,40,,,,0.003491568234157938,,,,,
,Pakistan,2020-06-04,83635,92953,74317,472,579.1836430307038,402,1716,1924,1508,,,,0.0205177258324864,,,,,
,Panama,2020-06-04,14952,16253,13651,82353,95132.29673338874,69573.70326661126,355,387,323,,,,0.023742643124665598,,,,,
,Papua New Guinea,2020-06-04,8,8,8,4242,4473.678656764062,4010.321343235938,0,0,0,,,,0,,,,,
,Paraguay,2020-06-04,1012,1293,900,12170,13843.164915163277,10560,11,11,11,,,,0.010869565217391304,,,,,
,Peru,2020-06-04,182897,193085,172709,20653,45297.59710903521,18637,4911,5209,4613,,,,0.026851178532179314,,,,,
,Philippines,2020-06-04,19361,20093,18629,30211,32108.314769175988,28313.685230824012,1040,1123,957,,,,0.053716233665616446,,,,,
