Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-21,1057,1287,827,96,129.61547262794323,62.38452737205677,37,51,23,,,,0.03500473036896878,,,,,
,Albania,2020-04-21,531,598,475,360,418.2237065120386,301.7762934879614,31,41,24,,,,0.0583804143126177,,,,,
,Algeria,2020-04-21,2679,2997,2361,1321,1757.3542139134215,884.6457860865784,417,471,363,,,,0.15565509518477044,,,,,
,Andorra,2020-04-21,750,919,659,128,276.1243846682015,128,45,59,31,,,,0.06,,,,,
,Angola,2020-04-21,19,29,19,12,12.0,12.0,2,2,2,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-21,23,42,23,24,24.0,24.0,2,2,2,,,,0.08695652173913043,,,,,
,Argentina,2020-04-21,2760,3658,2277,867,1294.1943351684338,559,137,166,108,,,,0.04963768115942029,,,,,
,Armenia,2020-04-21,1263,1501,1067,643,742.4359090067568,543.5640909932432,30,40,20,,,,0.023752969121140142,,,,,
,Austria,2020-04-21,15521,18062,14226,9663,10869.767376092012,8456.232623907988,496,549,443,,,,0.031956703820630115,,,,,
,Azerbaijan,2020-04-21,1540,1733,1347,785,877.5697934893811,692.4302065106189,20,20,20,,,,0.012987012987012988,,,,,
,Bahamas,2020-04-21,63,90,49,6,15.70395108533976,6,8,8,8,,,,0.12698412698412698,,,,,
,Bahrain,2020-04-21,2697,3083,2311,1023,1236.266265499258,809.733734500742,14,14,14,,,,0.005190952910641453,,,,,
,Bangladesh,2020-04-21,2475,2680,2270,42,63.69869427715257,42,95,109,81,,,,0.03838383838383838,,,,,
,Barbados,2020-04-21,72,111,72,13,29.807736313971613,13,4,4,4,,,,0.05555555555555555,,,,,
,Belarus,2020-04-21,5815,6527,5103,203,341.939435246681,203,61,71,51,,,,0.01049011177987962,,,,,
,Belgium,2020-04-21,34829,37983,31675,7995,9372.756025813957,6868,5935,6731,5139,,,,0.1704039737000775,,,,,
,Benin,2020-04-21,35,64,35,0,0.0,0.0,1,1,1,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-21,5,5,5,109,132.76972864800942,85.23027135199057,0,0,0,,,,0,,,,,
,Bolivia,2020-04-21,522,649,395,2,2.0,2.0,35,45,28,,,,0.06704980842911877,,,,,
,Bosnia and Herzegovina,2020-04-21,1405,1649,1161,34,34.0,34.0,47,64,40,,,,0.03345195729537367,,,,,
,Brazil,2020-04-21,38086,41141,35031,446,571.0266638228289,320.97333617717106,2960,3238,2682,,,,0.07771884682035393,,,,,
,Brunei,2020-04-21,136,174,136,23157,28173.295113593966,18140.704886406034,1,1,1,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-21,909,1039,779,107,141.98809321278694,107,56,70,42,,,,0.061606160616061605,,,,,
,Burkina Faso,2020-04-21,745,902,588,151,172.69869427715258,129.30130572284742,51,65,37,,,,0.06845637583892618,,,,,
,Cabo Verde,2020-04-21,18,18,18,289,358.97618642557387,219.02381357442613,1,1,1,,,,0.05555555555555555,,,,,
,Cambodia,2020-04-21,122,223,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-21,1044,1571,848,189,247.22370651203858,130.77629348796142,28,38,18,,,,0.02681992337164751,,,,,
,Central African Republic,2020-04-21,11,25,11,252,265.7234592334926,252,0,0,0,,,,0,,,,,
,Chad,2020-04-21,23,40,23,144,144.0,144.0,0,0,0,,,,0,,,,,
,Chile,2020-04-21,10661,11428,9894,162,183.69869427715258,162,162,184,140,,,,0.015195572647969233,,,,,
,Colombia,2020-04-21,3868,4403,3333,1503,1647.2596039552768,1358.7403960447232,232,279,185,,,,0.05997931747673216,,,,,
,Congo (Brazzaville),2020-04-21,60,139,60,205,303.00510190801293,163,5,5,5,,,,0.08333333333333333,,,,,
,Congo (Kinshasa),2020-04-21,283,410,241,11,24.723459233492605,11,20,37,20,,,,0.0706713780918728,,,,,
,Costa Rica,2020-04-21,660,732,618,4475,6537.905717671072,2515,3,3,3,,,,0.004545454545454545,,,,,
,Cote d'Ivoire,2020-04-21,722,1037,638,137,191.02931303160042,82.97068696839958,6,6,6,,,,0.008310249307479225,,,,,
,Croatia,2020-04-21,2082,2299,1865,8,17.70395108533976,8,73,83,63,,,,0.03506243996157541,,,,,
,Diamond Princess,2020-04-21,712,726,712,232,297.0960828314577,166.9039171685423,19,19,19,,,,0.026685393258426966,,,,,
,Cuba,2020-04-21,1046,1148,944,1389,1841.5621504279827,936.4378495720173,21,31,21,,,,0.020076481835564052,,,,,
