Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-09,3728,,,532,,,122,,,,,,0.03272532188841202,,,,,
,Albania,2020-05-09,856,,,645,,,31,,,,,,0.036214953271028034,,,,,
,Algeria,2020-05-09,5315,,,2457,,,488,,,,,,0.09181561618062088,,,,,
,Andorra,2020-05-09,751,,,535,,,46,,,,,,0.06125166444740346,,,,,
,Angola,2020-05-09,36,,,11,,,2,,,,,,0.05555555555555555,,,,,
,Antigua and Barbuda,2020-05-09,25,,,16,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-09,5584,,,1628,,,291,,,,,,0.05211318051575931,,,,,
,Armenia,2020-05-09,3108,,,1183,,,40,,,,,,0.01287001287001287,,,,,
Australian Capital Territory,Australia,2020-05-09,107,,,103,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-09,3048,,,2553,,,44,,,,,,0.014435695538057743,,,,,
Northern Territory,Australia,2020-05-09,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-09,1049,,,997,,,6,,,,,,0.005719733079122974,,,,,
South Australia,Australia,2020-05-09,438,,,438,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-05-09,228,,,171,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-09,1482,,,1324,,,18,,,,,,0.012145748987854251,,,,,
Western Australia,Australia,2020-05-09,551,,,528,,,9,,,,,,0.016333938294010888,,,,,
,Austria,2020-05-09,15752,,,13993,,,612,,,,,,0.038852209243270694,,,,,
,Azerbaijan,2020-05-09,2261,,,1592,,,32,,,,,,0.014153029632905795,,,,,
,Bahamas,2020-05-09,98,,,26,,,11,,,,,,0.11224489795918367,,,,,
,Bahrain,2020-05-09,4362,,,2056,,,8,,,,,,0.0018340210912425492,,,,,
,Bangladesh,2020-05-09,13299,,,1403,,,192,,,,,,0.014437175727498308,,,,,
,Barbados,2020-05-09,82,,,47,,,7,,,,,,0.08536585365853659,,,,,
,Belarus,2020-05-09,21065,,,5622,,,122,,,,,,0.0057915974365060525,,,,,
,Belgium,2020-05-09,51325,,,13311,,,8985,,,,,,0.17506088650754992,,,,,
,Benin,2020-05-09,96,,,16,,,2,,,,,,0.020833333333333332,,,,,
,Bhutan,2020-05-09,7,,,50,,,0,,,,,,0,,,,,
,Bolivia,2020-05-09,2054,,,5,,,101,,,,,,0.049172346640701074,,,,,
,Bosnia and Herzegovina,2020-05-09,2069,,,220,,,100,,,,,,0.04833252779120348,,,,,
,Brazil,2020-05-09,148923,,,962,,,9888,,,,,,0.06639672851070688,,,,,
,Brunei,2020-05-09,141,,,57668,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-09,1926,,,131,,,92,,,,,,0.04776739356178609,,,,,
,Burkina Faso,2020-05-09,811,,,396,,,48,,,,,,0.059186189889025895,,,,,
,Cabo Verde,2020-05-09,201,,,569,,,2,,,,,,0.009950248756218905,,,,,
,Cambodia,2020-05-09,122,,,40,,,0,,,,,,0,,,,,
,Cameroon,2020-05-09,2587,,,120,,,196,,,,,,0.07576343254735214,,,,,
Alberta,Canada,2020-05-09,6103,,,1094,,,124,,,,,,0.02031787645420285,,,,,
British Columbia,Canada,2020-05-09,2301,,,30540,,,130,,,,,,0.05649717514124294,,,,,
Grand Princess,Canada,2020-05-09,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-09,290,,,43,,,7,,,,,,0.02413793103448276,,,,,
New Brunswick,Canada,2020-05-09,122,,,12147,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-09,259,,,985,,,3,,,,,,0.011583011583011582,,,,,
Nova Scotia,Canada,2020-05-09,1012,,,561,,,41,,,,,,0.040513833992094864,,,,,
Ontario,Canada,2020-05-09,20794,,,573,,,1670,,,,,,0.08031162835433298,,,,,
Prince Edward Island,Canada,2020-05-09,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-09,36152,,,137,,,2735,,,,,,0.07565279929187874,,,,,
Saskatchewan,Canada,2020-05-09,562,,,1575,,,7,,,,,,0.012455516014234875,,,,,
,Central African Republic,2020-05-09,112,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-09,170,,,145,,,17,,,,,,0.1,,,,,
,Chile,2020-05-09,25112,,,162,,,293,,,,,,0.011667728575979612,,,,,
Anhui,China,2020-05-09,991,,,320,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-09,593,,,863,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-09,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-09,356,,,956,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-09,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-09,1591,,,1015,,,8,,,,,,0.00502828409805154,,,,,
Guangxi,China,2020-05-09,254,,,179,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-09,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-09,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-09,328,,,103,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-09,944,,,144,,,13,,,,,,0.013771186440677966,,,,,
Henan,China,2020-05-09,1276,,,42,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-09,1040,,,75,,,4,,,,,,0.0038461538461538464,,,,,
Hubei,China,2020-05-09,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-05-09,1019,,,270,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-09,201,,,775,,,1,,,,,,0.004975124378109453,,,,,
Jiangsu,China,2020-05-09,653,,,620,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-09,937,,,196,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-09,112,,,558,,,1,,,,,,0.008928571428571428,,,,,
Liaoning,China,2020-05-09,146,,,186,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-05-09,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-09,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-09,18,,,181,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-09,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-09,788,,,2418,,,7,,,,,,0.008883248730964468,,,,,
