Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,22067,,,2763,,,393,,,,,,0.017809398649567227,,,,,
,Albania,2020-06-11,1297,,,959,,,34,,,,,,0.026214340786430222,,,,,
,Algeria,2020-06-11,10487,,,6963,,,731,,,,,,0.06970534948030896,,,,,
,Andorra,2020-06-11,852,,,765,,,51,,,,,,0.05985915492957746,,,,,
,Angola,2020-06-11,94,,,66,,,4,,,,,,0.0425531914893617,,,,,
,Antigua and Barbuda,2020-06-11,26,,,20,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-11,25272,,,8097,,,751,,,,,,0.029716682494460273,,,,,
,Armenia,2020-06-11,13715,,,4269,,,233,,,,,,0.016988698505286184,,,,,
Australian Capital Territory,Australia,2020-06-11,108,,,104,,,3,,,,,,0.027777777777777776,,,,,
New South Wales,Australia,2020-06-11,3118,,,2739,,,48,,,,,,0.015394483643361129,,,,,
Northern Territory,Australia,2020-06-11,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-11,1062,,,1053,,,6,,,,,,0.005649717514124294,,,,,
South Australia,Australia,2020-06-11,440,,,436,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-11,228,,,209,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-11,1687,,,1616,,,19,,,,,,0.011262596324836989,,,,,
Western Australia,Australia,2020-06-11,599,,,562,,,9,,,,,,0.015025041736227046,,,,,
,Austria,2020-06-11,17100,,,15931,,,672,,,,,,0.03929824561403509,,,,,
,Azerbaijan,2020-06-11,8522,,,4833,,,103,,,,,,0.012086364703121332,,,,,
,Bahamas,2020-06-11,103,,,68,,,11,,,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-11,16725,,,12042,,,29,,,,,,0.001733931240657698,,,,,
,Bangladesh,2020-06-11,73974,,,15874,,,1014,,,,,,0.013707518857977127,,,,,
,Barbados,2020-06-11,92,,,81,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-06-11,51099,,,24346,,,290,,,,,,0.005675257832834302,,,,,
,Belgium,2020-06-11,59592,,,16363,,,9628,,,,,,0.16156531077997047,,,,,
,Benin,2020-06-11,342,,,16,,,6,,,,,,0.017543859649122806,,,,,
,Bhutan,2020-06-11,59,,,256,,,0,,,,,,0,,,,,
,Bolivia,2020-06-11,14561,,,20,,,495,,,,,,0.03399491793146075,,,,,
,Bosnia and Herzegovina,2020-06-11,2900,,,2305,,,162,,,,,,0.05586206896551724,,,,,
,Brazil,2020-06-11,738720,,,2133,,,38492,,,,,,0.052106346112194064,,,,,
,Brunei,2020-06-11,141,,,566867,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-11,2976,,,138,,,172,,,,,,0.05779569892473118,,,,,
,Burkina Faso,2020-06-11,892,,,1665,,,53,,,,,,0.05941704035874439,,,,,
,Cabo Verde,2020-06-11,593,,,765,,,5,,,,,,0.008431703204047217,,,,,
,Cambodia,2020-06-11,126,,,318,,,0,,,,,,0,,,,,
,Cameroon,2020-06-11,8364,,,123,,,212,,,,,,0.025346724055475847,,,,,
Alberta,Canada,2020-06-11,7330,,,4774,,,155,,,,,,0.021145975443383355,,,,,
British Columbia,Canada,2020-06-11,2713,,,56679,,,167,,,,,,0.06155547364541098,,,,,
Grand Princess,Canada,2020-06-11,13,,,38,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-11,300,,,711,,,7,,,,,,0.023333333333333334,,,,,
