Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-05,345,,,20,,,10,,,,,,0.028985507246376812,,,,,
,Albania,2020-04-05,313,,,94,,,18,,,,,,0.05750798722044728,,,,,
,Algeria,2020-04-05,1264,,,61,,,142,,,,,,0.11234177215189874,,,,,
,Andorra,2020-04-05,504,,,10,,,17,,,,,,0.03373015873015873,,,,,
,Angola,2020-04-05,8,,,1,,,2,,,,,,0.25,,,,,
,Antigua and Barbuda,2020-04-05,13,,,0,,,0,,,,,,0,,,,,
,Argentina,2020-04-05,1291,,,272,,,52,,,,,,0.040278853601859024,,,,,
,Armenia,2020-04-05,847,,,37,,,13,,,,,,0.015348288075560802,,,,,
Australian Capital Territory,Australia,2020-04-05,93,,,17,,,1,,,,,,0.010752688172043012,,,,,
New South Wales,Australia,2020-04-05,2530,,,4,,,12,,,,,,0.0047430830039525695,,,,,
Northern Territory,Australia,2020-04-05,25,,,0,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-05,943,,,8,,,8,,,,,,0.008483563096500531,,,,,
South Australia,Australia,2020-04-05,367,,,6,,,0,,,,,,0,,,,,
Tasmania,Australia,2020-04-05,78,,,5,,,2,,,,,,0.02564102564102564,,,,,
Victoria,Australia,2020-04-05,1172,,,580,,,7,,,,,,0.005972696245733789,,,,,
Western Australia,Australia,2020-04-05,416,,,96,,,2,,,,,,0.004807692307692308,,,,,
,Austria,2020-04-05,11965,,,2375,,,182,,,,,,0.015211032177183451,,,,,
,Azerbaijan,2020-04-05,482,,,26,,,5,,,,,,0.01037344398340249,,,,,
,Bahamas,2020-04-05,30,,,1,,,1,,,,,,0.03333333333333333,,,,,
,Bahrain,2020-04-05,791,,,469,,,4,,,,,,0.0050568900126422255,,,,,
,Bangladesh,2020-04-05,60,,,25,,,6,,,,,,0.1,,,,,
,Barbados,2020-04-05,70,,,0,,,0,,,,,,0,,,,,
,Belarus,2020-04-05,586,,,53,,,8,,,,,,0.013651877133105802,,,,,
,Belgium,2020-04-05,18116,,,3221,,,1377,,,,,,0.07601015676749834,,,,,
,Benin,2020-04-05,13,,,0,,,0,,,,,,0,,,,,
,Bhutan,2020-04-05,7,,,1,,,0,,,,,,0,,,,,
,Bolivia,2020-04-05,139,,,3,,,10,,,,,,0.07194244604316546,,,,,
,Bosnia and Herzegovina,2020-04-05,681,,,1,,,22,,,,,,0.032305433186490456,,,,,
,Brazil,2020-04-05,10460,,,22,,,492,,,,,,0.04703632887189293,,,,,
,Brunei,2020-04-05,137,,,127,,,1,,,,,,0.0072992700729927005,,,,,
,Bulgaria,2020-04-05,527,,,64,,,10,,,,,,0.018975332068311195,,,,,
,Burkina Faso,2020-04-05,300,,,35,,,16,,,,,,0.05333333333333334,,,,,
,Cabo Verde,2020-04-05,6,,,58,,,1,,,,,,0.16666666666666666,,,,,
,Cambodia,2020-04-05,112,,,0,,,0,,,,,,0,,,,,
,Cameroon,2020-04-05,452,,,52,,,9,,,,,,0.01991150442477876,,,,,
Alberta,Canada,2020-04-05,1399,,,10,,,21,,,,,,0.01501072194424589,,,,,
British Columbia,Canada,2020-04-05,1337,,,2557,,,45,,,,,,0.033657442034405384,,,,,
Grand Princess,Canada,2020-04-05,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-05,247,,,0,,,1,,,,,,0.004048582995951417,,,,,
New Brunswick,Canada,2020-04-05,111,,,537,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-05,199,,,984,,,1,,,,,,0.005025125628140704,,,,,
Nova Scotia,Canada,2020-04-05,233,,,436,,,0,,,,,,0,,,,,
Ontario,Canada,2020-04-05,3595,,,570,,,85,,,,,,0.02364394993045897,,,,,
Prince Edward Island,Canada,2020-04-05,24,,,301,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-05,7332,,,127,,,42,,,,,,0.0057283142389525366,,,,,
Saskatchewan,Canada,2020-04-05,232,,,1381,,,3,,,,,,0.01293103448275862,,,,,
,Central African Republic,2020-04-05,3,,,256,,,0,,,,,,0,,,,,
,Chad,2020-04-05,10,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-05,4150,,,150,,,22,,,,,,0.005301204819277108,,,,,
Anhui,China,2020-04-05,990,,,310,,,6,,,,,,0.006060606060606061,,,,,
Beijing,China,2020-04-05,586,,,469,,,8,,,,,,0.013651877133105802,,,,,
Chongqing,China,2020-04-05,579,,,1251,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-05,345,,,147,,,1,,,,,,0.002898550724637681,,,,,
Gansu,China,2020-04-05,138,,,63761,,,2,,,,,,0.014492753623188406,,,,,
Guangdong,China,2020-04-05,1519,,,1014,,,8,,,,,,0.005266622778143515,,,,,
Guangxi,China,2020-04-05,254,,,74,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-05,146,,,631,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-05,168,,,935,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-05,329,,,92,,,6,,,,,,0.0182370820668693,,,,,
Heilongjiang,China,2020-04-05,496,,,124,,,13,,,,,,0.02620967741935484,,,,,
Henan,China,2020-04-05,1276,,,10,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-05,876,,,75,,,4,,,,,,0.0045662100456621,,,,,
Hubei,China,2020-04-05,67802,,,18,,,3211,,,,,,0.047358485000442464,,,,,
