Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Mexico,2020-03-31,1110.0,,,4.0,,,24.0,,,,,,0.021621621621621623,,,,,
,Maldives,2020-03-31,19.0,,,21.0,,,0.0,,,,,,0.0,,,,,
,Iceland,2020-03-31,1134.0,,,177.0,,,2.0,,,,,,0.001763668430335097,,,,,
,Somalia,2020-03-31,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-31,125.0,,,15.0,,,1.0,,,,,,0.008,,,,,
,Japan,2020-03-31,2212.0,,,464.0,,,58.0,,,,,,0.026220614828209764,,,,,
,West Bank and Gaza,2020-03-31,131.0,,,18.0,,,1.0,,,,,,0.007633587786259542,,,,,
,Seychelles,2020-03-31,8.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Central African Republic,2020-03-31,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Tanzania,2020-03-31,14.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Gabon,2020-03-31,7.0,,,0.0,,,1.0,,,,,,0.14285714285714285,,,,,
,Mali,2020-03-31,18.0,,,0.0,,,3.0,,,,,,0.16666666666666666,,,,,
,Suriname,2020-03-31,8.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Niger,2020-03-31,34.0,,,0.0,,,1.0,,,,,,0.029411764705882353,,,,,
,Bhutan,2020-03-31,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Gambia,2020-03-31,6.0,,,0.0,,,1.0,,,,,,0.16666666666666666,,,,,
,Ecuador,2020-03-31,2126.0,,,3.0,,,78.0,,,,,,0.036688617121354655,,,,,
,Hungary,2020-03-31,538.0,,,34.0,,,17.0,,,,,,0.031598513011152414,,,,,
,India,2020-03-31,1098.0,,,117.0,,,33.0,,,,,,0.030054644808743168,,,,,
,Spain,2020-03-31,93860.0,,,19557.0,,,8445.0,,,,,,0.08997443000213083,,,,,
,Azerbaijan,2020-03-31,263.0,,,15.0,,,4.0,,,,,,0.015209125475285171,,,,,
,Eritrea,2020-03-31,24.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Afghanistan,2020-03-31,140.0,,,2.0,,,4.0,,,,,,0.02857142857142857,,,,,
,San Marino,2020-03-31,224.0,,,6.0,,,22.0,,,,,,0.09821428571428571,,,,,
,Burma,2020-03-31,14.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Panama,2020-03-31,1131.0,,,8.0,,,23.0,,,,,,0.020335985853227233,,,,,
,Andorra,2020-03-31,386.0,,,1.0,,,12.0,,,,,,0.031088082901554404,,,,,
