Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-09,403,,,24,,,19,,,,,,0.04714640198511166,,,,,
,Albania,2020-04-09,409,,,140,,,23,,,,,,0.05623471882640587,,,,,
,Algeria,2020-04-09,1629,,,90,,,215,,,,,,0.1319828115408226,,,,,
,Andorra,2020-04-09,573,,,41,,,27,,,,,,0.04712041884816754,,,,,
,Angola,2020-04-09,20,,,2,,,2,,,,,,0.1,,,,,
,Antigua and Barbuda,2020-04-09,15,,,0,,,0,,,,,,0,,,,,
,Argentina,2020-04-09,1760,,,415,,,56,,,,,,0.031818181818181815,,,,,
,Armenia,2020-04-09,855,,,72,,,10,,,,,,0.011695906432748537,,,,,
Australian Capital Territory,Australia,2020-04-09,96,,,64,,,2,,,,,,0.020833333333333332,,,,,
New South Wales,Australia,2020-04-09,2751,,,4,,,22,,,,,,0.007997091966557615,,,,,
Northern Territory,Australia,2020-04-09,30,,,4,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-09,949,,,503,,,4,,,,,,0.004214963119072708,,,,,
South Australia,Australia,2020-04-09,419,,,67,,,0,,,,,,0,,,,,
Tasmania,Australia,2020-04-09,94,,,68,,,2,,,,,,0.02127659574468085,,,,,
Victoria,Australia,2020-04-09,1204,,,714,,,14,,,,,,0.011627906976744186,,,,,
Western Australia,Australia,2020-04-09,474,,,302,,,6,,,,,,0.012658227848101266,,,,,
,Austria,2020-04-09,12789,,,4393,,,252,,,,,,0.019704433497536946,,,,,
,Azerbaijan,2020-04-09,755,,,68,,,7,,,,,,0.009271523178807948,,,,,
,Bahamas,2020-04-09,31,,,12,,,7,,,,,,0.22580645161290322,,,,,
,Bahrain,2020-04-09,868,,,512,,,4,,,,,,0.004608294930875576,,,,,
,Bangladesh,2020-04-09,193,,,33,,,18,,,,,,0.09326424870466321,,,,,
,Barbados,2020-04-09,68,,,6,,,4,,,,,,0.058823529411764705,,,,,
,Belarus,2020-04-09,976,,,55,,,23,,,,,,0.0235655737704918,,,,,
,Belgium,2020-04-09,23060,,,4456,,,2002,,,,,,0.08681699913269732,,,,,
,Benin,2020-04-09,34,,,0,,,3,,,,,,0.08823529411764706,,,,,
,Bhutan,2020-04-09,5,,,5,,,0,,,,,,0,,,,,
,Bolivia,2020-04-09,235,,,2,,,13,,,,,,0.05531914893617021,,,,,
,Bosnia and Herzegovina,2020-04-09,714,,,2,,,41,,,,,,0.05742296918767507,,,,,
,Brazil,2020-04-09,14223,,,81,,,720,,,,,,0.050622231596709553,,,,,
,Brunei,2020-04-09,135,,,127,,,1,,,,,,0.007407407407407408,,,,,
,Bulgaria,2020-04-09,585,,,100,,,26,,,,,,0.044444444444444446,,,,,
,Burkina Faso,2020-04-09,402,,,43,,,20,,,,,,0.04975124378109453,,,,,
,Cabo Verde,2020-04-09,7,,,144,,,1,,,,,,0.14285714285714285,,,,,
,Cambodia,2020-04-09,114,,,3,,,0,,,,,,0,,,,,
,Cameroon,2020-04-09,674,,,59,,,9,,,,,,0.013353115727002967,,,,,
Alberta,Canada,2020-04-09,1388,,,17,,,29,,,,,,0.02089337175792507,,,,,
British Columbia,Canada,2020-04-09,1392,,,3744,,,38,,,,,,0.027298850574712645,,,,,
Grand Princess,Canada,2020-04-09,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-09,203,,,0,,,2,,,,,,0.009852216748768473,,,,,
New Brunswick,Canada,2020-04-09,113,,,948,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-09,244,,,984,,,1,,,,,,0.004098360655737705,,,,,
Nova Scotia,Canada,2020-04-09,355,,,447,,,0,,,,,,0,,,,,
Ontario,Canada,2020-04-09,4333,,,570,,,212,,,,,,0.04892684052619432,,,,,
Prince Edward Island,Canada,2020-04-09,22,,,309,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-09,9852,,,134,,,213,,,,,,0.021619975639464068,,,,,
Saskatchewan,Canada,2020-04-09,249,,,1411,,,3,,,,,,0.012048192771084338,,,,,
,Central African Republic,2020-04-09,8,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-09,9,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-09,5503,,,162,,,43,,,,,,0.00781391968017445,,,,,
Anhui,China,2020-04-09,990,,,310,,,6,,,,,,0.006060606060606061,,,,,
Beijing,China,2020-04-09,589,,,469,,,8,,,,,,0.013582342954159592,,,,,
Chongqing,China,2020-04-09,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-09,350,,,236,,,1,,,,,,0.002857142857142857,,,,,
Gansu,China,2020-04-09,141,,,64152,,,2,,,,,,0.014184397163120567,,,,,
Guangdong,China,2020-04-09,1548,,,1014,,,8,,,,,,0.00516795865633075,,,,,
Guangxi,China,2020-04-09,254,,,74,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-09,146,,,633,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-09,168,,,935,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-09,327,,,92,,,6,,,,,,0.01834862385321101,,,,,
Heilongjiang,China,2020-04-09,564,,,132,,,13,,,,,,0.02304964539007092,,,,,
Henan,China,2020-04-09,1276,,,10,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-09,962,,,75,,,4,,,,,,0.004158004158004158,,,,,
Hubei,China,2020-04-09,67803,,,18,,,3216,,,,,,0.04743152957833724,,,,,
Hunan,China,2020-04-09,1019,,,248,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-09,120,,,755,,,1,,,,,,0.008333333333333333,,,,,
Jiangsu,China,2020-04-09,651,,,401,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-09,937,,,133,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-09,98,,,542,,,1,,,,,,0.01020408163265306,,,,,
Liaoning,China,2020-04-09,142,,,144,,,2,,,,,,0.014084507042253521,,,,,
Macau,China,2020-04-09,44,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-09,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-09,18,,,172,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-09,256,,,1230,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-09,782,,,88,,,7,,,,,,0.008951406649616368,,,,,
Shanghai,China,2020-04-09,546,,,2,,,6,,,,,,0.01098901098901099,,,,,
Shanxi,China,2020-04-09,138,,,9,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-09,561,,,22,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-04-09,180,,,49,,,3,,,,,,0.016666666666666666,,,,,
Tibet,China,2020-04-09,1,,,140,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-09,76,,,619,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-09,184,,,24,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-09,1266,,,61,,,1,,,,,,0.0007898894154818325,,,,,
,Colombia,2020-04-09,1767,,,171,,,68,,,,,,0.038483305036785515,,,,,
,Congo (Brazzaville),2020-04-09,45,,,123,,,5,,,,,,0.1111111111111111,,,,,
,Congo (Kinshasa),2020-04-09,175,,,6,,,18,,,,,,0.10285714285714286,,,,,
,Costa Rica,2020-04-09,493,,,1480,,,2,,,,,,0.004056795131845842,,,,,
,Cote d'Ivoire,2020-04-09,447,,,9,,,3,,,,,,0.006711409395973154,,,,,
,Croatia,2020-04-09,1302,,,3,,,18,,,,,,0.013824884792626729,,,,,
,Diamond Princess,2020-04-09,712,,,65,,,11,,,,,,0.01544943820224719,,,,,
,Cuba,2020-04-09,410,,,100,,,11,,,,,,0.026829268292682926,,,,,
,Cyprus,2020-04-09,503,,,283,,,9,,,,,,0.017892644135188866,,,,,
,Czechia,2020-04-09,5292,,,11,,,100,,,,,,0.01889644746787604,,,,,
Faroe Islands,Denmark,2020-04-09,187,,,7,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-09,11,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-09,5305,,,62,,,203,,,,,,0.038265786993402454,,,,,
,Djibouti,2020-04-09,152,,,12,,,0,,,,,,0,,,,,
,Dominican Republic,2020-04-09,1994,,,4,,,94,,,,,,0.04714142427281846,,,,,
,Ecuador,2020-04-09,3949,,,0,,,213,,,,,,0.05393770574829071,,,,,
,Egypt,2020-04-09,1620,,,300,,,99,,,,,,0.06111111111111111,,,,,
,El Salvador,2020-04-09,83,,,58,,,6,,,,,,0.07228915662650602,,,,,
,Equatorial Guinea,2020-04-09,16,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-09,35,,,31,,,0,,,,,,0,,,,,
,Estonia,2020-04-09,1130,,,50,,,27,,,,,,0.023893805309734513,,,,,
,Eswatini,2020-04-09,12,,,14,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-09,46,,,1,,,2,,,,,,0.043478260869565216,,,,,
,Fiji,2020-04-09,18,,,40,,,0,,,,,,0,,,,,
,Finland,2020-04-09,2674,,,1,,,25,,,,,,0.009349289454001496,,,,,
French Guiana,France,2020-04-09,94,,,7,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-09,44,,,19384,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-09,135,,,1,,,7,,,,,,0.05185185185185185,,,,,
Mayotte,France,2020-04-09,147,,,2,,,2,,,,,,0.013605442176870748,,,,,
New Caledonia,France,2020-04-09,18,,,45,,,0,,,,,,0,,,,,
Reunion,France,2020-04-09,359,,,28700,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-09,6,,,31,,,0,,,,,,0,,,,,
St Martin,France,2020-04-09,32,,,0,,,2,,,,,,0.0625,,,,,
Martinique,France,2020-04-09,155,,,651,,,4,,,,,,0.025806451612903226,,,,,
,France,2020-04-09,108352,,,15,,,10577,,,,,,0.09761702598936799,,,,,
,Gabon,2020-04-09,30,,,5,,,1,,,,,,0.03333333333333333,,,,,
,Gambia,2020-04-09,4,,,0,,,1,,,,,,0.25,,,,,
,Georgia,2020-04-09,216,,,24,,,2,,,,,,0.009259259259259259,,,,,
,Germany,2020-04-09,109876,,,-2,,,2262,,,,,,0.020586843350686227,,,,,
,Ghana,2020-04-09,214,,,0,,,5,,,,,,0.02336448598130841,,,,,
,Greece,2020-04-09,1795,,,6,,,91,,,,,,0.050696378830083565,,,,,
,Guatemala,2020-04-09,88,,,69,,,5,,,,,,0.056818181818181816,,,,,
,Guinea,2020-04-09,142,,,524,,,0,,,,,,0,,,,,
,Guyana,2020-04-09,45,,,667,,,4,,,,,,0.08888888888888889,,,,,
,Haiti,2020-04-09,30,,,248,,,1,,,,,,0.03333333333333333,,,,,
,Holy See,2020-04-09,7,,,33236,,,0,,,,,,0,,,,,
,Honduras,2020-04-09,358,,,474,,,22,,,,,,0.061452513966480445,,,,,
,Hungary,2020-04-09,766,,,25,,,46,,,,,,0.06005221932114883,,,,,
,Iceland,2020-04-09,1714,,,801,,,10,,,,,,0.005834305717619603,,,,,
,India,2020-04-09,7158,,,24881,,,210,,,,,,0.02933780385582565,,,,,
,Indonesia,2020-04-09,2927,,,8,,,231,,,,,,0.07892039631021523,,,,,
,Iran,2020-04-09,65048,,,697,,,4011,,,,,,0.06166215717623909,,,,,
,Iraq,2020-04-09,1171,,,158,,,70,,,,,,0.059777967549103334,,,,,
,Ireland,2020-04-09,6104,,,54,,,206,,,,,,0.0337483617300131,,,,,
,Israel,2020-04-09,9852,,,4,,,73,,,,,,0.007409663012586277,,,,,
,Italy,2020-04-09,139745,,,6868,,,17795,,,,,,0.1273390818991735,,,,,
