Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Iceland,2020-03-17,201,,,22.0,,,15,,,,,,0.07462686567164178,,,,,
,Maldives,2020-03-17,19,,,0.0,,,0,,,,,,0.0,,,,,
,Namibia,2020-03-17,2,,,0.0,,,0,,,,,,0.0,,,,,
,Sweden,2020-03-17,1144,,,1.0,,,5,,,,,,0.004370629370629371,,,,,
,Cambodia,2020-03-17,7,,,1.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-17,283,,,3.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-17,6,,,0.0,,,0,,,,,,0.0,,,,,
,Venezuela,2020-03-17,26,,,0.0,,,0,,,,,,0.0,,,,,
,Haiti,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Bangladesh,2020-03-17,9,,,0.0,,,0,,,,,,0.0,,,,,
,United Arab Emirates,2020-03-17,124,,,35.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-17,529,,,4.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Philippines,2020-03-17,198,,,2.0,,,17,,,,,,0.08585858585858586,,,,,
,Guinea-Bissau,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Hungary,2020-03-17,36,,,1.0,,,3,,,,,,0.08333333333333333,,,,,
,Congo (Brazzaville),2020-03-17,3,,,0.0,,,0,,,,,,0.0,,,,,
,Barbados,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Mauritius,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Belarus,2020-03-17,27,,,3.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-17,10,,,0.0,,,1,,,,,,0.1,,,,,
,Grenada,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Cameroon,2020-03-17,2,,,0.0,,,0,,,,,,0.0,,,,,
,Spain,2020-03-17,10612,,,517.0,,,477,,,,,,0.044949114210327934,,,,,
,West Bank and Gaza,2020-03-17,44,,,0.0,,,0,,,,,,0.0,,,,,
,Mexico,2020-03-17,71,,,4.0,,,0,,,,,,0.0,,,,,
,Iran,2020-03-17,16356,,,7852.0,,,950,,,,,,0.058082660797260946,,,,,
,Luxembourg,2020-03-17,75,,,0.0,,,1,,,,,,0.013333333333333334,,,,,
,Ireland,2020-03-17,129,,,0.0,,,2,,,,,,0.015503875968992248,,,,,
,Uganda,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-17,71,,,0.0,,,2,,,,,,0.028169014084507043,,,,,
,Eritrea,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Thailand,2020-03-17,178,,,35.0,,,1,,,,,,0.0056179775280898875,,,,,
,Uruguay,2020-03-17,4,,,0.0,,,0,,,,,,0.0,,,,,
,Poland,2020-03-17,151,,,0.0,,,3,,,,,,0.019867549668874173,,,,,
,San Marino,2020-03-17,143,,,4.0,,,5,,,,,,0.03496503496503497,,,,,
,Mozambique,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-17,11,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-17,1,,,1.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-17,45,,,0.0,,,0,,,,,,0.0,,,,,
,Switzerland,2020-03-17,3882,,,4.0,,,16,,,,,,0.004121586810922205,,,,,
,Norway,2020-03-17,1483,,,1.0,,,3,,,,,,0.0020229265003371545,,,,,
,Angola,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-17,1140,,,18.0,,,21,,,,,,0.018421052631578946,,,,,
,Montenegro,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-17,147,,,9.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-17,50,,,0.0,,,1,,,,,,0.02,,,,,
,Trinidad and Tobago,2020-03-17,2,,,0.0,,,0,,,,,,0.0,,,,,
,Peru,2020-03-17,53,,,0.0,,,0,,,,,,0.0,,,,,
,Holy See,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-17,26,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-17,2,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-17,295,,,0.0,,,1,,,,,,0.003389830508474576,,,,,
,Zimbabwe,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Singapore,2020-03-17,254,,,105.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-17,31927,,,3073.0,,,2545,,,,,,0.07971309549910734,,,,,
,Argentina,2020-03-17,67,,,1.0,,,2,,,,,,0.029850746268656716,,,,,
,Morocco,2020-03-17,50,,,1.0,,,1,,,,,,0.02,,,,,
,Pakistan,2020-03-17,97,,,2.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-17,36,,,0.0,,,0,,,,,,0.0,,,,,
,Iraq,2020-03-17,128,,,26.0,,,10,,,,,,0.078125,,,,,
,Saint Lucia,2020-03-17,4,,,0.0,,,0,,,,,,0.0,,,,,
,Laos,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Lithuania,2020-03-17,20,,,3.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-17,15,,,0.0,,,0,,,,,,0.0,,,,,
