Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-10,3905,,,488,,,110,,,,,,0.028169014084507043,,,,,
,Albania,2020-05-10,862,,,625,,,31,,,,,,0.03596287703016241,,,,,
,Algeria,2020-05-10,5552,,,2575,,,497,,,,,,0.08951729106628242,,,,,
,Andorra,2020-05-10,754,,,536,,,49,,,,,,0.0649867374005305,,,,,
,Angola,2020-05-10,36,,,11,,,2,,,,,,0.05555555555555555,,,,,
,Antigua and Barbuda,2020-05-10,25,,,16,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-10,5697,,,1755,,,300,,,,,,0.0526592943654555,,,,,
,Armenia,2020-05-10,3088,,,1285,,,46,,,,,,0.014896373056994818,,,,,
Australian Capital Territory,Australia,2020-05-10,107,,,103,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-10,3053,,,2532,,,44,,,,,,0.014412053717654767,,,,,
Northern Territory,Australia,2020-05-10,29,,,27,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-10,1045,,,1004,,,6,,,,,,0.005741626794258373,,,,,
South Australia,Australia,2020-05-10,441,,,435,,,4,,,,,,0.009070294784580499,,,,,
Tasmania,Australia,2020-05-10,229,,,188,,,13,,,,,,0.056768558951965066,,,,,
Victoria,Australia,2020-05-10,1493,,,1337,,,18,,,,,,0.012056262558606833,,,,,
Western Australia,Australia,2020-05-10,554,,,546,,,9,,,,,,0.016245487364620937,,,,,
,Austria,2020-05-10,15888,,,13816,,,611,,,,,,0.038456696878147026,,,,,
,Azerbaijan,2020-05-10,2358,,,1581,,,28,,,,,,0.011874469889737066,,,,,
,Bahamas,2020-05-10,92,,,26,,,11,,,,,,0.11956521739130435,,,,,
,Bahrain,2020-05-10,4729,,,2280,,,8,,,,,,0.0016916895749629942,,,,,
,Bangladesh,2020-05-10,13837,,,2924,,,225,,,,,,0.0162607501626075,,,,,
,Barbados,2020-05-10,82,,,65,,,7,,,,,,0.08536585365853659,,,,,
,Belarus,2020-05-10,21994,,,6425,,,124,,,,,,0.0056379012457943075,,,,,
,Belgium,2020-05-10,52698,,,13478,,,8567,,,,,,0.162567839386694,,,,,
,Benin,2020-05-10,228,,,16,,,2,,,,,,0.008771929824561403,,,,,
,Bhutan,2020-05-10,7,,,59,,,0,,,,,,0,,,,,
,Bolivia,2020-05-10,2471,,,5,,,124,,,,,,0.05018211250505868,,,,,
,Bosnia and Herzegovina,2020-05-10,2107,,,261,,,98,,,,,,0.046511627906976744,,,,,
,Brazil,2020-05-10,154097,,,1006,,,10394,,,,,,0.06745102111008001,,,,,
,Brunei,2020-05-10,145,,,63310,,,1,,,,,,0.006896551724137931,,,,,
,Bulgaria,2020-05-10,1931,,,131,,,84,,,,,,0.04350077679958571,,,,,
,Burkina Faso,2020-05-10,750,,,432,,,48,,,,,,0.064,,,,,
,Cabo Verde,2020-05-10,272,,,576,,,2,,,,,,0.007352941176470588,,,,,
,Cambodia,2020-05-10,122,,,38,,,0,,,,,,0,,,,,
,Cameroon,2020-05-10,2271,,,120,,,108,,,,,,0.047556142668428,,,,,
Alberta,Canada,2020-05-10,6125,,,1006,,,118,,,,,,0.01926530612244898,,,,,
British Columbia,Canada,2020-05-10,2354,,,31412,,,130,,,,,,0.055225148683092605,,,,,
Grand Princess,Canada,2020-05-10,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-10,277,,,64,,,7,,,,,,0.02527075812274368,,,,,
New Brunswick,Canada,2020-05-10,120,,,12614,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-10,265,,,985,,,3,,,,,,0.011320754716981131,,,,,
Nova Scotia,Canada,2020-05-10,1025,,,566,,,50,,,,,,0.04878048780487805,,,,,
