Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-07,202,344,174,26,26.0,26.0,4,4,4,,,,0.019801980198019802,,,,,
,Albania,2020-04-07,383,430,336,108,151.39738855430514,64.60261144569486,43,43,43,,,,0.1122715404699739,,,,,
,Algeria,2020-04-07,1640,1802,1478,109,351.98662514632366,46,107,121,93,,,,0.06524390243902439,,,,,
,Andorra,2020-04-07,418,540,376,10,31.69869427715257,10,40,40,40,,,,0.09569377990430622,,,,,
,Angola,2020-04-07,7,7,7,8,8.0,8.0,2,2,2,,,,0.2857142857142857,,,,,
,Antigua and Barbuda,2020-04-07,7,17,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-04-07,2692,3134,2250,324,720.439360642541,240,55,65,45,,,,0.020430906389301635,,,,,
,Armenia,2020-04-07,882,1055,709,30,63.61547262794323,30,3,3,3,,,,0.003401360544217687,,,,,
,Austria,2020-04-07,14114,16620,11608,4308,5063.974536608212,3552.0254633917884,268,309,227,,,,0.018988238628312313,,,,,
,Azerbaijan,2020-04-07,473,602,344,26,60.98809321278693,26,12,12,12,,,,0.02536997885835095,,,,,
,Bahamas,2020-04-07,14,24,14,1,1.0,1.0,0,0,0,,,,0,,,,,
,Bahrain,2020-04-07,931,1170,692,407,542.5083023286766,295,4,4,4,,,,0.004296455424274973,,,,,
,Bangladesh,2020-04-07,65,84,51,67,80.7234592334926,53.276540766507395,5,5,5,,,,0.07692307692307693,,,,,
,Barbados,2020-04-07,41,67,34,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-04-07,152,315,152,152,193.17037770047781,110.82962229952219,8,8,8,,,,0.05263157894736842,,,,,
,Belgium,2020-04-07,18907,21270,16544,2879,3742.1608579324406,2015.8391420675594,2049,2257,1841,,,,0.10837256042735495,,,,,
,Benin,2020-04-07,30,30,30,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-04-07,4,4,4,8,8.0,8.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-07,177,212,142,0,0.0,0.0,20,20,20,,,,0.11299435028248588,,,,,
,Bosnia and Herzegovina,2020-04-07,784,931,637,0,0.0,0.0,34,34,34,,,,0.04336734693877551,,,,,
,Brazil,2020-04-07,13683,15318,12048,17,38.69869427715257,17,495,531,459,,,,0.03617627713220785,,,,,
,Brunei,2020-04-07,143,219,129,176,453.0303834118802,127,1,1,1,,,,0.006993006993006993,,,,,
,Bulgaria,2020-04-07,679,789,569,94,113.40790217067952,74.59209782932048,8,18,8,,,,0.011782032400589101,,,,,
,Burkina Faso,2020-04-07,366,460,272,17,26.70395108533976,17,28,28,28,,,,0.07650273224043716,,,,,
,Cabo Verde,2020-04-07,6,6,6,39,66.44691846698521,32,1,1,1,,,,0.16666666666666666,,,,,
,Cambodia,2020-04-07,123,224,109,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-07,571,731,411,37,58.69869427715257,23,6,16,6,,,,0.010507880910683012,,,,,
,Central African Republic,2020-04-07,3,3,3,250,271.6986942771526,250,0,0,0,,,,0,,,,,
,Chad,2020-04-07,21,21,21,144,153.70395108533975,144,0,0,0,,,,0,,,,,
,Chile,2020-04-07,4761,5301,4221,168,198.68658773253662,168,40,40,40,,,,0.008401596303297627,,,,,
,Colombia,2020-04-07,1662,1871,1453,185,214.1118532560193,155.8881467439807,44,54,34,,,,0.026474127557160047,,,,,
,Congo (Brazzaville),2020-04-07,19,57,19,102,189.87301443939813,74,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-04-07,217,267,167,2,2.0,2.0,8,18,8,,,,0.03686635944700461,,,,,
,Costa Rica,2020-04-07,466,515,417,1,1.0,1.0,2,2,2,,,,0.004291845493562232,,,,,
,Cote d'Ivoire,2020-04-07,256,445,179,0,0.0,0.0,1,1,1,,,,0.00390625,,,,,
,Croatia,2020-04-07,1406,1554,1258,0,0.0,0.0,6,6,6,,,,0.004267425320056899,,,,,
,Diamond Princess,2020-04-07,712,726,712,12,12.0,12.0,10,10,10,,,,0.014044943820224719,,,,,
,Cuba,2020-04-07,298,368,228,411,499.9381807774366,322.0618192225634,20,20,20,,,,0.06711409395973154,,,,,
,Cyprus,2020-04-07,486,574,398,206,304.00510190801293,157,15,15,15,,,,0.030864197530864196,,,,,
,Czechia,2020-04-07,5457,6033,4881,0,0.0,0.0,87,97,77,,,,0.01594282572842221,,,,,
,Denmark,2020-04-07,4841,5282,4400,68,91.76972864800943,44.23027135199057,181,213,149,,,,0.03738896922123528,,,,,
,Djibouti,2020-04-07,114,143,85,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-07,2565,2939,2191,-12,4.807736313971613,-12,114,141,87,,,,0.044444444444444446,,,,,
,Ecuador,2020-04-07,4186,4860,3512,0,0.0,0.0,180,219,141,,,,0.04300047778308648,,,,,
,Egypt,2020-04-07,1088,1292,884,10,31.69869427715257,10,81,95,67,,,,0.0744485294117647,,,,,
,El Salvador,2020-04-07,46,60,32,6,19.723459233492605,6,8,8,8,,,,0.17391304347826086,,,,,
,Equatorial Guinea,2020-04-07,12,22,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-07,36,53,19,57,100.39738855430514,22,0,0,0,,,,0,,,,,
,Estonia,2020-04-07,955,1256,745,216,262.5385145157571,169.4614854842429,11,11,11,,,,0.011518324607329843,,,,,
,Eswatini,2020-04-07,9,19,9,10,33.76972864800943,10,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-07,47,66,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-04-07,5,5,5,1,1.0,1.0,0,0,0,,,,0,,,,,
,Finland,2020-04-07,1880,2175,1585,1,1.0,1.0,45,45,45,,,,0.023936170212765957,,,,,
,France,2020-04-07,105174,115392,94956,26,42.80773631397162,12,7016,7534,6498,,,,0.06670850210127978,,,,,
,Gabon,2020-04-07,79,96,62,0,0.0,0.0,1,1,1,,,,0.012658227848101266,,,,,
,Gambia,2020-04-07,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Georgia,2020-04-07,159,201,117,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-04-07,106269,115046,97492,1,1.0,1.0,1685,1754,1616,,,,0.0158559881056564,,,,,
,Ghana,2020-04-07,224,305,161,0,0.0,0.0,5,5,5,,,,0.022321428571428572,,,,,
,Greece,2020-04-07,2028,2424,1632,3,3.0,3.0,91,108,74,,,,0.04487179487179487,,,,,
,Guatemala,2020-04-07,52,69,38,58,87.11185325601929,37,1,1,1,,,,0.019230769230769232,,,,,
,Guinea,2020-04-07,22,41,22,485,565.607071650073,404.392928349927,0,0,0,,,,0,,,,,
,Guyana,2020-04-07,40,90,12,270,341.3091859440283,198.6908140559717,9,9,9,,,,0.225,,,,,
,Haiti,2020-04-07,15,34,15,123,169.5385145157571,81,0,0,0,,,,0,,,,,
,Holy See,2020-04-07,6,6,6,19871,25654.50600126486,14656,0,0,0,,,,0,,,,,
,Honduras,2020-04-07,155,226,141,296,378.910594417521,213.08940558247897,7,7,7,,,,0.04516129032258064,,,,,
,Hungary,2020-04-07,807,892,722,5,14.70395108533976,5,23,23,23,,,,0.028500619578686492,,,,,
,Iceland,2020-04-07,1478,1697,1259,665,771.7434619387374,558.2565380612626,2,24,2,,,,0.0013531799729364006,,,,,
,India,2020-04-07,2419,2911,1927,23492,29175.71606726914,17808.28393273086,56,78,35,,,,0.02315006200909467,,,,,
,Indonesia,2020-04-07,2326,2512,2140,2,2.0,2.0,234,287,181,,,,0.10060189165950129,,,,,
,Iran,2020-04-07,66375,68746,64004,424,625.2254125767088,424,3885,3997,3773,,,,0.058531073446327686,,,,,
,Iraq,2020-04-07,1142,1308,976,58,102.46909038871831,30,78,95,61,,,,0.06830122591943957,,,,,
,Ireland,2020-04-07,5510,6053,4967,45,72.44691846698521,24,190,222,158,,,,0.034482758620689655,,,,,
,Israel,2020-04-07,9999,12326,7672,1,1.0,1.0,48,58,38,,,,0.004800480048004801,,,,,
,Italy,2020-04-07,134163,140070,128256,6668,10608.36578251309,5408,18287,19157,17417,,,,0.1363043462057348,,,,,
,Jamaica,2020-04-07,36,58,36,80,120.01041531068296,73,1,1,1,,,,0.027777777777777776,,,,,
,Japan,2020-04-07,2562,3105,2019,3,3.0,3.0,70,94,56,,,,0.0273224043715847,,,,,
,Jordan,2020-04-07,316,403,274,1,1.0,1.0,5,5,5,,,,0.015822784810126583,,,,,
,Kazakhstan,2020-04-07,630,762,498,51,81.68658773253662,37,9,19,2,,,,0.014285714285714285,,,,,
