Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,13706,,,1158,,,241,,,,,,0.017583540055450167,,,,,
,Albania,2020-05-30,1092,,,830,,,33,,,,,,0.03021978021978022,,,,,
,Algeria,2020-05-30,9177,,,5551,,,635,,,,,,0.06919472594529803,,,,,
,Andorra,2020-05-30,763,,,676,,,51,,,,,,0.06684141546526867,,,,,
,Angola,2020-05-30,73,,,18,,,4,,,,,,0.0547945205479452,,,,,
,Antigua and Barbuda,2020-05-30,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-30,15343,,,4713,,,532,,,,,,0.03467379260900737,,,,,
,Armenia,2020-05-30,8518,,,3325,,,112,,,,,,0.013148626438131016,,,,,
Australian Capital Territory,Australia,2020-05-30,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-30,3092,,,2684,,,48,,,,,,0.015523932729624839,,,,,
Northern Territory,Australia,2020-05-30,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-30,1058,,,1047,,,7,,,,,,0.006616257088846881,,,,,
South Australia,Australia,2020-05-30,440,,,435,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-05-30,228,,,203,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-30,1648,,,1566,,,19,,,,,,0.011529126213592233,,,,,
Western Australia,Australia,2020-05-30,570,,,549,,,9,,,,,,0.015789473684210527,,,,,
,Austria,2020-05-30,16659,,,15320,,,649,,,,,,0.038957920643496007,,,,,
,Azerbaijan,2020-05-30,4898,,,3053,,,58,,,,,,0.011841567986933442,,,,,
,Bahamas,2020-05-30,100,,,46,,,11,,,,,,0.11,,,,,
,Bahrain,2020-05-30,10344,,,5580,,,17,,,,,,0.0016434648105181748,,,,,
,Bangladesh,2020-05-30,41374,,,8617,,,588,,,,,,0.01421182385072751,,,,,
,Barbados,2020-05-30,92,,,86,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-05-30,40750,,,17597,,,226,,,,,,0.00554601226993865,,,,,
,Belgium,2020-05-30,57866,,,15755,,,9424,,,,,,0.16285901911312342,,,,,
,Benin,2020-05-30,214,,,16,,,3,,,,,,0.014018691588785047,,,,,
,Bhutan,2020-05-30,30,,,166,,,0,,,,,,0,,,,,
,Bolivia,2020-05-30,9032,,,6,,,292,,,,,,0.032329495128432244,,,,,
,Bosnia and Herzegovina,2020-05-30,2473,,,713,,,155,,,,,,0.06267691063485645,,,,,
,Brazil,2020-05-30,453019,,,1790,,,27770,,,,,,0.061299857180383166,,,,,
,Brunei,2020-05-30,141,,,182755,,,4,,,,,,0.028368794326241134,,,,,
,Bulgaria,2020-05-30,2494,,,137,,,139,,,,,,0.05573376102646351,,,,,
,Burkina Faso,2020-05-30,871,,,976,,,55,,,,,,0.06314580941446613,,,,,
,Cabo Verde,2020-05-30,390,,,672,,,4,,,,,,0.010256410256410256,,,,,
,Cambodia,2020-05-30,124,,,155,,,0,,,,,,0,,,,,
,Cameroon,2020-05-30,5436,,,122,,,175,,,,,,0.03219278881530537,,,,,
Alberta,Canada,2020-05-30,6976,,,1996,,,145,,,,,,0.020785550458715597,,,,,
British Columbia,Canada,2020-05-30,2568,,,48040,,,164,,,,,,0.06386292834890965,,,,,
Grand Princess,Canada,2020-05-30,13,,,25,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-30,292,,,471,,,7,,,,,,0.023972602739726026,,,,,
New Brunswick,Canada,2020-05-30,125,,,38790,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-30,260,,,985,,,3,,,,,,0.011538461538461539,,,,,
Nova Scotia,Canada,2020-05-30,1055,,,581,,,59,,,,,,0.055924170616113746,,,,,
Ontario,Canada,2020-05-30,28581,,,573,,,2322,,,,,,0.0812427836674714,,,,,
Prince Edward Island,Canada,2020-05-30,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-30,50230,,,137,,,4407,,,,,,0.08773641250248855,,,,,
Saskatchewan,Canada,2020-05-30,643,,,1584,,,14,,,,,,0.02177293934681182,,,,,
,Central African Republic,2020-05-30,764,,,252,,,1,,,,,,0.0013089005235602095,,,,,
,Chad,2020-05-30,745,,,145,,,68,,,,,,0.0912751677852349,,,,,
,Chile,2020-05-30,90945,,,162,,,911,,,,,,0.010017043267909176,,,,,
Anhui,China,2020-05-30,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-30,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-30,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-30,360,,,1036,,,1,,,,,,0.002777777777777778,,,,,
Gansu,China,2020-05-30,139,,,63618,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-30,1592,,,1015,,,8,,,,,,0.005025125628140704,,,,,
Guangxi,China,2020-05-30,254,,,205,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-30,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-30,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-05-30,328,,,143,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-30,945,,,147,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-30,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-30,1068,,,75,,,4,,,,,,0.003745318352059925,,,,,
Hubei,China,2020-05-30,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-05-30,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-30,232,,,780,,,1,,,,,,0.004310344827586207,,,,,
Jiangsu,China,2020-05-30,653,,,659,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-30,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-30,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-05-30,149,,,188,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-30,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-30,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-30,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-30,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-30,788,,,7311,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-30,673,,,189,,,7,,,,,,0.010401188707280832,,,,,
Shanxi,China,2020-05-30,198,,,415,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-30,564,,,649,,,3,,,,,,0.005319148936170213,,,,,
Tianjin,China,2020-05-30,192,,,1334,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-05-30,1,,,2049,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-30,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-30,185,,,1754,,,2,,,,,,0.010810810810810811,,,,,
