Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,18783,,,1666,,,342,,,,,,0.01820795400095831,,,,,
,Albania,2020-06-06,1224,,,912,,,33,,,,,,0.02696078431372549,,,,,
,Algeria,2020-06-06,9947,,,6520,,,685,,,,,,0.06886498441741229,,,,,
,Andorra,2020-06-06,865,,,739,,,51,,,,,,0.058959537572254334,,,,,
,Angola,2020-06-06,86,,,18,,,4,,,,,,0.046511627906976744,,,,,
,Antigua and Barbuda,2020-06-06,26,,,20,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-06,21166,,,6270,,,611,,,,,,0.028867050930737975,,,,,
,Armenia,2020-06-06,11554,,,3508,,,194,,,,,,0.016790721827938376,,,,,
Australian Capital Territory,Australia,2020-06-06,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-06-06,3110,,,2718,,,48,,,,,,0.015434083601286173,,,,,
Northern Territory,Australia,2020-06-06,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-06,1062,,,1044,,,6,,,,,,0.005649717514124294,,,,,
South Australia,Australia,2020-06-06,440,,,435,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-06,228,,,208,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-06,1694,,,1569,,,19,,,,,,0.011216056670602124,,,,,
Western Australia,Australia,2020-06-06,592,,,565,,,9,,,,,,0.015202702702702704,,,,,
,Austria,2020-06-06,16795,,,15758,,,672,,,,,,0.04001190830604347,,,,,
,Azerbaijan,2020-06-06,6910,,,3867,,,86,,,,,,0.012445730824891461,,,,,
,Bahamas,2020-06-06,102,,,67,,,11,,,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-06,13823,,,7416,,,22,,,,,,0.0015915503146929032,,,,,
,Bangladesh,2020-06-06,60530,,,12530,,,820,,,,,,0.013547001486866017,,,,,
,Barbados,2020-06-06,92,,,91,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-06-06,46838,,,22123,,,258,,,,,,0.0055083479226269265,,,,,
,Belgium,2020-06-06,58825,,,16009,,,9556,,,,,,0.16244793880152997,,,,,
,Benin,2020-06-06,244,,,16,,,3,,,,,,0.012295081967213115,,,,,
,Bhutan,2020-06-06,47,,,148,,,0,,,,,,0,,,,,
,Bolivia,2020-06-06,12932,,,9,,,448,,,,,,0.03464274667491494,,,,,
,Bosnia and Herzegovina,2020-06-06,2583,,,1925,,,157,,,,,,0.06078203639179249,,,,,
,Brazil,2020-06-06,641282,,,1997,,,35246,,,,,,0.054961779685068345,,,,,
,Brunei,2020-06-06,141,,,268575,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-06,2604,,,138,,,150,,,,,,0.0576036866359447,,,,,
,Burkina Faso,2020-06-06,890,,,1372,,,53,,,,,,0.05955056179775281,,,,,
,Cabo Verde,2020-06-06,499,,,819,,,5,,,,,,0.01002004008016032,,,,,
,Cambodia,2020-06-06,125,,,240,,,0,,,,,,0,,,,,
,Cameroon,2020-06-06,6585,,,123,,,200,,,,,,0.030372057706909643,,,,,
Alberta,Canada,2020-06-06,7114,,,3676,,,149,,,,,,0.02094461624964858,,,,,
British Columbia,Canada,2020-06-06,2667,,,53068,,,168,,,,,,0.06299212598425197,,,,,
Grand Princess,Canada,2020-06-06,13,,,23,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-06,300,,,646,,,7,,,,,,0.023333333333333334,,,,,
New Brunswick,Canada,2020-06-06,139,,,22165,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-06-06,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-06,1060,,,587,,,60,,,,,,0.05660377358490566,,,,,
Ontario,Canada,2020-06-06,31291,,,573,,,2426,,,,,,0.07753028027228276,,,,,
Prince Edward Island,Canada,2020-06-06,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-06,52466,,,137,,,4956,,,,,,0.09446117485609729,,,,,
Saskatchewan,Canada,2020-06-06,649,,,1583,,,11,,,,,,0.01694915254237288,,,,,
,Central African Republic,2020-06-06,1381,,,252,,,4,,,,,,0.002896451846488052,,,,,
,Chad,2020-06-06,854,,,145,,,66,,,,,,0.07728337236533958,,,,,
,Chile,2020-06-06,123512,,,163,,,1449,,,,,,0.011731653604508063,,,,,
Anhui,China,2020-06-06,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-06,596,,,938,,,9,,,,,,0.015100671140939598,,,,,
Chongqing,China,2020-06-06,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-06,358,,,1041,,,1,,,,,,0.002793296089385475,,,,,
Gansu,China,2020-06-06,139,,,63620,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-06,1600,,,1015,,,8,,,,,,0.005,,,,,
Guangxi,China,2020-06-06,254,,,218,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-06,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
