Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,6465,,,777,,,144,,,,,,0.022273781902552203,,,,,
,Albania,2020-05-17,934,,,706,,,31,,,,,,0.033190578158458245,,,,,
,Algeria,2020-05-17,6820,,,3358,,,543,,,,,,0.07961876832844575,,,,,
,Andorra,2020-05-17,763,,,636,,,49,,,,,,0.06422018348623854,,,,,
,Angola,2020-05-17,54,,,14,,,2,,,,,,0.037037037037037035,,,,,
,Antigua and Barbuda,2020-05-17,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-17,7644,,,2623,,,401,,,,,,0.05245944531658817,,,,,
,Armenia,2020-05-17,4144,,,1716,,,51,,,,,,0.012306949806949807,,,,,
Australian Capital Territory,Australia,2020-05-17,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-17,3087,,,2625,,,45,,,,,,0.014577259475218658,,,,,
Northern Territory,Australia,2020-05-17,29,,,27,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-17,1060,,,1033,,,6,,,,,,0.005660377358490566,,,,,
South Australia,Australia,2020-05-17,439,,,434,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-17,227,,,196,,,13,,,,,,0.05726872246696035,,,,,
Victoria,Australia,2020-05-17,1578,,,1451,,,18,,,,,,0.011406844106463879,,,,,
Western Australia,Australia,2020-05-17,552,,,538,,,9,,,,,,0.016304347826086956,,,,,
,Austria,2020-05-17,16180,,,14607,,,630,,,,,,0.03893695920889988,,,,,
,Azerbaijan,2020-05-17,3121,,,1921,,,35,,,,,,0.011214354373598205,,,,,
,Bahamas,2020-05-17,100,,,41,,,11,,,,,,0.11,,,,,
,Bahrain,2020-05-17,6962,,,2649,,,10,,,,,,0.0014363688595231256,,,,,
,Bangladesh,2020-05-17,20945,,,3361,,,311,,,,,,0.014848412508952018,,,,,
,Barbados,2020-05-17,85,,,65,,,7,,,,,,0.08235294117647059,,,,,
,Belarus,2020-05-17,28666,,,9082,,,161,,,,,,0.005616409683946139,,,,,
,Belgium,2020-05-17,54902,,,14459,,,9023,,,,,,0.1643473826090124,,,,,
,Benin,2020-05-17,363,,,16,,,2,,,,,,0.005509641873278237,,,,,
,Bhutan,2020-05-17,30,,,83,,,0,,,,,,0,,,,,
,Bolivia,2020-05-17,3820,,,5,,,172,,,,,,0.04502617801047121,,,,,
