Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Iceland,2020-03-11,74,,,0.0,,,0,,,,,,0.0,,,,,
,Maldives,2020-03-11,4,,,0.0,,,0,,,,,,0.0,,,,,
,Namibia,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Sweden,2020-03-11,338,,,3.0,,,0,,,,,,0.0,,,,,
,Cambodia,2020-03-11,2,,,1.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-11,10,,,0.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Venezuela,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Haiti,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Bangladesh,2020-03-11,3,,,0.0,,,0,,,,,,0.0,,,,,
,United Arab Emirates,2020-03-11,45,,,7.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-11,24,,,0.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Philippines,2020-03-11,40,,,1.0,,,1,,,,,,0.025,,,,,
,Guinea-Bissau,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Hungary,2020-03-11,13,,,0.0,,,0,,,,,,0.0,,,,,
,Congo (Brazzaville),2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Barbados,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Mauritius,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Belarus,2020-03-11,6,,,3.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Grenada,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Cameroon,2020-03-11,2,,,0.0,,,0,,,,,,0.0,,,,,
,Spain,2020-03-11,1873,,,36.0,,,50,,,,,,0.026695141484249868,,,,,
,West Bank and Gaza,2020-03-11,25,,,0.0,,,0,,,,,,0.0,,,,,
,Mexico,2020-03-11,7,,,1.0,,,0,,,,,,0.0,,,,,
,Iran,2020-03-11,8351,,,2914.0,,,323,,,,,,0.03867800263441504,,,,,
,Luxembourg,2020-03-11,3,,,0.0,,,0,,,,,,0.0,,,,,
,Ireland,2020-03-11,25,,,0.0,,,0,,,,,,0.0,,,,,
,Uganda,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-11,4,,,0.0,,,0,,,,,,0.0,,,,,
,Eritrea,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-03-11,50,,,31.0,,,1,,,,,,0.02,,,,,
,Uruguay,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-03-11,26,,,0.0,,,0,,,,,,0.0,,,,,
,San Marino,2020-03-11,36,,,0.0,,,1,,,,,,0.027777777777777776,,,,,
,Mozambique,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-11,5,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Switzerland,2020-03-11,448,,,3.0,,,2,,,,,,0.004464285714285714,,,,,
,Norway,2020-03-11,263,,,3.0,,,0,,,,,,0.0,,,,,
,Angola,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-11,417,,,18.0,,,6,,,,,,0.014388489208633094,,,,,
,Montenegro,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-11,15,,,3.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-11,6,,,0.0,,,0,,,,,,0.0,,,,,
,Trinidad and Tobago,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-03-11,9,,,0.0,,,0,,,,,,0.0,,,,,
,Holy See,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-11,4,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-11,16,,,0.0,,,0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-03-11,150,,,78.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-11,12766,,,928.0,,,657,,,,,,0.051464828450571834,,,,,
,Argentina,2020-03-11,12,,,0.0,,,1,,,,,,0.08333333333333333,,,,,
,Morocco,2020-03-11,2,,,0.0,,,0,,,,,,0.0,,,,,
,Pakistan,2020-03-11,6,,,1.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-11,3,,,0.0,,,0,,,,,,0.0,,,,,
,Iraq,2020-03-11,60,,,9.0,,,6,,,,,,0.1,,,,,
,Saint Lucia,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
