Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-08,449,,,25,,,7,,,,,,0.015590200445434299,,,,,
,Albania,2020-04-08,417,,,114,,,20,,,,,,0.047961630695443645,,,,,
,Algeria,2020-04-08,1458,,,90,,,196,,,,,,0.13443072702331962,,,,,
,Andorra,2020-04-08,571,,,36,,,20,,,,,,0.03502626970227671,,,,,
,Angola,2020-04-08,22,,,2,,,2,,,,,,0.09090909090909091,,,,,
,Antigua and Barbuda,2020-04-08,15,,,0,,,0,,,,,,0,,,,,
,Argentina,2020-04-08,1451,,,282,,,46,,,,,,0.03170227429359063,,,,,
,Armenia,2020-04-08,926,,,85,,,7,,,,,,0.00755939524838013,,,,,
Australian Capital Territory,Australia,2020-04-08,102,,,48,,,2,,,,,,0.0196078431372549,,,,,
New South Wales,Australia,2020-04-08,2754,,,4,,,24,,,,,,0.008714596949891068,,,,,
Northern Territory,Australia,2020-04-08,29,,,1,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-08,921,,,8,,,4,,,,,,0.004343105320304018,,,,,
South Australia,Australia,2020-04-08,407,,,46,,,0,,,,,,0,,,,,
Tasmania,Australia,2020-04-08,86,,,5,,,2,,,,,,0.023255813953488372,,,,,
Victoria,Australia,2020-04-08,1175,,,665,,,8,,,,,,0.006808510638297872,,,,,
Western Australia,Australia,2020-04-08,487,,,92,,,5,,,,,,0.01026694045174538,,,,,
,Austria,2020-04-08,12591,,,3980,,,240,,,,,,0.019061234214915415,,,,,
,Azerbaijan,2020-04-08,710,,,32,,,11,,,,,,0.015492957746478873,,,,,
,Bahamas,2020-04-08,28,,,0,,,4,,,,,,0.14285714285714285,,,,,
,Bahrain,2020-04-08,724,,,447,,,4,,,,,,0.0055248618784530384,,,,,
,Bangladesh,2020-04-08,124,,,39,,,11,,,,,,0.08870967741935484,,,,,
,Barbados,2020-04-08,64,,,18,,,3,,,,,,0.046875,,,,,
,Belarus,2020-04-08,806,,,50,,,14,,,,,,0.017369727047146403,,,,,
,Belgium,2020-04-08,22211,,,4759,,,1775,,,,,,0.07991535725541399,,,,,
,Benin,2020-04-08,34,,,0,,,0,,,,,,0,,,,,
,Bhutan,2020-04-08,5,,,11,,,0,,,,,,0,,,,,
,Bolivia,2020-04-08,193,,,2,,,10,,,,,,0.05181347150259067,,,,,
,Bosnia and Herzegovina,2020-04-08,714,,,4,,,27,,,,,,0.037815126050420166,,,,,
,Brazil,2020-04-08,12670,,,30,,,568,,,,,,0.044830307813733226,,,,,
,Brunei,2020-04-08,135,,,127,,,1,,,,,,0.007407407407407408,,,,,
,Bulgaria,2020-04-08,587,,,87,,,26,,,,,,0.044293015332197615,,,,,
,Burkina Faso,2020-04-08,399,,,43,,,19,,,,,,0.047619047619047616,,,,,
,Cabo Verde,2020-04-08,7,,,138,,,1,,,,,,0.14285714285714285,,,,,
,Cambodia,2020-04-08,114,,,0,,,0,,,,,,0,,,,,
,Cameroon,2020-04-08,840,,,50,,,9,,,,,,0.010714285714285714,,,,,
Alberta,Canada,2020-04-08,1393,,,17,,,24,,,,,,0.01722900215362527,,,,,
British Columbia,Canada,2020-04-08,1203,,,3882,,,38,,,,,,0.03158769742310889,,,,,
Grand Princess,Canada,2020-04-08,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-08,245,,,0,,,2,,,,,,0.00816326530612245,,,,,
New Brunswick,Canada,2020-04-08,112,,,798,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-08,261,,,984,,,1,,,,,,0.0038314176245210726,,,,,
Nova Scotia,Canada,2020-04-08,314,,,447,,,0,,,,,,0,,,,,
Ontario,Canada,2020-04-08,5802,,,570,,,169,,,,,,0.029127886935539467,,,,,
Prince Edward Island,Canada,2020-04-08,22,,,307,,,0,,,,,,0,,,,,
