Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,6985,7589,6381,950,1134.3750706214555,765.6249293785445,155,189,121,,,,0.02219040801717967,,,,,
,Albania,2020-05-17,952,1031,873,811,921.2156976115472,700.7843023884528,31,31,31,,,,0.032563025210084036,,,,,
,Algeria,2020-05-17,6878,7108,6648,3602,4158.435081568371,3045.564918431629,558,596,520,,,,0.08112823495202094,,,,,
,Andorra,2020-05-17,762,871,755,585,820.7081528783706,550,48,62,48,,,,0.06299212598425197,,,,,
,Angola,2020-05-17,59,83,45,13,22.70395108533976,13,2,2,2,,,,0.03389830508474576,,,,,
,Antigua and Barbuda,2020-05-17,25,25,25,19,35.80773631397162,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-17,7840,8579,7101,1960,2268.090895678532,1757,340,383,305,,,,0.04336734693877551,,,,,
,Armenia,2020-05-17,4279,4535,4023,1731,2018.5384032322177,1443.4615967677823,52,66,45,,,,0.012152372049544287,,,,,
,Austria,2020-05-17,16137,16527,15871,14432,15842.515272279366,13991,639,690,618,,,,0.03959843837144451,,,,,
,Azerbaijan,2020-05-17,3198,3404,2992,1860,2064.705072400922,1655.2949275990782,39,49,32,,,,0.012195121951219513,,,,,
,Bahamas,2020-05-17,92,121,92,37,62.67424130654433,37,11,11,11,,,,0.11956521739130435,,,,,
,Bahrain,2020-05-17,6110,6865,5355,2175,2896.6243251628002,2070,8,8,8,,,,0.001309328968903437,,,,,
,Bangladesh,2020-05-17,20866,21718,20014,4302,6641.638504840723,2650,326,365,287,,,,0.015623502348317837,,,,,
,Barbados,2020-05-17,84,94,84,57,91.98809321278694,57,7,7,7,,,,0.08333333333333333,,,,,
,Belarus,2020-05-17,29420,32865,25975,8898,10616.83245256773,7179.167547432269,166,176,156,,,,0.005642420122365738,,,,,
,Belgium,2020-05-17,56476,61282,53081,15259,16603.79397430734,13914.20602569266,9181,10112,8656,,,,0.1625646292230328,,,,,
,Benin,2020-05-17,564,753,375,16,29.723459233492605,16,2,2,2,,,,0.0035460992907801418,,,,,
