Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,23508,,,3737,,,447,,,,,,0.019014803471158755,,,,,
,Albania,2020-06-13,1425,,,1020,,,34,,,,,,0.023859649122807018,,,,,
,Algeria,2020-06-13,10688,,,7320,,,748,,,,,,0.06998502994011976,,,,,
,Andorra,2020-06-13,852,,,763,,,51,,,,,,0.05985915492957746,,,,,
,Angola,2020-06-13,147,,,44,,,4,,,,,,0.027210884353741496,,,,,
,Antigua and Barbuda,2020-06-13,26,,,20,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-13,28439,,,8837,,,771,,,,,,0.02711065789936355,,,,,
,Armenia,2020-06-13,14959,,,6776,,,247,,,,,,0.01651179891703991,,,,,
Australian Capital Territory,Australia,2020-06-13,108,,,104,,,3,,,,,,0.027777777777777776,,,,,
New South Wales,Australia,2020-06-13,3117,,,2744,,,48,,,,,,0.015399422521655439,,,,,
Northern Territory,Australia,2020-06-13,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-13,1065,,,1051,,,6,,,,,,0.005633802816901409,,,,,
South Australia,Australia,2020-06-13,440,,,436,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-13,228,,,209,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-13,1715,,,1631,,,19,,,,,,0.011078717201166181,,,,,
Western Australia,Australia,2020-06-13,605,,,593,,,9,,,,,,0.01487603305785124,,,,,
,Austria,2020-06-13,17057,,,15980,,,675,,,,,,0.03957319575540834,,,,,
,Azerbaijan,2020-06-13,9208,,,4948,,,110,,,,,,0.011946133796698523,,,,,
,Bahamas,2020-06-13,103,,,73,,,11,,,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-13,17138,,,12115,,,35,,,,,,0.0020422453028358036,,,,,
,Bangladesh,2020-06-13,81245,,,17026,,,1086,,,,,,0.013366976429318727,,,,,
,Barbados,2020-06-13,104,,,87,,,7,,,,,,0.0673076923076923,,,,,
,Belarus,2020-06-13,52668,,,27989,,,300,,,,,,0.005696058327637275,,,,,
,Belgium,2020-06-13,59833,,,16528,,,9649,,,,,,0.16126552237059816,,,,,
,Benin,2020-06-13,305,,,16,,,4,,,,,,0.013114754098360656,,,,,
,Bhutan,2020-06-13,59,,,188,,,0,,,,,,0,,,,,
,Bolivia,2020-06-13,16555,,,20,,,562,,,,,,0.033947447900936276,,,,,
,Bosnia and Herzegovina,2020-06-13,2869,,,2403,,,163,,,,,,0.056814220982920875,,,,,
,Brazil,2020-06-13,838242,,,2091,,,42228,,,,,,0.05037686014301359,,,,,
,Brunei,2020-06-13,141,,,448274,,,2,,,,,,0.014184397163120567,,,,,
