Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,19628,,,1711,,,312,,,,,,0.01589565926227838,,,,,
,Albania,2020-06-07,1223,,,898,,,33,,,,,,0.02698282910874898,,,,,
,Algeria,2020-06-07,10027,,,6455,,,697,,,,,,0.06951231674478907,,,,,
,Andorra,2020-06-07,854,,,744,,,51,,,,,,0.059718969555035126,,,,,
,Angola,2020-06-07,86,,,18,,,4,,,,,,0.046511627906976744,,,,,
,Antigua and Barbuda,2020-06-07,26,,,20,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-07,22055,,,6187,,,658,,,,,,0.02983450464747223,,,,,
,Armenia,2020-06-07,12615,,,3496,,,188,,,,,,0.01490289338089576,,,,,
Australian Capital Territory,Australia,2020-06-07,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-06-07,3118,,,2742,,,48,,,,,,0.015394483643361129,,,,,
Northern Territory,Australia,2020-06-07,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-07,1060,,,1055,,,6,,,,,,0.005660377358490566,,,,,
South Australia,Australia,2020-06-07,440,,,438,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-07,228,,,208,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-07,1687,,,1620,,,19,,,,,,0.011262596324836989,,,,,
Western Australia,Australia,2020-06-07,592,,,557,,,9,,,,,,0.015202702702702704,,,,,
,Austria,2020-06-07,16873,,,15807,,,670,,,,,,0.039708409885616074,,,,,
,Azerbaijan,2020-06-07,7046,,,3881,,,82,,,,,,0.011637808685779166,,,,,
,Bahamas,2020-06-07,102,,,55,,,11,,,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-07,14258,,,8364,,,23,,,,,,0.0016131294711740777,,,,,
,Bangladesh,2020-06-07,62409,,,13303,,,851,,,,,,0.013635853803137367,,,,,
,Barbados,2020-06-07,92,,,81,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-06-07,47711,,,23144,,,263,,,,,,0.0055123556412567335,,,,,
,Belgium,2020-06-07,58931,,,16226,,,9600,,,,,,0.16290237735656954,,,,,
,Benin,2020-06-07,295,,,16,,,3,,,,,,0.010169491525423728,,,,,
,Bhutan,2020-06-07,47,,,157,,,0,,,,,,0,,,,,
,Bolivia,2020-06-07,13459,,,9,,,445,,,,,,0.03306337766550264,,,,,
,Bosnia and Herzegovina,2020-06-07,2680,,,1960,,,163,,,,,,0.060820895522388056,,,,,
,Brazil,2020-06-07,676791,,,1975,,,36967,,,,,,0.05462099821067361,,,,,
,Brunei,2020-06-07,141,,,287655,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-07,2635,,,138,,,149,,,,,,0.056546489563567365,,,,,
,Burkina Faso,2020-06-07,887,,,1554,,,53,,,,,,0.05975197294250282,,,,,
,Cabo Verde,2020-06-07,552,,,774,,,5,,,,,,0.009057971014492754,,,,,
,Cambodia,2020-06-07,125,,,241,,,0,,,,,,0,,,,,
,Cameroon,2020-06-07,7197,,,123,,,209,,,,,,0.029039877726830626,,,,,
Alberta,Canada,2020-06-07,7121,,,3763,,,148,,,,,,0.020783597809296447,,,,,
British Columbia,Canada,2020-06-07,2650,,,53540,,,166,,,,,,0.06264150943396227,,,,,
Grand Princess,Canada,2020-06-07,13,,,23,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-07,298,,,719,,,7,,,,,,0.02348993288590604,,,,,
New Brunswick,Canada,2020-06-07,138,,,105397,,,3,,,,,,0.021739130434782608,,,,,
Newfoundland and Labrador,Canada,2020-06-07,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-07,1058,,,583,,,63,,,,,,0.05954631379962193,,,,,
Ontario,Canada,2020-06-07,31632,,,573,,,2524,,,,,,0.07979261507334345,,,,,
