Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-15,25,25,25,0,0.0,0.0,0,0,0,,,,0,,,,,
,Albania,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Algeria,2020-03-15,33,52,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Andorra,2020-03-15,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Angola,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Argentina,2020-03-15,40,50,30,0,0.0,0.0,8,8,8,,,,0.2,,,,,
,Armenia,2020-03-15,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Austria,2020-03-15,279,301,257,0,0.0,0.0,0,0,0,,,,0,,,,,
,Azerbaijan,2020-03-15,9,19,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahamas,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bahrain,2020-03-15,85,159,85,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Bangladesh,2020-03-15,24,24,24,0,0.0,0.0,0,0,0,,,,0,,,,,
,Barbados,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belarus,2020-03-15,6,16,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-15,417,499,335,1,1.0,1.0,0,0,0,,,,0,,,,,
,Benin,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bhutan,2020-03-15,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bosnia and Herzegovina,2020-03-15,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-15,69,95,43,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brunei,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bulgaria,2020-03-15,32,32,32,0,0.0,0.0,0,0,0,,,,0,,,,,
,Burkina Faso,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
