Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Iceland,2020-03-08,61,,,0.0,,,0,,,,,,0.0,,,,,
,Maldives,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Namibia,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Sweden,2020-03-08,115,,,0.0,,,0,,,,,,0.0,,,,,
,Cambodia,2020-03-08,1,,,1.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-08,24,,,0.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Venezuela,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Haiti,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Bangladesh,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,United Arab Emirates,2020-03-08,29,,,5.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-08,8,,,0.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Philippines,2020-03-08,9,,,1.0,,,1,,,,,,0.1111111111111111,,,,,
,Guinea-Bissau,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Hungary,2020-03-08,2,,,0.0,,,0,,,,,,0.0,,,,,
,Congo (Brazzaville),2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Barbados,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Mauritius,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Belarus,2020-03-08,6,,,0.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Grenada,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Cameroon,2020-03-08,3,,,0.0,,,0,,,,,,0.0,,,,,
,Spain,2020-03-08,682,,,2.0,,,9,,,,,,0.013196480938416423,,,,,
,West Bank and Gaza,2020-03-08,13,,,0.0,,,0,,,,,,0.0,,,,,
,Mexico,2020-03-08,8,,,1.0,,,0,,,,,,0.0,,,,,
,Iran,2020-03-08,7215,,,1261.0,,,158,,,,,,0.021898821898821898,,,,,
,Luxembourg,2020-03-08,4,,,0.0,,,0,,,,,,0.0,,,,,
,Ireland,2020-03-08,42,,,0.0,,,0,,,,,,0.0,,,,,
,Uganda,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Eritrea,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-03-08,50,,,31.0,,,1,,,,,,0.02,,,,,
,Uruguay,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-03-08,13,,,0.0,,,0,,,,,,0.0,,,,,
,San Marino,2020-03-08,21,,,0.0,,,1,,,,,,0.047619047619047616,,,,,
,Mozambique,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-08,4,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-08,1,,,0.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Switzerland,2020-03-08,414,,,3.0,,,1,,,,,,0.0024154589371980675,,,,,
,Norway,2020-03-08,150,,,0.0,,,0,,,,,,0.0,,,,,
,Angola,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-08,259,,,8.0,,,4,,,,,,0.015444015444015444,,,,,
,Montenegro,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-08,15,,,1.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Trinidad and Tobago,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-03-08,3,,,0.0,,,0,,,,,,0.0,,,,,
,Holy See,2020-03-08,3,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-08,1,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-08,1,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-08,17,,,0.0,,,0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-03-08,156,,,78.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-08,6192,,,741.0,,,295,,,,,,0.047642118863049095,,,,,
,Argentina,2020-03-08,4,,,0.0,,,0,,,,,,0.0,,,,,
,Morocco,2020-03-08,2,,,0.0,,,0,,,,,,0.0,,,,,
,Pakistan,2020-03-08,8,,,0.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-08,2,,,0.0,,,0,,,,,,0.0,,,,,
,Iraq,2020-03-08,50,,,0.0,,,5,,,,,,0.1,,,,,
,Saint Lucia,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-03-08,1,,,0.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-03-08,31,,,2.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-08,220,,,0.0,,,3,,,,,,0.013636363636363636,,,,,
,Saudi Arabia,2020-03-08,5,,,0.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-03-08,34,,,1.0,,,0,,,,,,0.0,,,,,
,Brunei,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-03-08,540,,,52.0,,,6,,,,,,0.011111111111111112,,,,,
,Bahrain,2020-03-08,70,,,12.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-03-08,4,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-08,7603,,,323.0,,,56,,,,,,0.0073655136130474815,,,,,
,Seychelles,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-03-08,1,,,0.0,,,0,,,,,,0.0,,,,,
,Bolivia,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-03-08,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-08,352,,,7.0,,,18,,,,,,0.05113636363636364,,,,,
,Algeria,2020-03-08,27,,,0.0,,,0,,,,,,0.0,,,,,
,India,2020-03-08,33,,,3.0,,,0,,,,,,0.0,,,,,
