Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,10296,,,1112,,,229,,,,,,0.02224164724164724,,,,,
,Albania,2020-05-25,1005,,,789,,,31,,,,,,0.030845771144278607,,,,,
,Algeria,2020-05-25,8298,,,4644,,,596,,,,,,0.07182453603277898,,,,,
,Andorra,2020-05-25,762,,,678,,,51,,,,,,0.06692913385826772,,,,,
,Angola,2020-05-25,64,,,17,,,3,,,,,,0.046875,,,,,
,Antigua and Barbuda,2020-05-25,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-25,12085,,,3122,,,467,,,,,,0.03864294580057923,,,,,
,Armenia,2020-05-25,6572,,,3460,,,82,,,,,,0.012477175897748022,,,,,
Australian Capital Territory,Australia,2020-05-25,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-25,3090,,,2663,,,48,,,,,,0.015533980582524271,,,,,
Northern Territory,Australia,2020-05-25,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-25,1064,,,1043,,,6,,,,,,0.005639097744360902,,,,,
South Australia,Australia,2020-05-25,439,,,435,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-25,228,,,201,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-25,1593,,,1479,,,18,,,,,,0.011299435028248588,,,,,
Western Australia,Australia,2020-05-25,557,,,545,,,9,,,,,,0.01615798922800718,,,,,
,Austria,2020-05-25,16500,,,15113,,,639,,,,,,0.03872727272727273,,,,,
,Azerbaijan,2020-05-25,4067,,,2517,,,50,,,,,,0.012294074256208508,,,,,
,Bahamas,2020-05-25,97,,,44,,,11,,,,,,0.1134020618556701,,,,,
,Bahrain,2020-05-25,8894,,,4542,,,12,,,,,,0.0013492241960872497,,,,,
,Bangladesh,2020-05-25,33593,,,7366,,,480,,,,,,0.01428869109635936,,,,,
,Barbados,2020-05-25,90,,,70,,,7,,,,,,0.07777777777777778,,,,,
,Belarus,2020-05-25,36167,,,14385,,,200,,,,,,0.005529902950203224,,,,,
,Belgium,2020-05-25,57063,,,15393,,,9264,,,,,,0.16234687976447085,,,,,
,Benin,2020-05-25,135,,,16,,,3,,,,,,0.022222222222222223,,,,,
,Bhutan,2020-05-25,21,,,61,,,0,,,,,,0,,,,,
,Bolivia,2020-05-25,6363,,,6,,,260,,,,,,0.04086122898004086,,,,,
,Bosnia and Herzegovina,2020-05-25,2416,,,603,,,143,,,,,,0.0591887417218543,,,,,
,Brazil,2020-05-25,372496,,,1650,,,23050,,,,,,0.06187985911258107,,,,,
,Brunei,2020-05-25,141,,,154370,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-25,2454,,,136,,,135,,,,,,0.0550122249388753,,,,,
,Burkina Faso,2020-05-25,818,,,853,,,52,,,,,,0.06356968215158924,,,,,
,Cabo Verde,2020-05-25,374,,,678,,,3,,,,,,0.008021390374331552,,,,,
,Cambodia,2020-05-25,123,,,95,,,0,,,,,,0,,,,,
,Cameroon,2020-05-25,4624,,,122,,,165,,,,,,0.035683391003460206,,,,,
Alberta,Canada,2020-05-25,6864,,,1850,,,138,,,,,,0.020104895104895104,,,,,
British Columbia,Canada,2020-05-25,2563,,,44362,,,161,,,,,,0.06281701131486539,,,,,
