Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Iceland,2020-03-06,56,,,0.0,,,0,,,,,,0.0,,,,,
,Maldives,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Namibia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Sweden,2020-03-06,63,,,0.0,,,0,,,,,,0.0,,,,,
,Cambodia,2020-03-06,1,,,1.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-06,2,,,0.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Venezuela,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Haiti,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Bangladesh,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,United Arab Emirates,2020-03-06,27,,,5.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-06,10,,,0.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Philippines,2020-03-06,3,,,1.0,,,1,,,,,,0.3333333333333333,,,,,
,Guinea-Bissau,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Hungary,2020-03-06,6,,,0.0,,,0,,,,,,0.0,,,,,
,Congo (Brazzaville),2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Barbados,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Mauritius,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Belarus,2020-03-06,16,,,0.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Grenada,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Cameroon,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Spain,2020-03-06,336,,,2.0,,,4,,,,,,0.011904761904761904,,,,,
,West Bank and Gaza,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Mexico,2020-03-06,5,,,1.0,,,0,,,,,,0.0,,,,,
,Iran,2020-03-06,4094,,,1074.0,,,122,,,,,,0.02979970688812897,,,,,
,Luxembourg,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Ireland,2020-03-06,14,,,0.0,,,0,,,,,,0.0,,,,,
,Uganda,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Eritrea,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-03-06,43,,,31.0,,,1,,,,,,0.023255813953488372,,,,,
,Uruguay,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-03-06,3,,,0.0,,,0,,,,,,0.0,,,,,
,San Marino,2020-03-06,28,,,0.0,,,1,,,,,,0.03571428571428571,,,,,
,Mozambique,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Switzerland,2020-03-06,158,,,5.0,,,0,,,,,,0.0,,,,,
,Norway,2020-03-06,104,,,0.0,,,0,,,,,,0.0,,,,,
,Angola,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-06,153,,,8.0,,,0,,,,,,0.0,,,,,
,Montenegro,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-06,6,,,3.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Trinidad and Tobago,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Holy See,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Afghanistan,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Zimbabwe,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-03-06,110,,,78.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-06,4263,,,508.0,,,163,,,,,,0.03823598404879193,,,,,
,Argentina,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Morocco,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Pakistan,2020-03-06,5,,,0.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Iraq,2020-03-06,41,,,0.0,,,6,,,,,,0.14634146341463414,,,,,
,Saint Lucia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-03-06,3,,,2.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-06,66,,,0.0,,,0,,,,,,0.0,,,,,
,Saudi Arabia,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-03-06,13,,,3.0,,,0,,,,,,0.0,,,,,
,Brunei,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-03-06,407,,,43.0,,,6,,,,,,0.014742014742014743,,,,,
,Bahrain,2020-03-06,58,,,0.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-06,6491,,,63.0,,,49,,,,,,0.007548913880757973,,,,,
,Seychelles,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-03-06,3,,,0.0,,,0,,,,,,0.0,,,,,
,Bolivia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-06,211,,,7.0,,,19,,,,,,0.09004739336492891,,,,,
,Algeria,2020-03-06,26,,,0.0,,,0,,,,,,0.0,,,,,
,India,2020-03-06,74,,,3.0,,,0,,,,,,0.0,,,,,
