Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-22,1274,1507,1041,64,98.98809321278694,43,39,53,25,,,,0.030612244897959183,,,,,
,Albania,2020-04-22,627,696,558,272,334.8887907341205,251,32,42,25,,,,0.051036682615629984,,,,,
,Algeria,2020-04-22,2790,3108,2472,827,1282.8791872122847,708,406,460,352,,,,0.14551971326164875,,,,,
,Andorra,2020-04-22,771,940,673,456,620.3953567876335,291.6046432123664,47,61,33,,,,0.0609597924773022,,,,,
,Angola,2020-04-22,19,29,19,5,5.0,5.0,2,2,2,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-22,23,42,23,3,3.0,3.0,2,2,2,,,,0.08695652173913043,,,,,
,Argentina,2020-04-22,3605,4518,2692,855,1282.414708840645,596,174,205,143,,,,0.04826629680998613,,,,,
,Armenia,2020-04-22,1419,1659,1179,521,629.0586260632008,412.94137393679915,24,34,17,,,,0.016913319238900635,,,,,
,Austria,2020-04-22,15106,17648,14336,11353,12593.588569994097,10112.411430005903,456,511,401,,,,0.03018668078909043,,,,,
,Azerbaijan,2020-04-22,1645,1838,1452,775,869.5824155608924,680.4175844391076,13,13,13,,,,0.007902735562310031,,,,,
,Bahamas,2020-04-22,49,76,49,6,15.70395108533976,6,8,8,8,,,,0.16326530612244897,,,,,
,Bahrain,2020-04-22,2672,3060,2284,789,1010.4968020837623,663,7,7,7,,,,0.002619760479041916,,,,,
,Bangladesh,2020-04-22,2764,2969,2559,98,121.76972864800943,74.23027135199057,78,92,64,,,,0.028219971056439943,,,,,
,Barbados,2020-04-22,80,119,73,29,45.80773631397162,15,12,12,12,,,,0.15,,,,,
,Belarus,2020-04-22,6857,7580,6134,203,341.939435246681,203,57,67,47,,,,0.008312673180691264,,,,,
,Belgium,2020-04-22,50751,55339,46163,8780,10163.519365001204,7396.480634998796,6421,7218,5624,,,,0.12651967448917262,,,,,
,Benin,2020-04-22,35,64,35,0,0.0,0.0,1,1,1,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-22,5,5,5,18,51.61547262794323,18,0,0,0,,,,0,,,,,
,Bolivia,2020-04-22,698,828,568,2,2.0,2.0,28,38,28,,,,0.04011461318051576,,,,,
,Bosnia and Herzegovina,2020-04-22,1299,1546,1110,14,14.0,14.0,48,65,41,,,,0.03695150115473441,,,,,
,Brazil,2020-04-22,49726,53393,46059,372,499.2661253698983,253,3164,3442,2886,,,,0.06362868519486788,,,,,
,Brunei,2020-04-22,136,171,136,90886,105721.44345478085,76050.55654521915,1,1,1,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-22,985,1114,856,115,149.98809321278694,108,43,57,36,,,,0.04365482233502538,,,,,
,Burkina Faso,2020-04-22,640,800,542,273,305.18436473403403,240.81563526596597,46,60,32,,,,0.071875,,,,,
,Cabo Verde,2020-04-22,371,448,294,569,658.9907402643925,479.0092597356076,1,1,1,,,,0.0026954177897574125,,,,,
,Cambodia,2020-04-22,122,223,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-22,848,1377,848,131,191.60115510450277,96,38,48,28,,,,0.04481132075471698,,,,,
,Central African Republic,2020-04-22,19,33,12,252,265.7234592334926,252,0,0,0,,,,0,,,,,
,Chad,2020-04-22,23,40,23,144,144.0,144.0,0,0,0,,,,0,,,,,
,Chile,2020-04-22,10765,11536,9994,162,183.69869427715258,162,108,134,94,,,,0.010032512772875058,,,,,
