Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-13,5140,,,670,,,130,,,,,,0.02529182879377432,,,,,
,Albania,2020-05-13,892,,,696,,,31,,,,,,0.034753363228699555,,,,,
,Algeria,2020-05-13,6053,,,2942,,,518,,,,,,0.08557739963654386,,,,,
,Andorra,2020-05-13,757,,,560,,,48,,,,,,0.06340819022457067,,,,,
,Angola,2020-05-13,49,,,13,,,2,,,,,,0.04081632653061224,,,,,
,Antigua and Barbuda,2020-05-13,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-13,6550,,,1815,,,315,,,,,,0.048091603053435114,,,,,
,Armenia,2020-05-13,3589,,,1441,,,47,,,,,,0.013095569796600724,,,,,
Australian Capital Territory,Australia,2020-05-13,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-13,3053,,,2543,,,44,,,,,,0.014412053717654767,,,,,
Northern Territory,Australia,2020-05-13,29,,,27,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-13,1045,,,1025,,,6,,,,,,0.005741626794258373,,,,,
South Australia,Australia,2020-05-13,439,,,436,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-13,227,,,182,,,13,,,,,,0.05726872246696035,,,,,
Victoria,Australia,2020-05-13,1514,,,1366,,,18,,,,,,0.011889035667107,,,,,
Western Australia,Australia,2020-05-13,552,,,536,,,9,,,,,,0.016304347826086956,,,,,
,Austria,2020-05-13,15947,,,14117,,,624,,,,,,0.03912961685583495,,,,,
,Azerbaijan,2020-05-13,2713,,,1710,,,34,,,,,,0.012532252119424991,,,,,
,Bahamas,2020-05-13,92,,,37,,,11,,,,,,0.11956521739130435,,,,,
,Bahrain,2020-05-13,5275,,,2100,,,8,,,,,,0.0015165876777251184,,,,,
,Bangladesh,2020-05-13,16431,,,3122,,,256,,,,,,0.015580305520053557,,,,,
,Barbados,2020-05-13,84,,,57,,,7,,,,,,0.08333333333333333,,,,,
,Belarus,2020-05-13,24815,,,7118,,,141,,,,,,0.0056820471489018734,,,,,
,Belgium,2020-05-13,54051,,,14104,,,8806,,,,,,0.16292020499158202,,,,,
,Benin,2020-05-13,389,,,16,,,2,,,,,,0.005141388174807198,,,,,
,Bhutan,2020-05-13,7,,,62,,,0,,,,,,0,,,,,
,Bolivia,2020-05-13,2794,,,5,,,126,,,,,,0.04509663564781675,,,,,
,Bosnia and Herzegovina,2020-05-13,2171,,,303,,,117,,,,,,0.05389221556886228,,,,,
,Brazil,2020-05-13,175975,,,1200,,,12057,,,,,,0.06851541412132406,,,,,
,Brunei,2020-05-13,141,,,71501,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-13,2053,,,138,,,93,,,,,,0.04529956161714564,,,,,
,Burkina Faso,2020-05-13,757,,,488,,,51,,,,,,0.06737120211360634,,,,,
,Cabo Verde,2020-05-13,266,,,593,,,2,,,,,,0.007518796992481203,,,,,
,Cambodia,2020-05-13,122,,,56,,,0,,,,,,0,,,,,
,Cameroon,2020-05-13,3189,,,120,,,126,,,,,,0.03951081843838194,,,,,
Alberta,Canada,2020-05-13,6445,,,1931,,,119,,,,,,0.018463925523661752,,,,,
British Columbia,Canada,2020-05-13,2330,,,33803,,,129,,,,,,0.05536480686695279,,,,,
Grand Princess,Canada,2020-05-13,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-13,293,,,53,,,7,,,,,,0.023890784982935155,,,,,
New Brunswick,Canada,2020-05-13,120,,,14002,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-13,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-05-13,1032,,,574,,,47,,,,,,0.045542635658914726,,,,,
Ontario,Canada,2020-05-13,22111,,,573,,,1801,,,,,,0.08145267061643525,,,,,
Prince Edward Island,Canada,2020-05-13,27,,,354,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-13,39202,,,137,,,3213,,,,,,0.08196010407632263,,,,,
Saskatchewan,Canada,2020-05-13,586,,,1579,,,7,,,,,,0.011945392491467578,,,,,
,Central African Republic,2020-05-13,143,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-13,322,,,145,,,31,,,,,,0.09627329192546584,,,,,
,Chile,2020-05-13,32160,,,162,,,328,,,,,,0.010199004975124378,,,,,
Anhui,China,2020-05-13,991,,,321,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-13,593,,,930,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-13,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-13,356,,,1012,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-13,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-13,1589,,,1015,,,8,,,,,,0.005034612964128383,,,,,
Guangxi,China,2020-05-13,254,,,193,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-13,147,,,655,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-13,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-13,328,,,105,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-13,947,,,144,,,13,,,,,,0.013727560718057022,,,,,
Henan,China,2020-05-13,1276,,,43,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-13,1053,,,75,,,4,,,,,,0.003798670465337132,,,,,
Hubei,China,2020-05-13,68144,,,18,,,4512,,,,,,0.0662127259920169,,,,,
Hunan,China,2020-05-13,1019,,,296,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-13,222,,,779,,,1,,,,,,0.0045045045045045045,,,,,
Jiangsu,China,2020-05-13,653,,,629,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-13,937,,,197,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-13,133,,,558,,,1,,,,,,0.007518796992481203,,,,,
Liaoning,China,2020-05-13,149,,,186,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-13,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-13,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-13,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-13,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-13,788,,,2977,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-13,659,,,33,,,7,,,,,,0.010622154779969651,,,,,
Shanxi,China,2020-05-13,198,,,148,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-13,561,,,543,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-13,191,,,844,,,3,,,,,,0.015706806282722512,,,,,
Tibet,China,2020-05-13,1,,,1840,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-13,76,,,663,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-13,185,,,1299,,,2,,,,,,0.010810810810810811,,,,,
