Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-15,711,,,32,,,18,,,,,,0.02531645569620253,,,,,
,Albania,2020-04-15,472,,,257,,,23,,,,,,0.048728813559322036,,,,,
,Algeria,2020-04-15,2092,,,853,,,329,,,,,,0.15726577437858508,,,,,
,Andorra,2020-04-15,712,,,242,,,35,,,,,,0.04915730337078652,,,,,
,Angola,2020-04-15,19,,,4,,,2,,,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-15,21,,,0,,,2,,,,,,0.09523809523809523,,,,,
,Argentina,2020-04-15,2476,,,524,,,104,,,,,,0.0420032310177706,,,,,
,Armenia,2020-04-15,1105,,,245,,,13,,,,,,0.011764705882352941,,,,,
Australian Capital Territory,Australia,2020-04-15,103,,,59,,,2,,,,,,0.019417475728155338,,,,,
New South Wales,Australia,2020-04-15,2857,,,4,,,26,,,,,,0.009100455022751138,,,,,
Northern Territory,Australia,2020-04-15,28,,,2,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-15,1001,,,372,,,5,,,,,,0.004995004995004995,,,,,
South Australia,Australia,2020-04-15,429,,,179,,,6,,,,,,0.013986013986013986,,,,,
Tasmania,Australia,2020-04-15,133,,,48,,,7,,,,,,0.05263157894736842,,,,,
Victoria,Australia,2020-04-15,1274,,,926,,,14,,,,,,0.01098901098901099,,,,,
Western Australia,Australia,2020-04-15,514,,,216,,,6,,,,,,0.011673151750972763,,,,,
,Austria,2020-04-15,14223,,,7753,,,376,,,,,,0.026436054278281655,,,,,
,Azerbaijan,2020-04-15,1178,,,350,,,11,,,,,,0.00933786078098472,,,,,
,Bahamas,2020-04-15,46,,,5,,,8,,,,,,0.17391304347826086,,,,,
,Bahrain,2020-04-15,1328,,,564,,,6,,,,,,0.004518072289156626,,,,,
,Bangladesh,2020-04-15,899,,,45,,,42,,,,,,0.04671857619577308,,,,,
,Barbados,2020-04-15,77,,,11,,,4,,,,,,0.05194805194805195,,,,,
,Belarus,2020-04-15,3282,,,265,,,32,,,,,,0.009750152346130409,,,,,
,Belgium,2020-04-15,32905,,,7417,,,4108,,,,,,0.12484424859443853,,,,,
,Benin,2020-04-15,35,,,0,,,1,,,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-15,5,,,5,,,0,,,,,,0,,,,,
,Bolivia,2020-04-15,350,,,2,,,32,,,,,,0.09142857142857143,,,,,
,Bosnia and Herzegovina,2020-04-15,1135,,,2,,,43,,,,,,0.03788546255506608,,,,,
,Brazil,2020-04-15,25122,,,301,,,1421,,,,,,0.05656396783695566,,,,,
,Brunei,2020-04-15,136,,,173,,,1,,,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-15,703,,,110,,,31,,,,,,0.044096728307254626,,,,,
,Burkina Faso,2020-04-15,523,,,80,,,27,,,,,,0.05162523900573614,,,,,
,Cabo Verde,2020-04-15,8,,,173,,,1,,,,,,0.125,,,,,
,Cambodia,2020-04-15,126,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-15,820,,,81,,,12,,,,,,0.014634146341463415,,,,,
Alberta,Canada,2020-04-15,1567,,,98,,,40,,,,,,0.025526483726866625,,,,,
British Columbia,Canada,2020-04-15,1445,,,8191,,,58,,,,,,0.04013840830449827,,,,,
Grand Princess,Canada,2020-04-15,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-15,240,,,2,,,4,,,,,,0.016666666666666666,,,,,
New Brunswick,Canada,2020-04-15,118,,,2449,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-15,244,,,984,,,3,,,,,,0.012295081967213115,,,,,
Nova Scotia,Canada,2020-04-15,479,,,489,,,2,,,,,,0.0041753653444676405,,,,,
Ontario,Canada,2020-04-15,7851,,,570,,,316,,,,,,0.040249649726149535,,,,,
Prince Edward Island,Canada,2020-04-15,25,,,329,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-15,13954,,,135,,,406,,,,,,0.029095599828006306,,,,,
Saskatchewan,Canada,2020-04-15,316,,,1455,,,4,,,,,,0.012658227848101266,,,,,
,Central African Republic,2020-04-15,8,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-15,32,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-15,7785,,,162,,,94,,,,,,0.012074502247912653,,,,,
Anhui,China,2020-04-15,991,,,313,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-15,589,,,470,,,8,,,,,,0.013582342954159592,,,,,
Chongqing,China,2020-04-15,579,,,1255,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-15,354,,,408,,,1,,,,,,0.002824858757062147,,,,,
Gansu,China,2020-04-15,139,,,64315,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-15,1560,,,1014,,,8,,,,,,0.005128205128205128,,,,,
Guangxi,China,2020-04-15,254,,,91,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-15,146,,,642,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-15,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-15,327,,,96,,,6,,,,,,0.01834862385321101,,,,,
Heilongjiang,China,2020-04-15,730,,,142,,,13,,,,,,0.01780821917808219,,,,,
Henan,China,2020-04-15,1276,,,19,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-15,1012,,,75,,,4,,,,,,0.003952569169960474,,,,,
Hubei,China,2020-04-15,67803,,,18,,,3219,,,,,,0.04747577540816778,,,,,
Hunan,China,2020-04-15,1019,,,248,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-15,257,,,757,,,1,,,,,,0.0038910505836575876,,,,,
Jiangsu,China,2020-04-15,655,,,462,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-15,937,,,135,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-15,101,,,547,,,1,,,,,,0.009900990099009901,,,,,
Liaoning,China,2020-04-15,145,,,161,,,2,,,,,,0.013793103448275862,,,,,
Macau,China,2020-04-15,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-15,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-15,18,,,174,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-15,256,,,1242,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-15,784,,,382,,,7,,,,,,0.008928571428571428,,,,,
Shanghai,China,2020-04-15,711,,,5,,,7,,,,,,0.009845288326300985,,,,,
Shanxi,China,2020-04-15,172,,,16,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-15,560,,,70,,,3,,,,,,0.005357142857142857,,,,,
Tianjin,China,2020-04-15,183,,,139,,,3,,,,,,0.01639344262295082,,,,,
Tibet,China,2020-04-15,1,,,473,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-15,76,,,619,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-15,184,,,122,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-15,1267,,,73,,,1,,,,,,0.0007892659826361484,,,,,
,Colombia,2020-04-15,2910,,,570,,,127,,,,,,0.043642611683848795,,,,,
,Congo (Brazzaville),2020-04-15,60,,,181,,,5,,,,,,0.08333333333333333,,,,,
,Congo (Kinshasa),2020-04-15,256,,,11,,,20,,,,,,0.078125,,,,,
,Costa Rica,2020-04-15,631,,,2459,,,3,,,,,,0.004754358161648178,,,,,
,Cote d'Ivoire,2020-04-15,656,,,36,,,7,,,,,,0.010670731707317074,,,,,
,Croatia,2020-04-15,1732,,,14,,,27,,,,,,0.01558891454965358,,,,,
,Diamond Princess,2020-04-15,712,,,177,,,11,,,,,,0.01544943820224719,,,,,
,Cuba,2020-04-15,767,,,681,,,22,,,,,,0.028683181225554105,,,,,
,Cyprus,2020-04-15,667,,,915,,,13,,,,,,0.019490254872563718,,,,,
,Czechia,2020-04-15,6311,,,25,,,156,,,,,,0.024718745048328317,,,,,
Faroe Islands,Denmark,2020-04-15,184,,,3,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-15,11,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-15,6530,,,108,,,299,,,,,,0.045788667687595715,,,,,
,Djibouti,2020-04-15,268,,,7,,,2,,,,,,0.007462686567164179,,,,,
,Dominican Republic,2020-04-15,3383,,,10,,,249,,,,,,0.07360331067100206,,,,,
,Ecuador,2020-04-15,7884,,,0,,,369,,,,,,0.04680365296803653,,,,,
,Egypt,2020-04-15,2317,,,300,,,185,,,,,,0.07984462667242123,,,,,
,El Salvador,2020-04-15,139,,,67,,,6,,,,,,0.04316546762589928,,,,,
,Equatorial Guinea,2020-04-15,27,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-15,34,,,67,,,0,,,,,,0,,,,,
,Estonia,2020-04-15,1319,,,50,,,27,,,,,,0.02047005307050796,,,,,
,Eswatini,2020-04-15,18,,,59,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-15,75,,,1,,,3,,,,,,0.04,,,,,
,Fiji,2020-04-15,16,,,40,,,0,,,,,,0,,,,,
,Finland,2020-04-15,3112,,,10,,,70,,,,,,0.02249357326478149,,,,,
French Guiana,France,2020-04-15,92,,,11,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-15,57,,,28776,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-15,143,,,1,,,8,,,,,,0.055944055944055944,,,,,
Mayotte,France,2020-04-15,196,,,2,,,3,,,,,,0.015306122448979591,,,,,
New Caledonia,France,2020-04-15,18,,,81,,,0,,,,,,0,,,,,
Reunion,France,2020-04-15,391,,,66100,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-15,6,,,4,,,0,,,,,,0,,,,,
St Martin,France,2020-04-15,32,,,0,,,2,,,,,,0.0625,,,,,
Martinique,France,2020-04-15,155,,,269,,,6,,,,,,0.03870967741935484,,,,,
,France,2020-04-15,138465,,,19,,,15515,,,,,,0.11204997652836457,,,,,
,Gabon,2020-04-15,55,,,17,,,1,,,,,,0.01818181818181818,,,,,
