Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,16565,,,1378,,,273,,,,,,0.01648053124056746,,,,,
,Albania,2020-06-03,1167,,,902,,,33,,,,,,0.028277634961439587,,,,,
,Algeria,2020-06-03,9648,,,6146,,,667,,,,,,0.0691334991708126,,,,,
,Andorra,2020-06-03,764,,,698,,,51,,,,,,0.06675392670157068,,,,,
,Angola,2020-06-03,90,,,18,,,4,,,,,,0.044444444444444446,,,,,
,Antigua and Barbuda,2020-06-03,28,,,19,,,3,,,,,,0.10714285714285714,,,,,
,Argentina,2020-06-03,18125,,,6432,,,561,,,,,,0.030951724137931035,,,,,
,Armenia,2020-06-03,9992,,,3524,,,139,,,,,,0.013911128903122499,,,,,
Australian Capital Territory,Australia,2020-06-03,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-06-03,3104,,,2685,,,48,,,,,,0.015463917525773196,,,,,
Northern Territory,Australia,2020-06-03,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-03,1058,,,1046,,,7,,,,,,0.006616257088846881,,,,,
South Australia,Australia,2020-06-03,440,,,435,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-03,228,,,209,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-03,1661,,,1566,,,19,,,,,,0.011438892233594221,,,,,
Western Australia,Australia,2020-06-03,595,,,552,,,9,,,,,,0.015126050420168067,,,,,
,Austria,2020-06-03,16823,,,15739,,,668,,,,,,0.03970754324436783,,,,,
,Azerbaijan,2020-06-03,5990,,,3630,,,67,,,,,,0.011185308848080134,,,,,
,Bahamas,2020-06-03,102,,,48,,,11,,,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-03,12608,,,8367,,,23,,,,,,0.001824238578680203,,,,,
,Bangladesh,2020-06-03,52243,,,10593,,,730,,,,,,0.013973163868843673,,,,,
,Barbados,2020-06-03,92,,,76,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-06-03,44352,,,19614,,,247,,,,,,0.005569083694083694,,,,,
,Belgium,2020-06-03,58771,,,16123,,,9495,,,,,,0.16155927243028023,,,,,
,Benin,2020-06-03,248,,,16,,,3,,,,,,0.012096774193548387,,,,,
,Bhutan,2020-06-03,63,,,157,,,0,,,,,,0,,,,,
,Bolivia,2020-06-03,10762,,,6,,,319,,,,,,0.029641330607693736,,,,,
,Bosnia and Herzegovina,2020-06-03,2542,,,1126,,,153,,,,,,0.06018882769472856,,,,,
,Brazil,2020-06-03,547667,,,1924,,,30274,,,,,,0.05527811608148747,,,,,
,Brunei,2020-06-03,141,,,217881,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-03,2541,,,138,,,142,,,,,,0.05588351042896497,,,,,
,Burkina Faso,2020-06-03,847,,,1094,,,53,,,,,,0.06257378984651712,,,,,
,Cabo Verde,2020-06-03,463,,,720,,,4,,,,,,0.008639308855291577,,,,,
,Cambodia,2020-06-03,125,,,245,,,0,,,,,,0,,,,,
,Cameroon,2020-06-03,5904,,,123,,,191,,,,,,0.0323509485094851,,,,,
Alberta,Canada,2020-06-03,7046,,,3568,,,143,,,,,,0.02029520295202952,,,,,
British Columbia,Canada,2020-06-03,2573,,,50605,,,164,,,,,,0.06373882627283327,,,,,
Grand Princess,Canada,2020-06-03,13,,,23,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-03,297,,,533,,,7,,,,,,0.02356902356902357,,,,,
New Brunswick,Canada,2020-06-03,138,,,47319,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-06-03,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-03,1056,,,581,,,60,,,,,,0.056818181818181816,,,,,
Ontario,Canada,2020-06-03,30124,,,573,,,2368,,,,,,0.07860841853671491,,,,,
Prince Edward Island,Canada,2020-06-03,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-03,51875,,,137,,,5045,,,,,,0.09725301204819277,,,,,
Saskatchewan,Canada,2020-06-03,648,,,1583,,,13,,,,,,0.020061728395061727,,,,,
,Central African Republic,2020-06-03,1109,,,252,,,4,,,,,,0.0036068530207394047,,,,,
,Chad,2020-06-03,816,,,145,,,65,,,,,,0.07965686274509803,,,,,
,Chile,2020-06-03,109348,,,163,,,1168,,,,,,0.010681493945934081,,,,,
Anhui,China,2020-06-03,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-03,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-06-03,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-03,358,,,1039,,,1,,,,,,0.002793296089385475,,,,,
Gansu,China,2020-06-03,139,,,63622,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-03,1599,,,1015,,,8,,,,,,0.0050031269543464665,,,,,
Guangxi,China,2020-06-03,254,,,209,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-03,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-03,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-06-03,328,,,144,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-03,945,,,147,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-06-03,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-03,1088,,,75,,,4,,,,,,0.003676470588235294,,,,,
Hubei,China,2020-06-03,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-03,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-03,241,,,780,,,1,,,,,,0.004149377593360996,,,,,
Jiangsu,China,2020-06-03,653,,,657,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-03,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-06-03,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-03,149,,,188,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-03,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-03,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-03,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-03,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-06-03,792,,,7226,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-03,672,,,215,,,7,,,,,,0.010416666666666666,,,,,
Shanxi,China,2020-06-03,198,,,488,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-03,597,,,691,,,3,,,,,,0.005025125628140704,,,,,
Tianjin,China,2020-06-03,192,,,1535,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-06-03,1,,,2090,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-03,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-03,185,,,1837,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-03,1268,,,790,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-03,28189,,,6582,,,966,,,,,,0.0342686863670226,,,,,
,Congo (Brazzaville),2020-06-03,691,,,187,,,22,,,,,,0.03183791606367583,,,,,
,Congo (Kinshasa),2020-06-03,3278,,,11,,,78,,,,,,0.023794996949359364,,,,,
,Costa Rica,2020-06-03,1074,,,10432,,,10,,,,,,0.00931098696461825,,,,,
,Cote d'Ivoire,2020-06-03,2901,,,1940,,,33,,,,,,0.011375387797311272,,,,,
,Croatia,2020-06-03,2246,,,16,,,103,,,,,,0.0458593054318789,,,,,
,Diamond Princess,2020-06-03,712,,,12563,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-03,2085,,,20396,,,83,,,,,,0.03980815347721822,,,,,
,Cyprus,2020-06-03,944,,,6725,,,17,,,,,,0.018008474576271187,,,,,
,Czechia,2020-06-03,9344,,,1058,,,322,,,,,,0.03446061643835616,,,,,
Faroe Islands,Denmark,2020-06-03,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-03,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-03,11741,,,1628,,,580,,,,,,0.049399540073247594,,,,,
,Djibouti,2020-06-03,3674,,,231,,,28,,,,,,0.007621121393576484,,,,,
,Dominican Republic,2020-06-03,18039,,,211,,,510,,,,,,0.02827207716614003,,,,,
,Ecuador,2020-06-03,40152,,,15,,,3406,,,,,,0.08482765491133692,,,,,
