Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-26,1437,1690,1184,264,355.03113020646657,172.96886979353343,54,71,37,,,,0.037578288100208766,,,,,
,Albania,2020-04-26,660,733,587,398,484.7947771086103,314,26,36,26,,,,0.03939393939393939,,,,,
,Algeria,2020-04-26,3294,3629,2959,2118,2619.047236628777,1616.9527633712232,431,491,375,,,,0.13084395871281118,,,,,
,Andorra,2020-04-26,776,927,713,445,631.9112980355477,258.0887019644523,43,57,36,,,,0.055412371134020616,,,,,
,Angola,2020-04-26,24,38,24,6,6.0,6.0,2,2,2,,,,0.08333333333333333,,,,,
,Antigua and Barbuda,2020-04-26,23,42,23,3,3.0,3.0,3,3,3,,,,0.13043478260869565,,,,,
,Argentina,2020-04-26,3406,4325,2839,877,1305.5148772213165,709,153,185,132,,,,0.044920728126834994,,,,,
,Armenia,2020-04-26,1592,1824,1360,699,953.1620218154817,545,20,30,20,,,,0.01256281407035176,,,,,
,Austria,2020-04-26,15295,17820,14749,12510,14089.89741228136,10930.10258771864,515,575,455,,,,0.03367113435763321,,,,,
,Azerbaijan,2020-04-26,1573,1781,1398,1566,1705.9523728511476,1426.0476271488524,26,36,19,,,,0.01652892561983471,,,,,
,Bahamas,2020-04-26,55,82,55,10,23.723459233492605,10,9,9,9,,,,0.16363636363636364,,,,,
,Bahrain,2020-04-26,2637,3095,2179,787,1017.6602841120826,759,7,7,7,,,,0.0026545316647705727,,,,,
,Bangladesh,2020-04-26,4640,4967,4313,138,168.68658773253662,107.31341226746338,140,162,118,,,,0.03017241379310345,,,,,
,Barbados,2020-04-26,75,113,75,17,33.80773631397162,17,5,5,5,,,,0.06666666666666667,,,,,
,Belarus,2020-04-26,4779,6049,4779,1558,2017.0697114818186,1098.9302885181814,61,71,51,,,,0.012764176605984516,,,,,
,Belgium,2020-04-26,47687,52845,42529,11620,13053.756720414358,10186.243279585642,7293,8156,6430,,,,0.15293476209449117,,,,,
,Benin,2020-04-26,35,64,35,16,16.0,16.0,1,1,1,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-26,5,5,5,18,51.61547262794323,18,0,0,0,,,,0,,,,,
