Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-15,5515,,,714,,,137,,,,,,0.02484134179510426,,,,,
,Albania,2020-05-15,884,,,738,,,31,,,,,,0.03506787330316742,,,,,
,Algeria,2020-05-15,6419,,,3312,,,531,,,,,,0.0827231656021187,,,,,
,Andorra,2020-05-15,764,,,604,,,48,,,,,,0.06282722513089005,,,,,
,Angola,2020-05-15,45,,,13,,,2,,,,,,0.044444444444444446,,,,,
,Antigua and Barbuda,2020-05-15,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-15,7133,,,1912,,,329,,,,,,0.04612365063788027,,,,,
,Armenia,2020-05-15,3830,,,1572,,,49,,,,,,0.012793733681462142,,,,,
Australian Capital Territory,Australia,2020-05-15,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-15,3071,,,2627,,,47,,,,,,0.015304461087593618,,,,,
Northern Territory,Australia,2020-05-15,29,,,27,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-15,1054,,,1030,,,6,,,,,,0.0056925996204933585,,,,,
South Australia,Australia,2020-05-15,439,,,434,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-15,227,,,188,,,13,,,,,,0.05726872246696035,,,,,
Victoria,Australia,2020-05-15,1520,,,1435,,,18,,,,,,0.011842105263157895,,,,,
Western Australia,Australia,2020-05-15,553,,,539,,,9,,,,,,0.0162748643761302,,,,,
,Austria,2020-05-15,16119,,,14322,,,629,,,,,,0.03902227185309262,,,,,
,Azerbaijan,2020-05-15,2901,,,1680,,,35,,,,,,0.012064805239572561,,,,,
,Bahamas,2020-05-15,93,,,39,,,11,,,,,,0.11827956989247312,,,,,
,Bahrain,2020-05-15,6121,,,2272,,,11,,,,,,0.0017970919784348963,,,,,
,Bangladesh,2020-05-15,18598,,,3637,,,272,,,,,,0.014625228519195612,,,,,
,Barbados,2020-05-15,87,,,57,,,7,,,,,,0.08045977011494253,,,,,
,Belarus,2020-05-15,26807,,,7860,,,156,,,,,,0.0058193755362405345,,,,,
,Belgium,2020-05-15,54439,,,13802,,,8869,,,,,,0.1629162916291629,,,,,
,Benin,2020-05-15,343,,,16,,,2,,,,,,0.0058309037900874635,,,,,
,Bhutan,2020-05-15,15,,,104,,,0,,,,,,0,,,,,
,Bolivia,2020-05-15,3230,,,5,,,140,,,,,,0.043343653250773995,,,,,
