Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,11562,,,1128,,,238,,,,,,0.020584673931845703,,,,,
,Albania,2020-05-26,1005,,,795,,,31,,,,,,0.030845771144278607,,,,,
,Algeria,2020-05-26,8503,,,4766,,,612,,,,,,0.07197459720098788,,,,,
,Andorra,2020-05-26,762,,,655,,,51,,,,,,0.06692913385826772,,,,,
,Angola,2020-05-26,63,,,20,,,6,,,,,,0.09523809523809523,,,,,
,Antigua and Barbuda,2020-05-26,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-26,12761,,,4466,,,469,,,,,,0.036752605595172794,,,,,
,Armenia,2020-05-26,7050,,,3060,,,83,,,,,,0.01177304964539007,,,,,
Australian Capital Territory,Australia,2020-05-26,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-26,3089,,,2653,,,48,,,,,,0.015539009388151505,,,,,
Northern Territory,Australia,2020-05-26,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-26,1063,,,1041,,,6,,,,,,0.005644402634054563,,,,,
South Australia,Australia,2020-05-26,439,,,435,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-26,228,,,199,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-26,1623,,,1536,,,21,,,,,,0.012939001848428836,,,,,
Western Australia,Australia,2020-05-26,566,,,557,,,9,,,,,,0.015901060070671377,,,,,
,Austria,2020-05-26,16586,,,15101,,,647,,,,,,0.0390088026046063,,,,,
,Azerbaijan,2020-05-26,4236,,,2720,,,55,,,,,,0.012983947119924457,,,,,
,Bahamas,2020-05-26,106,,,47,,,11,,,,,,0.10377358490566038,,,,,
,Bahrain,2020-05-26,9578,,,5203,,,15,,,,,,0.0015660889538525787,,,,,
,Bangladesh,2020-05-26,35824,,,7078,,,492,,,,,,0.013733809736489504,,,,,
,Barbados,2020-05-26,96,,,70,,,7,,,,,,0.07291666666666667,,,,,
,Belarus,2020-05-26,37126,,,14918,,,202,,,,,,0.005440930884016592,,,,,
,Belgium,2020-05-26,57408,,,15219,,,9287,,,,,,0.161771878483835,,,,,
,Benin,2020-05-26,135,,,16,,,3,,,,,,0.022222222222222223,,,,,
,Bhutan,2020-05-26,30,,,61,,,0,,,,,,0,,,,,
,Bolivia,2020-05-26,6587,,,6,,,260,,,,,,0.039471686655533626,,,,,
,Bosnia and Herzegovina,2020-05-26,2429,,,677,,,141,,,,,,0.05804857966241252,,,,,
,Brazil,2020-05-26,380414,,,1758,,,23943,,,,,,0.0629393239996425,,,,,
,Brunei,2020-05-26,141,,,156901,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-26,2480,,,136,,,128,,,,,,0.05161290322580645,,,,,
,Burkina Faso,2020-05-26,814,,,886,,,52,,,,,,0.06388206388206388,,,,,
,Cabo Verde,2020-05-26,389,,,672,,,3,,,,,,0.007712082262210797,,,,,
,Cambodia,2020-05-26,126,,,236,,,0,,,,,,0,,,,,
,Cameroon,2020-05-26,4400,,,122,,,159,,,,,,0.03613636363636363,,,,,
Alberta,Canada,2020-05-26,6854,,,1822,,,137,,,,,,0.01998832798365918,,,,,
British Columbia,Canada,2020-05-26,2537,,,44738,,,161,,,,,,0.06346078044934962,,,,,
Grand Princess,Canada,2020-05-26,13,,,18,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-26,292,,,220,,,7,,,,,,0.023972602739726026,,,,,
New Brunswick,Canada,2020-05-26,121,,,28954,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-26,260,,,985,,,3,,,,,,0.011538461538461539,,,,,
Nova Scotia,Canada,2020-05-26,1051,,,585,,,58,,,,,,0.05518553758325404,,,,,
Ontario,Canada,2020-05-26,27510,,,573,,,2213,,,,,,0.08044347509996365,,,,,
Prince Edward Island,Canada,2020-05-26,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-26,48241,,,137,,,4091,,,,,,0.08480338301444829,,,,,
Saskatchewan,Canada,2020-05-26,636,,,1580,,,7,,,,,,0.0110062893081761,,,,,
,Central African Republic,2020-05-26,698,,,252,,,3,,,,,,0.004297994269340974,,,,,
,Chad,2020-05-26,722,,,145,,,64,,,,,,0.0886426592797784,,,,,
,Chile,2020-05-26,72465,,,162,,,759,,,,,,0.010474021941626992,,,,,
Anhui,China,2020-05-26,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-26,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-26,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-26,356,,,1029,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-26,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-26,1594,,,1015,,,8,,,,,,0.005018820577164366,,,,,
Guangxi,China,2020-05-26,254,,,199,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-26,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-26,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-05-26,328,,,128,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-26,945,,,144,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-26,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-26,1065,,,75,,,4,,,,,,0.003755868544600939,,,,,
Hubei,China,2020-05-26,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-05-26,1019,,,307,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-26,217,,,780,,,1,,,,,,0.004608294930875576,,,,,
Jiangsu,China,2020-05-26,653,,,647,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-26,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-26,157,,,558,,,2,,,,,,0.012738853503184714,,,,,
Liaoning,China,2020-05-26,149,,,187,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-26,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-26,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-26,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-26,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-26,788,,,5004,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-26,670,,,167,,,7,,,,,,0.010447761194029851,,,,,
Shanxi,China,2020-05-26,198,,,312,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-26,563,,,621,,,3,,,,,,0.0053285968028419185,,,,,
Tianjin,China,2020-05-26,192,,,1272,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-05-26,1,,,2047,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-26,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-26,185,,,1751,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-26,1268,,,660,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-26,22269,,,6082,,,751,,,,,,0.03372401095693565,,,,,
,Congo (Brazzaville),2020-05-26,523,,,187,,,16,,,,,,0.030592734225621414,,,,,
,Congo (Kinshasa),2020-05-26,2185,,,11,,,63,,,,,,0.028832951945080093,,,,,
,Costa Rica,2020-05-26,932,,,9980,,,10,,,,,,0.01072961373390558,,,,,
,Cote d'Ivoire,2020-05-26,2416,,,1064,,,32,,,,,,0.013245033112582781,,,,,
,Croatia,2020-05-26,2243,,,16,,,99,,,,,,0.04413731609451627,,,,,
,Diamond Princess,2020-05-26,712,,,8418,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-26,1961,,,3557,,,81,,,,,,0.04130545639979602,,,,,
,Cyprus,2020-05-26,927,,,5136,,,17,,,,,,0.018338727076591153,,,,,
,Czechia,2020-05-26,9044,,,570,,,318,,,,,,0.035161432994250334,,,,,
Faroe Islands,Denmark,2020-05-26,187,,,165,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-26,11,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-05-26,11407,,,1562,,,561,,,,,,0.04918032786885246,,,,,
,Djibouti,2020-05-26,2270,,,119,,,10,,,,,,0.004405286343612335,,,,,
,Dominican Republic,2020-05-26,15288,,,197,,,462,,,,,,0.03021978021978022,,,,,
,Ecuador,2020-05-26,37118,,,15,,,3176,,,,,,0.08556495500835175,,,,,
,Egypt,2020-05-26,17967,,,4800,,,791,,,,,,0.0440251572327044,,,,,
,El Salvador,2020-05-26,2007,,,147,,,33,,,,,,0.016442451420029897,,,,,
,Equatorial Guinea,2020-05-26,960,,,60,,,11,,,,,,0.011458333333333333,,,,,
